UTC adjusted datetime Column,GPS_Latitude,GPS_Longitude,Average of Traction_Average,Average of Engine_Torque,Average of GPS_Speed,Sum of Every1000thRow,Sum of Air_Temp_Manifold,Sum of Ambient_Air_Temp,Sum of BEARING_PRESSURE_LEFT_DRIVE,Sum of BEARING_PRESSURE_LEFT_IDLE,Sum of BEARING_PRESSURE_RIGHT_DRIVE,Sum of BEARING_PRESSURE_RIGHT_IDLE,Sum of Boost_Pressure_Left,Sum of Boost_Pressure_Left_Voltage,Sum of Boost_Pressure_Right,Sum of Boost_Pressure_Right_Voltage,Year,Quarter,Month,Day,Sum of Eng_Hours,Sum of Engine_Hours__ECU_,Sum of Engine_RPM,Sum of Engine_Temp,Sum of Expr1,Count of FileDetailId,Sum of G_Force_Lat,Sum of G_Force_Long,Sum of G_Force_Vert,Sum of GPS_Altitude,Year.1,Quarter.1,Month.1,Day.1,Sum of GPS_Heading,Sum of GPS_Sats_Used,Sum of GPS_Time,Year.2,Quarter.2,Month.2,Day.2,X devidelineTimeWetBegin,Year.3,Quarter.3,Month.3,Day.3,Year.4,Quarter.4,Month.4,Day.4,Vehicle_Id,Sum of Traction_Right,Sum of Traction_Left,Sum of Traction_Diff_radio,Time Video Column,Time second,Time minute,Time hour,Time Column,Sum of Time,Sum of Scroll_Speed_Right,Sum of Scroll_Speed_Left,Sum of Scroll_Speed_Difference,Sum of SCROLL_REVERSE_TABLE_RIGHT,Sum of SCROLL_REVERSE_TABLE_LEFT,Sum of SCROLL_FORWARD_TABLE_RIGHT,Sum of SCROLL_FORWARD_TABLE_LEFT,Sum of RowIndex,Count of MeasurementId,Sum of Main_Hydraulic_Pressure_Right,Sum of Main_Hydraulic_Pressure_Left,Log_Date,Sum of JOY_STICK_RIGHT_REVERSE,Sum of JOY_STICK_RIGHT_FORWARD,Sum of JOY_STICK_LEFT_REVERSE,Sum of JOY_STICK_LEFT_FORWARD,Mud Condition,Predicted Mud Condition
2025-01-15 11:05:06,-33.216465,116.066711,88.0,67.5999984741211,2.900000095367432,1,48.0,24.600000381469727,,11.609999656677246,,8.640000343322754,15.789999961853027,2.069999933242798,7.869999885559082,1.2799999713897705,1899,Qtr 4,December,30,8614.599609375,,1986,87.0,118046,1,0.0199999995529651,0.0,-0.0099999997764825,299.79998779296875,1899,Qtr 4,December,30,59.58000183105469,15,30506,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,88.0,88.0,0.0,1899-12-30 11:05:06,6,5,3,1899-12-30 11:05:06,15334,34.58000183105469,36.2599983215332,,0.0,0.0,49.72999954223633,55.77000045776367,827500,1,35.900001525878906,165.39999389648438,16/01/2025,68.19999694824219,72.0999984741211,86.4000015258789,85.9000015258789,2,1.9402441462952902
2025-01-15 11:04:41,-33.216602,116.066589,96.9000015258789,50.09999847412109,2.200000047683716,1,49.0,24.600000381469727,,11.93000030517578,,8.630000114440918,16.139999389648438,2.0999999046325684,13.09000015258789,1.7999999523162842,1899,Qtr 4,December,30,8614.5,,2058,87.0,118046,1,0.0399999991059303,0.0099999997764825,-0.0099999997764825,299.8999938964844,1899,Qtr 4,December,30,63.15999984741211,16,30441,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,93.9000015258789,0.0609999847412109,1899-12-30 11:04:41,41,4,3,1899-12-30 11:04:41,15309,26.149999618530277,26.71999931335449,,0.0,0.0,22.059999465942383,38.16999816894531,827400,1,69.19999694824219,71.19999694824219,16/01/2025,9.5,9.699999809265137,31.0,31.299999237060547,-1,0.7612254509494938
2025-01-15 11:04:16,-33.216774,116.066429,83.30000305175781,58.400001525878906,2.900000095367432,1,49.0,25.0,,11.59000015258789,,8.699999809265137,15.949999809265137,2.0799999237060547,5.170000076293945,1.0099999904632568,1899,Qtr 4,December,30,8614.5,,1998,87.0,118046,1,0.0299999993294477,0.0199999995529651,0.0,300.29998779296875,1899,Qtr 4,December,30,57.34999847412109,16,30416,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,80.0999984741211,86.5999984741211,0.0750577380430602,1899-12-30 11:04:16,16,4,3,1899-12-30 11:04:16,15284,38.290000915527344,36.2599983215332,,0.0,0.0,51.560001373291016,54.959999084472656,827300,1,114.9000015258789,100.6999969482422,16/01/2025,73.69999694824219,77.30000305175781,83.69999694824219,83.19999694824219,2,1.1662967246823328
2025-01-15 11:03:51,-33.21693,116.066299,80.80000305175781,53.0,2.5,1,49.0,24.799999237060547,,11.630000114440918,,8.609999656677246,15.880000114440918,2.0799999237060547,4.019999980926514,0.7400000095367432,1899,Qtr 4,December,30,8614.5,,1998,88.0,118046,1,0.0099999997764825,0.0199999995529651,0.0299999993294477,302.20001220703125,1899,Qtr 4,December,30,62.38999938964844,16,30351,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,81.5,80.0999984741211,0.01717793283287,1899-12-30 11:03:51,51,3,3,1899-12-30 11:03:51,15259,33.130001068115234,33.20000076293945,,0.0,0.0,48.400001525878906,53.369998931884766,827200,1,33.900001525878906,114.4000015258789,16/01/2025,64.30000305175781,68.30000305175781,78.69999694824219,78.19999694824219,2,0.9659842175078145
2025-01-15 11:03:26,-33.217068,116.066185,80.5,62.400001525878906,3.0999999046325684,1,50.0,24.799999237060547,,11.539999961853027,,8.630000114440918,15.920000076293944,2.0799999237060547,11.40999984741211,1.6299999952316284,1899,Qtr 4,December,30,8614.5,,1986,88.0,118046,1,0.0,0.0199999995529651,0.0099999997764825,302.5,1899,Qtr 4,December,30,65.94999694824219,16,30326,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,73.69999694824219,87.4000015258789,0.1567506217214445,1899-12-30 11:03:26,26,3,3,1899-12-30 11:03:26,15234,46.0,39.470001220703125,,0.0,0.0,55.81999969482422,55.470001220703125,827100,1,87.5999984741211,108.5999984741211,16/01/2025,86.9000015258789,88.9000015258789,85.30000305175781,84.80000305175781,2,1.330820388116229
2025-01-15 11:03:01,-33.217197,116.066086,34.29999923706055,70.30000305175781,1.399999976158142,1,50.0,24.799999237060547,,11.880000114440918,,8.600000381469727,16.280000686645508,2.119999885559082,9.739999771118164,1.4600000381469729,1899,Qtr 4,December,30,8614.5,,1968,88.0,118046,1,0.0,0.0299999993294477,0.0299999993294477,301.6000061035156,1899,Qtr 4,December,30,88.54000091552734,16,30301,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,31.0,37.59999847412109,0.1755318814351459,1899-12-30 11:03:01,1,3,3,1899-12-30 11:03:01,15209,49.810001373291016,40.130001068115234,,0.0,0.0,55.790000915527344,57.06999969482422,827000,1,54.09999847412109,136.60000610351562,16/01/2025,86.69999694824219,88.69999694824219,90.5,90.0,-1,2.75139141183004
2025-01-15 11:02:36,-33.217255,116.066025,38.09999847412109,52.400001525878906,0.8999999761581421,1,50.0,25.0,,11.770000457763672,,8.670000076293945,15.84000015258789,2.069999933242798,11.109999656677246,1.600000023841858,1899,Qtr 4,December,30,8614.5,,1974,88.0,118046,1,-0.0099999997764825,0.0299999993294477,0.0299999993294477,300.29998779296875,1899,Qtr 4,December,30,116.18000030517578,16,30236,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,18.299999237060547,58.0,0.6844827717748182,1899-12-30 11:02:36,36,2,3,1899-12-30 11:02:36,15184,51.25,13.109999656677246,,0.0,0.0,57.77000045776367,55.0099983215332,826900,1,93.6999969482422,121.0,16/01/2025,92.5999984741211,94.0,84.9000015258789,84.30000305175781,1,1.04964444329535
2025-01-15 11:02:11,-33.217369,116.065918,67.5,69.69999694824219,2.5,1,49.0,25.5,,11.5,,8.739999771118164,15.859999656677246,2.0799999237060547,9.90999984741211,1.4800000190734863,1899,Qtr 4,December,30,8614.5,,2010,88.0,118046,1,0.0,0.0,-0.0399999991059303,298.79998779296875,1899,Qtr 4,December,30,67.9800033569336,16,30211,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,78.30000305175781,56.70000076293945,0.2758620874451351,1899-12-30 11:02:11,11,2,3,1899-12-30 11:02:11,15159,35.56999969482422,48.06999969482422,,0.0,0.0,47.77000045776367,60.0,826800,1,66.0,172.8000030517578,16/01/2025,62.09999847412109,66.4000015258789,100.3000030517578,100.0999984741211,-1,2.065002749185963
2025-01-15 11:01:46,-33.217461,116.065826,64.5999984741211,53.70000076293945,1.2000000476837158,1,48.0,25.299999237060547,,11.5,,8.770000457763672,15.729999542236328,2.059999942779541,19.290000915527344,2.4200000762939453,1899,Qtr 4,December,30,8614.5,,1998,88.0,118046,1,0.0299999993294477,-0.0099999997764825,-0.0599999986588954,298.20001220703125,1899,Qtr 4,December,30,114.77999877929688,16,30146,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,29.200000762939453,0.7079999923706055,1899-12-30 11:01:46,46,1,3,1899-12-30 11:01:46,15134,0.4199999868869781,46.0099983215332,,0.0,0.0,14.920000076293944,59.33000183105469,826700,1,5.800000190734863,189.5,16/01/2025,8.300000190734863,8.399999618530273,98.4000015258789,97.6999969482422,-1,0.9216410483405638
2025-01-15 11:01:21,-33.217548,116.065781,60.29999923706055,53.400001525878906,0.8999999761581421,1,47.0,25.399999618530277,,11.43000030517578,,8.800000190734863,15.779999732971191,2.069999933242798,14.59000015258789,1.950000047683716,1899,Qtr 4,December,30,8614.5,,1998,88.0,118046,1,0.050000000745058,0.0,-0.0299999993294477,296.6000061035156,1899,Qtr 4,December,30,95.33999633789062,16,30121,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,20.700000762939453,0.7929999923706055,1899-12-30 11:01:21,21,1,3,1899-12-30 11:01:21,15109,0.1800000071525573,46.59999847412109,,0.0,0.0,25.979999542236328,58.880001068115234,826600,1,12.800000190734863,183.8999938964844,16/01/2025,17.0,18.0,97.0,96.3000030517578,-1,0.9487665813002037
2025-01-15 11:00:56,-33.21769,116.065765,58.70000076293945,56.70000076293945,0.699999988079071,1,49.0,25.399999618530277,,12.369999885559082,,8.609999656677246,16.06999969482422,2.0999999046325684,14.550000190734863,1.950000047683716,1899,Qtr 4,December,30,8614.5,,2016,87.0,118046,1,0.1099999994039535,0.0099999997764825,0.0,297.8999938964844,1899,Qtr 4,December,30,98.30999755859376,17,30056,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,17.5,100.0,0.825,1899-12-30 11:00:56,56,0,3,1899-12-30 11:00:56,15084,43.59000015258789,3.5799999237060547,,0.0,0.0,52.75,9.979999542236328,826500,1,159.6999969482422,35.79999923706055,16/01/2025,78.80000305175781,80.69999694824219,1.399999976158142,2.0999999046325684,-1,1.259306352934191
2025-01-15 11:00:31,-33.217644,116.065788,86.4000015258789,61.29999923706055,3.700000047683716,1,49.0,25.600000381469727,,11.920000076293944,,8.760000228881836,15.960000038146973,2.0899999141693115,7.269999980926514,1.2200000286102295,1899,Qtr 4,December,30,8614.5,,1986,87.0,118046,1,0.0700000002980232,0.0199999995529651,0.0,297.70001220703125,1899,Qtr 4,December,30,185.6100006103516,17,30031,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,72.80000305175781,0.2719999694824219,1899-12-30 11:00:31,31,0,3,1899-12-30 11:00:31,15059,26.68000030517578,54.15999984741211,,52.400001525878906,63.97999954223633,0.0,0.0,826400,1,17.0,166.39999389648438,16/01/2025,-79.5,-79.19999694824219,-98.1999969482422,-97.8000030517578,2,0.879084024340638
2025-01-15 11:00:06,-33.217484,116.06591,89.0,55.0,3.299999952316284,1,48.0,26.0,,11.800000190734863,,8.829999923706055,16.049999237060547,2.0999999046325684,8.75,1.3700000047683716,1899,Qtr 4,December,30,8614.5,,1998,87.0,118046,1,0.0900000035762786,0.0099999997764825,0.0,296.79998779296875,1899,Qtr 4,December,30,200.4199981689453,17,30006,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,89.0,89.0,0.0,1899-12-30 11:00:06,6,0,3,1899-12-30 11:00:06,15034,39.93999862670898,38.9900016784668,,54.11000061035156,52.310001373291016,0.0,0.0,826300,1,37.29999923706055,108.1999969482422,16/01/2025,-82.4000015258789,-81.9000015258789,-77.69999694824219,-76.30000305175781,2,0.797052821044971
2025-01-15 10:59:41,-33.217327,116.06604,88.5999984741211,47.09999847412109,2.900000095367432,1,48.0,26.0,,11.65999984741211,,8.869999885559082,15.989999771118164,2.0899999141693115,10.649999618530272,1.559999942779541,1899,Qtr 4,December,30,8614.5,,1992,87.0,118046,1,0.1000000014901161,0.0,-0.0299999993294477,297.1000061035156,1899,Qtr 4,December,30,197.4600067138672,17,25941,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,77.19999694824219,0.2280000305175781,1899-12-30 10:59:41,41,59,2,1899-12-30 10:59:41,15009,30.21999931335449,40.79999923706055,,48.619998931884766,52.41999816894531,0.0,0.0,826200,1,69.19999694824219,102.8000030517578,16/01/2025,-67.5,-66.30000305175781,-78.0,-76.69999694824219,-1,0.12009949444600587
2025-01-15 10:59:16,-33.217175,116.066162,98.4000015258789,47.70000076293945,3.299999952316284,1,48.0,26.600000381469727,,11.5,,8.920000076293945,16.110000610351562,2.0999999046325684,11.130000114440918,1.600000023841858,1899,Qtr 4,December,30,8614.5,,1992,87.0,118046,1,0.0900000035762786,0.0199999995529651,0.0,298.1000061035156,1899,Qtr 4,December,30,195.3300018310547,17,25916,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,96.8000030517578,0.0319999694824218,1899-12-30 10:59:16,16,59,2,1899-12-30 10:59:16,14984,34.95000076293945,36.70000076293945,,51.06999969482422,50.04999923706055,0.0,0.0,826100,1,52.29999923706055,103.1999969482422,16/01/2025,-74.4000015258789,-73.69999694824219,-70.0999984741211,-68.69999694824219,-1,0.1652495607193687
2025-01-15 10:58:51,-33.21701,116.066299,100.0,48.29999923706055,3.700000047683716,1,49.0,27.0,,11.720000267028809,,8.890000343322754,16.0,2.0899999141693115,10.869999885559082,1.5800000429153442,1899,Qtr 4,December,30,8614.5,,1992,87.0,118046,1,0.0799999982118606,0.0099999997764825,-0.0099999997764825,299.70001220703125,1899,Qtr 4,December,30,197.07000732421875,17,25851,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 10:58:51,51,58,2,1899-12-30 10:58:51,14959,35.16999816894531,35.95000076293945,,51.720001220703125,49.56999969482422,0.0,0.0,826000,1,36.79999923706055,116.3000030517578,16/01/2025,-76.30000305175781,-75.69999694824219,-68.5,-67.0999984741211,-1,0.08047285842337915
2025-01-15 10:58:26,-33.216858,116.066444,100.0,56.70000076293945,3.700000047683716,1,49.0,27.100000381469727,,11.609999656677246,,8.920000076293945,16.030000686645508,2.0899999141693115,9.56999969482422,1.4500000476837158,1899,Qtr 4,December,30,8614.400390625,,2004,88.0,118046,1,0.0599999986588954,0.0099999997764825,-0.0099999997764825,301.8999938964844,1899,Qtr 4,December,30,199.4900054931641,17,25826,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 10:58:26,26,58,2,1899-12-30 10:58:26,14934,36.52999877929688,36.52999877929688,,52.04999923706055,50.22999954223633,0.0,0.0,825900,1,55.400001525878906,140.1999969482422,16/01/2025,-77.30000305175781,-76.30000305175781,-70.69999694824219,-69.4000015258789,-1,0.735736734653866
2025-01-15 10:58:01,-33.21669,116.066605,100.0,64.4000015258789,3.799999952316284,1,48.0,27.299999237060547,,11.6899995803833,,8.899999618530273,16.149999618530273,2.109999895095825,8.25,1.3200000524520874,1899,Qtr 4,December,30,8614.400390625,,1998,88.0,118046,1,0.0700000002980232,0.0099999997764825,0.0,301.8999938964844,1899,Qtr 4,December,30,197.9199981689453,17,25801,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 10:58:01,1,58,2,1899-12-30 10:58:01,14909,35.91999816894531,36.380001068115234,,51.959999084472656,50.5099983215332,0.0,0.0,825800,1,64.30000305175781,169.1999969482422,16/01/2025,-77.0,-76.4000015258789,-71.69999694824219,-70.4000015258789,-1,1.2971621382122973
2025-01-15 10:57:36,-33.216518,116.06675,100.0,60.0,3.799999952316284,1,47.0,27.600000381469727,,11.399999618530272,,9.020000457763672,15.970000267028809,2.0899999141693115,7.800000190734863,1.2699999809265137,1899,Qtr 4,December,30,8614.400390625,,1986,87.0,118046,1,0.0700000002980232,0.0099999997764825,-0.0099999997764825,300.70001220703125,1899,Qtr 4,December,30,195.50999450683597,17,25736,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 10:57:36,36,57,2,1899-12-30 10:57:36,14884,38.52999877929688,36.4900016784668,,53.84000015258789,50.060001373291016,0.0,0.0,825700,1,0.0,134.5,16/01/2025,-82.0,-81.80000305175781,-70.19999694824219,-68.80000305175781,-1,0.9539286225534059
2025-01-15 10:57:11,-33.216347,116.066887,100.0,53.29999923706055,3.799999952316284,1,47.0,27.5,,11.43000030517578,,8.979999542236328,16.110000610351562,2.0999999046325684,6.96999979019165,1.190000057220459,1899,Qtr 4,December,30,8614.400390625,,1992,87.0,118046,1,0.0700000002980232,0.0099999997764825,0.0,298.8999938964844,1899,Qtr 4,December,30,201.6100006103516,17,25711,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 10:57:11,11,57,2,1899-12-30 10:57:11,14859,36.77000045776367,36.9900016784668,,52.34000015258789,49.91999816894531,0.0,0.0,825600,1,0.0,106.6999969482422,16/01/2025,-78.0999984741211,-77.19999694824219,-69.69999694824219,-68.30000305175781,-1,0.43127770908091523
2025-01-15 10:56:46,-33.216171,116.067039,100.0,53.79999923706055,4.0,1,47.0,27.399999618530277,,11.380000114440918,,8.930000305175781,16.079999923706055,2.0999999046325684,7.400000095367432,1.2300000190734863,1899,Qtr 4,December,30,8614.400390625,,2004,87.0,118046,1,0.0700000002980232,0.0299999993294477,0.0299999993294477,297.79998779296875,1899,Qtr 4,December,30,194.1499938964844,16,25646,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 10:56:46,46,56,2,1899-12-30 10:56:46,14834,37.90999984741211,34.95000076293945,,52.43999862670898,48.900001525878906,0.0,0.0,825500,1,0.0,96.9000015258789,16/01/2025,-78.0999984741211,-77.30000305175781,-66.4000015258789,-65.0,-1,0.3918152104993595
2025-01-15 10:56:21,-33.216003,116.067184,100.0,58.900001525878906,3.799999952316284,1,46.0,27.399999618530277,,11.40999984741211,,8.890000343322754,16.0,2.0899999141693115,9.399999618530272,1.4299999475479126,1899,Qtr 4,December,30,8614.400390625,,1998,87.0,118046,1,0.0599999986588954,0.0199999995529651,0.0,296.70001220703125,1899,Qtr 4,December,30,195.94000244140625,16,25621,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 10:56:21,21,56,2,1899-12-30 10:56:21,14809,36.09999847412109,35.34000015258789,,51.43999862670898,49.61000061035156,0.0,0.0,825400,1,0.0,146.39999389648438,16/01/2025,-75.5,-74.4000015258789,-68.69999694824219,-67.30000305175781,-1,0.8681203924263535
2025-01-15 10:55:56,-33.215843,116.067322,100.0,53.5,3.700000047683716,1,45.0,27.399999618530277,,11.59000015258789,,8.859999656677246,16.010000228881836,2.0899999141693115,10.699999809265137,1.559999942779541,1899,Qtr 4,December,30,8614.400390625,,1992,87.0,118046,1,0.0700000002980232,0.0199999995529651,0.0,296.5,1899,Qtr 4,December,30,197.19000244140625,16,25556,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 10:55:56,56,55,2,1899-12-30 10:55:56,14784,35.45000076293945,33.119998931884766,,50.70000076293945,48.040000915527344,0.0,0.0,825300,1,0.0,129.6999969482422,16/01/2025,-73.19999694824219,-72.19999694824219,-63.5,-62.09999847412109,-1,0.48611238668152157
2025-01-15 10:55:31,-33.215691,116.067451,100.0,52.0,3.799999952316284,1,45.0,27.200000762939453,,11.4399995803833,,8.859999656677246,16.139999389648438,2.109999895095825,9.029999732971191,1.3899999856948853,1899,Qtr 4,December,30,8614.400390625,,1998,87.0,118046,1,0.0599999986588954,0.0,-0.0199999995529651,296.8999938964844,1899,Qtr 4,December,30,198.63999938964844,16,25531,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 10:55:31,31,55,2,1899-12-30 10:55:31,14759,33.439998626708984,33.83000183105469,,49.540000915527344,47.9900016784668,0.0,0.0,825200,1,0.0,116.4000015258789,16/01/2025,-70.0999984741211,-68.9000015258789,-63.29999923706055,-61.79999923706055,-1,0.3298679014102148
2025-01-15 10:55:06,-33.21553,116.067589,100.0,51.900001525878906,3.700000047683716,1,45.0,27.100000381469727,,11.75,,8.859999656677246,16.059999465942383,2.0999999046325684,9.479999542236328,1.440000057220459,1899,Qtr 4,December,30,8614.400390625,,1998,87.0,118046,1,0.0700000002980232,0.0099999997764825,0.0,297.79998779296875,1899,Qtr 4,December,30,198.6000061035156,16,25506,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 10:55:06,6,55,2,1899-12-30 10:55:06,14734,33.040000915527344,33.029998779296875,,49.459999084472656,47.560001373291016,0.0,0.0,825100,1,0.0,127.0999984741211,16/01/2025,-69.80000305175781,-69.0,-61.70000076293945,-60.20000076293945,-1,0.3613003614830197
2025-01-15 10:54:41,-33.215385,116.067726,100.0,54.09999847412109,3.700000047683716,1,44.0,27.0,,11.600000381469728,,8.859999656677246,15.989999771118164,2.0899999141693115,11.350000381469728,1.6200000047683716,1899,Qtr 4,December,30,8614.400390625,,1998,87.0,118046,1,0.0700000002980232,0.0099999997764825,0.0,297.6000061035156,1899,Qtr 4,December,30,195.97999572753903,16,25441,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 10:54:41,41,54,2,1899-12-30 10:54:41,14709,31.450000762939453,32.02000045776367,,48.31999969482422,47.16999816894531,0.0,0.0,825000,1,2.0,153.60000610351562,16/01/2025,-67.0,-66.0,-60.5,-58.900001525878906,-1,0.5329168217371238
2025-01-15 10:54:16,-33.215237,116.067848,100.0,48.29999923706055,3.799999952316284,1,43.0,27.0,,11.460000038146973,,8.84000015258789,16.010000228881836,2.0899999141693115,11.350000381469728,1.6200000047683716,1899,Qtr 4,December,30,8614.400390625,,1998,87.0,118046,1,0.0599999986588954,0.0,-0.0199999995529651,299.29998779296875,1899,Qtr 4,December,30,201.4199981689453,16,25416,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 10:54:16,16,54,2,1899-12-30 10:54:16,14684,34.9900016784668,32.310001373291016,,49.91999816894531,46.04999923706055,0.0,0.0,824900,1,85.0999984741211,80.80000305175781,16/01/2025,-70.9000015258789,-69.9000015258789,-57.400001525878906,-55.79999923706055,-1,0.04123975836642102
2025-01-15 10:53:26,-33.215157,116.067924,78.30000305175781,50.20000076293945,2.400000095367432,1,47.0,27.100000381469727,,11.380000114440918,,8.819999694824219,15.850000381469728,2.0799999237060547,10.880000114440918,1.5800000429153442,1899,Qtr 4,December,30,8614.400390625,,1986,87.0,118046,1,0.0299999993294477,0.0199999995529651,0.0099999997764825,300.3999938964844,1899,Qtr 4,December,30,68.18000030517578,16,25326,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,80.0999984741211,76.5,0.0449438020312096,1899-12-30 10:53:26,26,53,2,1899-12-30 10:53:26,14634,31.5,33.34000015258789,,0.0,0.0,48.68000030517578,54.369998931884766,824700,1,36.70000076293945,112.6999969482422,16/01/2025,65.80000305175781,69.5999984741211,81.5999984741211,81.19999694824219,-1,0.7685380900575506
2025-01-15 10:53:01,-33.215305,116.06781,94.1999969482422,59.5,2.5,1,46.0,27.0,,11.789999961853027,,8.699999809265137,16.0,2.0899999141693115,10.859999656677246,1.5800000429153442,1899,Qtr 4,December,30,8614.400390625,,2004,87.0,118046,1,0.0399999991059303,0.0,-0.0299999993294477,300.3999938964844,1899,Qtr 4,December,30,61.220001220703125,16,25301,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,92.8000030517578,95.6999969482422,0.0303029674917627,1899-12-30 10:53:01,1,53,2,1899-12-30 10:53:01,14609,29.709999084472656,28.40999984741211,,0.0,0.0,46.68000030517578,52.150001525878906,824600,1,125.8000030517578,146.10000610351562,16/01/2025,59.29999923706055,63.29999923706055,75.19999694824219,74.9000015258789,-1,1.4153598826818676
2025-01-15 10:52:36,-33.215382,116.067734,100.0,36.09999847412109,0.8999999761581421,1,47.0,27.0,,11.720000267028809,,8.710000038146973,16.18000030517578,2.109999895095825,12.3100004196167,1.7200000286102295,1899,Qtr 4,December,30,8614.2998046875,,2124,87.0,118046,1,0.1199999973177909,0.0099999997764825,0.0,300.0,1899,Qtr 4,December,30,104.06999969482422,16,25236,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 10:52:36,36,52,2,1899-12-30 10:52:36,14584,4.449999809265137,6.699999809265137,,0.0,0.0,5.650000095367432,10.619999885559082,824500,1,66.5999984741211,80.69999694824219,16/01/2025,1.899999976158142,1.2000000476837158,1.5,2.200000047683716,-1,0.22730807645929563
2025-01-15 10:52:11,-33.215515,116.067612,89.4000015258789,54.70000076293945,2.5,1,47.0,26.799999237060547,,11.720000267028809,,8.670000076293945,15.869999885559082,2.0799999237060547,7.28000020980835,1.2200000286102295,1899,Qtr 4,December,30,8614.2998046875,,1992,87.0,118046,1,0.0199999995529651,0.0199999995529651,0.0,299.1000061035156,1899,Qtr 4,December,30,63.880001068115234,16,25211,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,85.80000305175781,93.0,0.0774193220241095,1899-12-30 10:52:11,11,52,2,1899-12-30 10:52:11,14559,31.979999542236328,29.059999465942383,,0.0,0.0,47.369998931884766,52.18000030517578,824400,1,92.0999984741211,140.3000030517578,16/01/2025,60.5,64.69999694824219,75.19999694824219,74.80000305175781,2,1.0118168907195846
