Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T04-13-38.408726Z_210_vnaData.s1p,-28.861772,122.527268,73.29766,96.62180277819617
2024-12-08T04-14-01.476647Z_210_vnaData.s1p,-28.861772,122.527268,80.108055,110.76155631517004
2024-12-08T04-14-13.023090Z_210_vnaData.s1p,-28.861772,122.527268,79.02035,102.97660180373379
2024-12-08T04-14-35.785242Z_210_vnaData.s1p,-28.861772,122.527267,82.03932,98.80571646898044
2024-12-08T04-14-47.812242Z_210_vnaData.s1p,-28.861772,122.527267,68.44168,86.54637720015866
2024-12-08T04-15-10.452381Z_210_vnaData.s1p,-28.86177,122.527267,80.35816,105.41481752369253
2024-12-08T04-15-21.912512Z_210_vnaData.s1p,-28.861771,122.527265,79.82001,98.21334111206274
2024-12-08T04-15-56.728091Z_210_vnaData.s1p,-28.861775,122.527246,76.499374,106.29884380808824
2024-12-08T04-16-19.573876Z_210_vnaData.s1p,-28.861775,122.527246,88.42611,103.87296071085053
2024-12-08T04-16-42.419283Z_210_vnaData.s1p,-28.861774,122.527246,83.85088,113.77292530708573
2024-12-08T04-16-56.358372Z_210_vnaData.s1p,-28.861762,122.527246,78.22792,116.9191202766992
2024-12-08T04-17-17.308815Z_210_vnaData.s1p,-28.861755,122.527248,92.45068,123.65438472512551
2024-12-08T04-17-40.123811Z_210_vnaData.s1p,-28.861755,122.527247,81.77354,111.7324286202473
2024-12-08T04-18-02.995569Z_210_vnaData.s1p,-28.861766,122.52725,85.92913,122.55749357032461
2024-12-08T04-18-14.891846Z_210_vnaData.s1p,-28.861775,122.527255,87.16338,124.28603612732894
2024-12-08T04-18-37.407438Z_210_vnaData.s1p,-28.861674,122.527069,108.07912,118.4042821534714
2024-12-08T04-19-00.214909Z_210_vnaData.s1p,-28.861618,122.52693,113.22464,86.55299801589607
2024-12-08T04-19-23.184978Z_210_vnaData.s1p,-28.861567,122.526862,97.25565,80.62719501742521
2024-12-08T04-19-34.626513Z_210_vnaData.s1p,-28.861564,122.526866,119.44979,92.19138247953371
2024-12-08T04-19-57.330039Z_210_vnaData.s1p,-28.861494,122.526726,78.75873,91.6903242606
2024-12-08T04-20-09.014359Z_210_vnaData.s1p,-28.86142,122.526575,124.5237,91.94001763997926
2024-12-08T04-20-31.683097Z_210_vnaData.s1p,-28.861297,122.526294,99.11694,94.9253096043659
2024-12-08T04-20-43.132136Z_210_vnaData.s1p,-28.861275,122.526241,108.250694,83.10591665216579
2024-12-08T04-20-54.490437Z_210_vnaData.s1p,-28.861264,122.526225,126.57775,117.98126793636438
2024-12-08T04-21-17.461253Z_210_vnaData.s1p,-28.861142,122.525942,119.185234,103.501558590288
2024-12-08T04-21-40.286209Z_210_vnaData.s1p,-28.861025,122.525704,126.753235,107.13000413999879
2024-12-08T04-22-03.521677Z_210_vnaData.s1p,-28.860905,122.525458,109.70054,110.81625981978726
2024-12-08T04-22-14.650047Z_210_vnaData.s1p,-28.860831,122.525381,116.35624,102.93942872175391
2024-12-08T04-22-26.074313Z_210_vnaData.s1p,-28.860793,122.525415,84.75794,92.63188636420188
2024-12-08T04-22-37.553390Z_210_vnaData.s1p,-28.860814,122.525434,114.51464,103.2475083229682
2024-12-08T04-23-00.533179Z_210_vnaData.s1p,-28.860804,122.525424,127.23511,129.3248306936347
2024-12-08T04-23-11.786689Z_210_vnaData.s1p,-28.8608,122.525429,123.440865,124.7528158296197
2024-12-08T04-23-23.238183Z_210_vnaData.s1p,-28.860829,122.525471,127.14724,126.83263874682588
2024-12-08T04-23-34.745197Z_210_vnaData.s1p,-28.860887,122.525594,123.4187,113.03754612550313
2024-12-08T04-23-57.650260Z_210_vnaData.s1p,-28.861021,122.525861,115.0661,103.5115648336031
2024-12-08T04-24-20.440684Z_210_vnaData.s1p,-28.861154,122.526162,105.47341,95.11443626410784
2024-12-08T04-24-43.361780Z_210_vnaData.s1p,-28.861289,122.526458,127.28993,123.97206698650555
2024-12-08T04-24-54.927932Z_210_vnaData.s1p,-28.861358,122.526609,104.24593,88.07183330470949
2024-12-08T04-25-18.390327Z_210_vnaData.s1p,-28.86139,122.526673,124.501656,89.27689243194894
2024-12-08T04-25-29.781424Z_210_vnaData.s1p,-28.861389,122.526673,127.00418,93.83072191863727
2024-12-08T04-25-52.646260Z_210_vnaData.s1p,-28.861389,122.526673,125.11437,88.54767036628041
2024-12-08T04-26-04.066863Z_210_vnaData.s1p,-28.861389,122.526673,120.092995,104.22295515044037
2024-12-08T04-26-15.445818Z_210_vnaData.s1p,-28.861389,122.526673,117.06919,102.93874111802957
2024-12-08T04-26-26.937596Z_210_vnaData.s1p,-28.861389,122.526673,127.36464,96.32740265537575
2024-12-08T04-26-49.770346Z_210_vnaData.s1p,-28.861392,122.526661,127.25933,104.7943337013633
2024-12-08T04-27-13.298363Z_210_vnaData.s1p,-28.861392,122.526657,120.11494,87.255562473027
2024-12-08T04-27-24.775279Z_210_vnaData.s1p,-28.861384,122.526656,124.806175,95.31508669230564
2024-12-08T04-27-47.675237Z_210_vnaData.s1p,-28.86138,122.52666,127.1809,105.55662656067206
2024-12-08T04-27-59.115288Z_210_vnaData.s1p,-28.86138,122.52666,110.52743,96.01478575769059
2024-12-08T04-28-21.997300Z_210_vnaData.s1p,-28.86138,122.52666,124.3586,99.64388688062081
2024-12-08T04-28-33.444445Z_210_vnaData.s1p,-28.86138,122.52666,127.07948,108.58794071266509
2024-12-08T04-28-45.474223Z_210_vnaData.s1p,-28.861379,122.52666,112.30422,91.00990218937287
2024-12-08T04-28-57.285853Z_210_vnaData.s1p,-28.861379,122.52666,106.69685,89.12254000238951
2024-12-08T04-29-19.787320Z_210_vnaData.s1p,-28.861374,122.526667,118.68746,107.81661740501733
2024-12-08T04-29-31.191490Z_210_vnaData.s1p,-28.861376,122.526668,117.28582,105.65213971558555
2024-12-08T04-29-42.698648Z_210_vnaData.s1p,-28.861376,122.526668,112.90873,101.28890060140196
2024-12-08T04-29-54.100686Z_210_vnaData.s1p,-28.861376,122.526668,122.181656,96.39708272207852
2024-12-08T04-30-17.627726Z_210_vnaData.s1p,-28.861441,122.526827,127.2161,99.71457009594734
2024-12-08T04-30-29.017004Z_210_vnaData.s1p,-28.861515,122.526979,127.0481,116.0193213809033
2024-12-08T04-30-52.166714Z_210_vnaData.s1p,-28.861642,122.527249,108.921295,85.725655296042
2024-12-08T04-31-03.483771Z_210_vnaData.s1p,-28.861707,122.527392,117.28388,91.4819300798997
2024-12-08T04-31-14.987866Z_210_vnaData.s1p,-28.86177,122.527548,80.06286,91.17486795402593
2024-12-08T04-31-37.752412Z_210_vnaData.s1p,-28.86179,122.527581,93.167984,101.78993918239942
2024-12-08T04-32-11.517941Z_210_vnaData.s1p,-28.861784,122.527579,89.26392,98.11351770462139
2024-12-08T04-32-23.142682Z_210_vnaData.s1p,-28.861784,122.527579,94.28167,104.96838830352212
2024-12-08T04-33-10.494000Z_210_vnaData.s1p,-28.861786,122.527567,115.56511,117.46636004344708
2024-12-08T04-33-32.964057Z_210_vnaData.s1p,-28.861788,122.527568,100.872055,103.95047727448957
2024-12-08T04-33-44.490482Z_210_vnaData.s1p,-28.861793,122.527568,97.29996,93.21180907540622
2024-12-08T04-33-55.976603Z_210_vnaData.s1p,-28.861795,122.527565,88.155136,102.4192174569359
2024-12-08T04-34-07.433443Z_210_vnaData.s1p,-28.8618,122.527568,94.12321,108.9940309478695
2024-12-08T04-34-30.322818Z_210_vnaData.s1p,-28.861789,122.527567,101.90693,117.89854436733222
2024-12-08T04-34-53.491365Z_210_vnaData.s1p,-28.861788,122.527567,108.360634,116.16160046838262
2024-12-08T04-35-05.227929Z_210_vnaData.s1p,-28.86178,122.527544,68.93225,72.06861124115377
2024-12-08T04-35-27.928892Z_210_vnaData.s1p,-28.861652,122.527287,61.850822,91.76372922446114
2024-12-08T04-35-39.344014Z_210_vnaData.s1p,-28.86159,122.527159,104.200935,123.02280082195759
2024-12-08T04-36-02.156369Z_210_vnaData.s1p,-28.861462,122.526899,92.502594,90.36236515208857
2024-12-08T04-36-13.660415Z_210_vnaData.s1p,-28.861398,122.52676,121.23105,109.87418710056129
2024-12-08T04-36-25.083240Z_210_vnaData.s1p,-28.861328,122.526603,127.14684,103.01543254900861
2024-12-08T04-36-36.491395Z_210_vnaData.s1p,-28.861262,122.526476,111.410805,100.70877150172576
2024-12-08T04-36-59.441937Z_210_vnaData.s1p,-28.861136,122.526159,110.07409,109.03198962561527
2024-12-08T04-37-21.986697Z_210_vnaData.s1p,-28.860992,122.525869,127.172005,109.84791412783483
2024-12-08T04-37-33.457864Z_210_vnaData.s1p,-28.860901,122.525748,126.99134,101.6642844202882
2024-12-08T04-37-56.437104Z_210_vnaData.s1p,-28.860722,122.525501,99.48446,83.93775481472821
2024-12-08T04-38-19.306491Z_210_vnaData.s1p,-28.860583,122.525453,127.22506,111.50645504193328
2024-12-08T04-38-56.493887Z_210_vnaData.s1p,-28.860605,122.525518,127.3047,116.56127629922347
2024-12-08T04-39-16.650496Z_210_vnaData.s1p,-28.860707,122.525662,127.192566,116.0853346198468
2024-12-08T04-39-28.031778Z_210_vnaData.s1p,-28.860806,122.525776,127.228485,109.44082498648365
2024-12-08T04-39-39.649889Z_210_vnaData.s1p,-28.860816,122.525771,123.46834,102.51525109895474
2024-12-08T04-40-02.508096Z_210_vnaData.s1p,-28.860818,122.525767,127.01857,126.37013479394814
2024-12-08T04-40-13.996942Z_210_vnaData.s1p,-28.860824,122.525776,126.7007,120.32478469519668
2024-12-08T04-40-25.671423Z_210_vnaData.s1p,-28.860825,122.525781,127.19138,106.99998292277932
2024-12-08T04-40-48.278440Z_210_vnaData.s1p,-28.860825,122.525785,117.68078,108.3979885362493
2024-12-08T04-40-59.831629Z_210_vnaData.s1p,-28.860825,122.525785,124.43684,102.3554051868388
2024-12-08T04-41-22.560583Z_210_vnaData.s1p,-28.860825,122.525785,127.04236,127.20234228084968
2024-12-08T04-41-34.129175Z_210_vnaData.s1p,-28.860821,122.525778,127.07326,120.86966802467754
2024-12-08T04-41-46.393101Z_210_vnaData.s1p,-28.860823,122.525773,127.22547,117.90516801525874
2024-12-08T04-42-09.463302Z_210_vnaData.s1p,-28.860815,122.525764,127.181435,120.90160674047604
2024-12-08T04-42-32.296028Z_210_vnaData.s1p,-28.860918,122.525953,127.18854,84.58814247372402
2024-12-08T04-42-55.285472Z_210_vnaData.s1p,-28.861088,122.526197,127.07445,128.9843997040859
2024-12-08T04-43-06.913507Z_210_vnaData.s1p,-28.861194,122.526321,127.25893,122.50327972702158
2024-12-08T04-43-29.657301Z_210_vnaData.s1p,-28.861217,122.526324,127.22878,99.13523616211236
2024-12-08T04-43-52.919465Z_210_vnaData.s1p,-28.861216,122.526311,89.80753,77.92736593952839
2024-12-08T04-44-04.404138Z_210_vnaData.s1p,-28.861216,122.526302,126.97647,92.11997614724358
2024-12-08T04-44-15.763974Z_210_vnaData.s1p,-28.861219,122.526298,126.955345,94.27676989112607
2024-12-08T04-44-38.620224Z_210_vnaData.s1p,-28.861219,122.526298,119.928314,105.78905651386117
2024-12-08T04-45-01.883957Z_210_vnaData.s1p,-28.861224,122.526307,99.291,89.19957277355002
2024-12-08T04-45-24.606789Z_210_vnaData.s1p,-28.86122,122.526324,97.14525,85.73010446099408
2024-12-08T04-45-35.707204Z_210_vnaData.s1p,-28.86122,122.526321,98.87925,94.13594617659506
2024-12-08T04-45-47.063120Z_210_vnaData.s1p,-28.861216,122.526314,97.87492,94.87785514839956
2024-12-08T04-45-58.782065Z_210_vnaData.s1p,-28.86121,122.526313,95.56822,97.85956711623987
2024-12-08T04-46-21.383836Z_210_vnaData.s1p,-28.86121,122.526313,98.00415,93.2333277102649
2024-12-08T04-46-44.997589Z_210_vnaData.s1p,-28.86111,122.526191,93.56455,73.00793172253225
2024-12-08T04-47-08.019842Z_210_vnaData.s1p,-28.860922,122.525947,127.250114,92.64789163596797
2024-12-08T04-47-30.694883Z_210_vnaData.s1p,-28.860744,122.525698,127.268486,126.06107355628626
2024-12-08T04-47-42.255423Z_210_vnaData.s1p,-28.860646,122.52556,109.89648,105.51658161534422
2024-12-08T04-48-04.817170Z_210_vnaData.s1p,-28.860523,122.525531,127.29047,120.57697587619114
2024-12-08T04-48-16.239340Z_210_vnaData.s1p,-28.860544,122.52558,126.111046,121.70757233364019
2024-12-08T04-48-28.124552Z_210_vnaData.s1p,-28.86056,122.525584,126.282074,116.50022096280173
2024-12-08T04-48-51.069640Z_210_vnaData.s1p,-28.86069,122.525783,119.73465,97.1732119561483
2024-12-08T04-49-14.376426Z_210_vnaData.s1p,-28.860739,122.525856,125.74534,116.62244917807017
2024-12-08T04-49-25.440280Z_210_vnaData.s1p,-28.860748,122.525852,127.078354,108.83060764052735
2024-12-08T04-49-36.779771Z_210_vnaData.s1p,-28.860744,122.525857,113.58451,93.43428350158653
2024-12-08T04-49-48.230914Z_210_vnaData.s1p,-28.860742,122.525856,127.26301,105.49087603811026
2024-12-08T04-50-11.991538Z_210_vnaData.s1p,-28.860738,122.525852,114.680916,103.99366143256353
2024-12-08T04-50-45.507546Z_210_vnaData.s1p,-28.860739,122.525855,127.20579,113.81450038304303
2024-12-08T04-50-57.260431Z_210_vnaData.s1p,-28.860739,122.525858,127.29829,106.23949863591005
2024-12-08T04-51-20.119519Z_210_vnaData.s1p,-28.860732,122.525856,127.24057,115.28903036649083
2024-12-08T04-51-54.453581Z_210_vnaData.s1p,-28.860736,122.525855,126.80079,114.86854087980063
2024-12-08T04-52-05.895132Z_210_vnaData.s1p,-28.860735,122.525854,127.28387,118.91140335348778
2024-12-08T04-52-40.076962Z_210_vnaData.s1p,-28.860738,122.525845,127.29139,121.87970869776697
2024-12-08T04-53-03.711917Z_210_vnaData.s1p,-28.860737,122.525849,102.888504,97.24711573677395
2024-12-08T04-53-15.152819Z_210_vnaData.s1p,-28.860839,122.525992,126.59241,106.8059860347663
2024-12-08T04-53-37.881449Z_210_vnaData.s1p,-28.861017,122.526245,114.73928,113.12505745572331
2024-12-08T04-53-49.274210Z_210_vnaData.s1p,-28.861114,122.526374,126.49279,121.00582557618239
2024-12-08T04-54-13.070625Z_210_vnaData.s1p,-28.861305,122.526659,127.16984,121.16883602883179
2024-12-08T04-54-24.438454Z_210_vnaData.s1p,-28.861393,122.526784,127.2172,124.0800579536518
2024-12-08T04-54-35.805168Z_210_vnaData.s1p,-28.86145,122.526861,127.05153,121.13875283769067
2024-12-08T04-54-47.239766Z_210_vnaData.s1p,-28.861449,122.526867,126.965866,116.36479073473888
2024-12-08T04-55-10.383822Z_210_vnaData.s1p,-28.86145,122.526865,127.25077,95.61099649518515
2024-12-08T04-55-21.598718Z_210_vnaData.s1p,-28.861454,122.52686,127.19682,98.09989860487721
2024-12-08T04-55-44.742769Z_210_vnaData.s1p,-28.861454,122.526854,127.11338,102.68955427186164
2024-12-08T04-55-55.980263Z_210_vnaData.s1p,-28.861451,122.526856,127.06192,106.7604588352846
2024-12-08T04-56-07.486866Z_210_vnaData.s1p,-28.86144,122.526863,127.2246,105.04776073182961
2024-12-08T04-56-30.291262Z_210_vnaData.s1p,-28.861443,122.526854,127.26429,102.66720787204989
2024-12-08T04-56-53.499678Z_210_vnaData.s1p,-28.861446,122.526847,124.54433,88.74832667194791
2024-12-08T04-57-04.769716Z_210_vnaData.s1p,-28.861449,122.526838,127.20696,100.66566360158477
2024-12-08T04-57-16.326299Z_210_vnaData.s1p,-28.861443,122.526844,127.25958,96.98976814031369
2024-12-08T04-57-39.097230Z_210_vnaData.s1p,-28.861296,122.526639,103.60134,105.89811790248316
2024-12-08T04-57-50.634118Z_210_vnaData.s1p,-28.861296,122.52664,108.82687,85.39808992248194
2024-12-08T04-58-13.545118Z_210_vnaData.s1p,-28.861292,122.526643,119.53057,103.10037844190609
2024-12-08T04-58-24.863329Z_210_vnaData.s1p,-28.861292,122.526643,95.23048,89.70089189826696
2024-12-08T04-58-36.388590Z_210_vnaData.s1p,-28.861292,122.526642,121.91014,76.74484135317932
2024-12-08T04-58-59.557169Z_210_vnaData.s1p,-28.861292,122.526642,99.15455,86.66229757657169
2024-12-08T04-59-11.023383Z_210_vnaData.s1p,-28.861293,122.52665,123.61623,84.6161313955765
2024-12-08T04-59-22.971896Z_210_vnaData.s1p,-28.861295,122.526653,103.09578,83.08635731672352
2024-12-08T04-59-45.147194Z_210_vnaData.s1p,-28.861296,122.526653,108.04117,81.27773548061914
2024-12-08T04-59-56.911792Z_210_vnaData.s1p,-28.8613,122.526652,96.30477,75.16468670461506
2024-12-08T05-00-19.547612Z_210_vnaData.s1p,-28.8613,122.526652,114.22453,95.08644593216921
2024-12-08T05-00-42.531002Z_210_vnaData.s1p,-28.861182,122.526483,110.03394,101.69330294846992
2024-12-08T05-01-05.556075Z_210_vnaData.s1p,-28.861182,122.526473,115.51826,101.8066756438005
2024-12-08T05-01-17.018920Z_210_vnaData.s1p,-28.861182,122.526473,127.09793,111.40103100574952
2024-12-08T05-01-28.295542Z_210_vnaData.s1p,-28.861182,122.526473,112.0222,99.47403772367963
2024-12-08T05-01-39.856373Z_210_vnaData.s1p,-28.861176,122.526465,109.89846,96.20079424024884
2024-12-08T05-02-02.799117Z_210_vnaData.s1p,-28.861162,122.526464,100.95229,81.03320604149783
2024-12-08T05-02-25.716744Z_210_vnaData.s1p,-28.861156,122.526462,88.07924,81.99323375008171
2024-12-08T05-02-37.218196Z_210_vnaData.s1p,-28.861161,122.526467,106.84482,91.72280629698169
2024-12-08T05-02-48.475155Z_210_vnaData.s1p,-28.861159,122.526475,89.201096,90.42982978906905
2024-12-08T05-03-00.059214Z_210_vnaData.s1p,-28.861163,122.526475,99.98185,95.69983674626009
2024-12-08T05-03-23.077232Z_210_vnaData.s1p,-28.861129,122.526418,91.613365,81.5594721660972
2024-12-08T05-03-45.812000Z_210_vnaData.s1p,-28.861073,122.52633,99.29374,100.4642982210809
2024-12-08T05-03-57.415861Z_210_vnaData.s1p,-28.861071,122.526334,95.074265,102.7978524492193
2024-12-08T05-04-09.014170Z_210_vnaData.s1p,-28.861072,122.526334,111.849144,99.933796697746
2024-12-08T05-04-31.632966Z_210_vnaData.s1p,-28.861071,122.526337,113.9739,105.65084245186098
2024-12-08T05-04-54.647404Z_210_vnaData.s1p,-28.861062,122.526339,114.94912,100.0785147315452
2024-12-08T05-05-06.157448Z_210_vnaData.s1p,-28.861062,122.526339,125.532005,127.2785000864965
2024-12-08T05-05-23.208252Z_210_vnaData.s1p,-28.861062,122.526339,126.664925,103.94377728948513
2024-12-08T05-05-40.757888Z_210_vnaData.s1p,-28.861062,122.526338,123.784065,113.5496792297177
2024-12-08T05-06-03.430719Z_210_vnaData.s1p,-28.861063,122.526317,124.1951,113.94099979819012
2024-12-08T05-06-15.713566Z_210_vnaData.s1p,-28.861065,122.526315,119.05654,114.60401341747564
2024-12-08T05-06-38.777526Z_210_vnaData.s1p,-28.861064,122.526309,122.496086,119.19911922637661
2024-12-08T05-07-01.856260Z_210_vnaData.s1p,-28.860988,122.526195,127.060814,115.76168807028655
2024-12-08T05-07-24.420243Z_210_vnaData.s1p,-28.860944,122.526112,127.28165,126.29542976551085
2024-12-08T05-07-35.873570Z_210_vnaData.s1p,-28.860943,122.526116,127.23528,132.4848827485348
2024-12-08T05-07-59.051685Z_210_vnaData.s1p,-28.860944,122.526118,127.29679,118.45441008117064
2024-12-08T05-08-10.589963Z_210_vnaData.s1p,-28.860944,122.526118,127.327774,130.22767992253904
2024-12-08T05-08-22.096750Z_210_vnaData.s1p,-28.860942,122.526118,127.32518,123.3024688043972
2024-12-08T05-08-44.642224Z_210_vnaData.s1p,-28.86095,122.526127,127.20169,120.81122267152111
2024-12-08T05-08-56.206795Z_210_vnaData.s1p,-28.86095,122.526121,127.19462,116.04856564726269
2024-12-08T05-09-18.962328Z_210_vnaData.s1p,-28.860946,122.526112,114.547554,92.87159337223996
2024-12-08T05-09-41.775549Z_210_vnaData.s1p,-28.860812,122.525928,111.02436,95.89186252194028
2024-12-08T05-09-53.352279Z_210_vnaData.s1p,-28.860816,122.525934,123.37973,116.54463926197778
2024-12-08T05-10-16.370923Z_210_vnaData.s1p,-28.860823,122.525942,127.461334,120.76870823655022
2024-12-08T05-10-27.762386Z_210_vnaData.s1p,-28.860824,122.525944,125.37932,109.92925584831478
2024-12-08T05-10-38.995234Z_210_vnaData.s1p,-28.860818,122.525951,112.01433,120.79130334396388
2024-12-08T05-11-02.116053Z_210_vnaData.s1p,-28.86082,122.525954,127.055214,128.87519000262182
2024-12-08T05-11-24.859854Z_210_vnaData.s1p,-28.860815,122.525957,127.04503,126.21478284304314
2024-12-08T05-11-36.327430Z_210_vnaData.s1p,-28.860822,122.525948,127.04385,133.94960357216186
2024-12-08T05-11-59.385256Z_210_vnaData.s1p,-28.860824,122.525954,113.91269,119.40951413139629
2024-12-08T05-12-10.890655Z_210_vnaData.s1p,-28.860817,122.525951,126.01223,120.76153657859267
2024-12-08T05-12-22.331609Z_210_vnaData.s1p,-28.860739,122.525831,114.95161,109.00019691773535
2024-12-08T05-12-45.032517Z_210_vnaData.s1p,-28.860559,122.525567,127.19456,109.91345930079441
2024-12-08T05-12-56.487327Z_210_vnaData.s1p,-28.860522,122.525639,127.274345,122.52227894082114
2024-12-08T05-13-08.142260Z_210_vnaData.s1p,-28.86053,122.525722,114.79949,102.36279142036369
2024-12-08T05-13-30.682990Z_210_vnaData.s1p,-28.860582,122.525789,125.82757,125.51996717054419
2024-12-08T05-13-42.256254Z_210_vnaData.s1p,-28.860671,122.525906,116.56436,97.80879069958209
2024-12-08T05-14-05.246988Z_210_vnaData.s1p,-28.860773,122.526068,127.38163,117.96608791436816
2024-12-08T05-14-28.093320Z_210_vnaData.s1p,-28.860767,122.526073,127.24205,121.93687824195423
2024-12-08T05-14-50.972319Z_210_vnaData.s1p,-28.860763,122.526074,127.17676,116.37786163754018
2024-12-08T05-15-02.487336Z_210_vnaData.s1p,-28.860762,122.526076,127.06804,112.92364274933584
2024-12-08T05-15-25.497004Z_210_vnaData.s1p,-28.860765,122.52608,127.128746,117.17076613589886
2024-12-08T05-15-36.882723Z_210_vnaData.s1p,-28.860765,122.526081,127.0122,138.37158365440138
2024-12-08T05-15-48.279626Z_210_vnaData.s1p,-28.860765,122.526081,127.16215,130.04554886003652
2024-12-08T05-16-11.165069Z_210_vnaData.s1p,-28.860761,122.526073,127.23413,115.99790107781821
2024-12-08T05-16-22.267009Z_210_vnaData.s1p,-28.860761,122.526073,127.186935,116.93606640226518
2024-12-08T05-16-44.968693Z_210_vnaData.s1p,-28.860761,122.526073,127.18447,115.21492294950649
2024-12-08T05-16-56.575768Z_210_vnaData.s1p,-28.860761,122.526073,127.32479,108.19569642029427
2024-12-08T05-17-19.403313Z_210_vnaData.s1p,-28.860761,122.526073,127.38983,108.78262345526309
2024-12-08T05-17-42.237665Z_210_vnaData.s1p,-28.860861,122.526219,109.96659,97.63191034523675
2024-12-08T05-18-17.133595Z_210_vnaData.s1p,-28.861059,122.526506,124.12009,107.34172161048731
2024-12-08T05-18-28.522120Z_210_vnaData.s1p,-28.861064,122.526509,115.73715,96.22463126849024
2024-12-08T05-18-51.382655Z_210_vnaData.s1p,-28.861069,122.526499,122.926056,107.05102494629101
2024-12-08T05-19-02.596974Z_210_vnaData.s1p,-28.861069,122.526498,127.04184,120.26701871642402
2024-12-08T05-19-25.500097Z_210_vnaData.s1p,-28.861066,122.526502,127.15857,116.75033918280751
2024-12-08T05-19-36.984853Z_210_vnaData.s1p,-28.861066,122.526501,127.29734,110.73919011195888
2024-12-08T05-19-48.331271Z_210_vnaData.s1p,-28.861068,122.526495,122.93185,90.72696705680026
2024-12-08T05-20-00.031237Z_210_vnaData.s1p,-28.861073,122.526499,109.154305,82.09742318786888
2024-12-08T05-20-23.045435Z_210_vnaData.s1p,-28.861074,122.5265,114.39849,92.29633281468868
2024-12-08T05-20-45.808519Z_210_vnaData.s1p,-28.861076,122.526506,122.975105,108.25151713058447
2024-12-08T05-20-57.394081Z_210_vnaData.s1p,-28.861078,122.526505,118.360405,107.48954995334257
2024-12-08T05-21-09.059210Z_210_vnaData.s1p,-28.861082,122.5265,127.16343,111.90365659585879
2024-12-08T05-21-31.618347Z_210_vnaData.s1p,-28.861175,122.52665,109.95759,98.40369289671129
2024-12-08T05-21-54.637084Z_210_vnaData.s1p,-28.861349,122.526908,125.38374,103.50217954715085
2024-12-08T05-22-06.180555Z_210_vnaData.s1p,-28.861444,122.527036,121.05485,97.834566876349
2024-12-08T05-22-17.553061Z_210_vnaData.s1p,-28.861452,122.527032,93.7009,91.40236079221906
2024-12-08T05-22-40.487895Z_210_vnaData.s1p,-28.861448,122.527037,64.765045,76.76903676636584
2024-12-08T05-22-51.886648Z_210_vnaData.s1p,-28.861448,122.527038,127.35806,108.33118404720587
2024-12-08T05-23-14.855536Z_210_vnaData.s1p,-28.861448,122.527037,112.47669,113.05252101468183
2024-12-08T05-23-26.277019Z_210_vnaData.s1p,-28.861449,122.527037,127.25714,111.39401520223608
2024-12-08T05-23-37.729730Z_210_vnaData.s1p,-28.86145,122.527039,127.32949,110.63699908900497
2024-12-08T05-24-00.794142Z_210_vnaData.s1p,-28.861452,122.527039,127.24498,119.29526516585426
2024-12-08T05-24-12.387696Z_210_vnaData.s1p,-28.861456,122.527039,127.20468,112.23788083600418
2024-12-08T05-24-23.645348Z_210_vnaData.s1p,-28.861458,122.527039,127.23136,116.1460837029251
2024-12-08T05-24-46.710102Z_210_vnaData.s1p,-28.861453,122.527046,127.188614,113.81599109743416
2024-12-08T05-24-58.887561Z_210_vnaData.s1p,-28.861458,122.527043,127.27132,119.8543149711957
2024-12-08T05-25-10.169436Z_210_vnaData.s1p,-28.861459,122.527044,126.959984,106.1917699996545
2024-12-08T05-25-21.626267Z_210_vnaData.s1p,-28.861455,122.527044,127.22246,109.80458577016833
2024-12-08T05-25-32.806968Z_210_vnaData.s1p,-28.861452,122.527041,106.5592,97.58004952133835
2024-12-08T05-25-55.775061Z_210_vnaData.s1p,-28.861452,122.527039,127.24611,112.79689011408082
2024-12-08T05-26-07.387984Z_210_vnaData.s1p,-28.861448,122.527038,125.36988,110.17368753920502
2024-12-08T05-26-18.732969Z_210_vnaData.s1p,-28.861448,122.527037,127.20345,111.1331152477111
2024-12-08T05-26-30.038377Z_210_vnaData.s1p,-28.861448,122.527037,123.971466,104.83612728912287
2024-12-08T05-26-52.850820Z_210_vnaData.s1p,-28.86148,122.527095,125.70405,105.66557432101749
2024-12-08T05-27-17.148189Z_210_vnaData.s1p,-28.861659,122.527342,96.988266,98.45669893443782
2024-12-08T05-27-27.244966Z_210_vnaData.s1p,-28.861697,122.527376,78.74453,94.08138372981828
2024-12-08T05-27-38.640330Z_210_vnaData.s1p,-28.861602,122.527267,127.26232,109.62301943706422
2024-12-08T05-27-50.069677Z_210_vnaData.s1p,-28.861503,122.527157,121.49917,90.24562524525965
2024-12-08T05-28-13.152328Z_210_vnaData.s1p,-28.861355,122.526945,70.8582,58.18358416933931
2024-12-08T05-28-35.957005Z_210_vnaData.s1p,-28.861208,122.526712,56.779354,54.581466455154036
2024-12-08T05-28-47.264847Z_210_vnaData.s1p,-28.861148,122.526631,88.20959,85.4456551048682
2024-12-08T05-28-58.767090Z_210_vnaData.s1p,-28.861058,122.526505,115.97523,90.71206592474607
2024-12-08T05-29-10.374951Z_210_vnaData.s1p,-28.860981,122.526398,85.41711,81.8455410989093
2024-12-08T05-29-33.062743Z_210_vnaData.s1p,-28.860882,122.526252,125.985245,98.9438754407818
2024-12-08T05-29-56.200351Z_210_vnaData.s1p,-28.860698,122.525994,111.43405,107.58969452924961
