Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T06-36-55.821515Z_210_vnaData.s1p,-28.862386,122.526432,-0.0052406155,11.32234833512922
2024-12-07T06-37-07.346448Z_210_vnaData.s1p,-28.862444,122.526329,54.0751,33.33920034603345
2024-12-07T06-37-30.209403Z_210_vnaData.s1p,-28.862582,122.526061,28.253883,41.223298337408856
2024-12-07T06-37-53.155564Z_210_vnaData.s1p,-28.862607,122.526006,54.080414,53.42595886910147
2024-12-07T06-38-16.064368Z_210_vnaData.s1p,-28.862712,122.525808,68.512695,54.546904252512526
2024-12-07T06-38-28.092073Z_210_vnaData.s1p,-28.862789,122.525673,56.520546,48.70789922553264
2024-12-07T06-38-39.522298Z_210_vnaData.s1p,-28.862868,122.525517,44.403934,37.462767212928526
2024-12-07T06-38-51.055985Z_210_vnaData.s1p,-28.86293,122.525383,15.898434,52.869388977593744
2024-12-07T06-39-13.889387Z_210_vnaData.s1p,-28.862814,122.52543,33.540195,65.48948525890351
2024-12-07T06-39-25.360753Z_210_vnaData.s1p,-28.86279,122.525437,17.025282,71.42866674791546
2024-12-07T06-39-36.760359Z_210_vnaData.s1p,-28.862728,122.52555,37.52965,77.62250502790725
2024-12-07T06-39-48.273924Z_210_vnaData.s1p,-28.862659,122.525681,38.1751,54.531206975081
2024-12-07T06-40-11.138996Z_210_vnaData.s1p,-28.862497,122.525962,48.59697,66.91080851548347
2024-12-07T06-40-34.689410Z_210_vnaData.s1p,-28.862354,122.526213,25.277718,59.28931341527133
2024-12-07T06-40-46.117907Z_210_vnaData.s1p,-28.862355,122.526211,48.14286,40.67600686575408
2024-12-07T06-41-09.047456Z_210_vnaData.s1p,-28.86235,122.526218,27.395103,45.81683537044231
2024-12-07T06-41-20.390542Z_210_vnaData.s1p,-28.86235,122.526217,30.003603,44.400488672224164
2024-12-07T06-41-43.295419Z_210_vnaData.s1p,-28.862347,122.526229,39.539146,50.125114425507206
2024-12-07T06-42-06.406189Z_210_vnaData.s1p,-28.862347,122.526229,25.727901,42.433289482494274
2024-12-07T06-42-17.788529Z_210_vnaData.s1p,-28.862347,122.526229,19.862268,34.27447369938351
2024-12-07T06-42-29.266068Z_210_vnaData.s1p,-28.862351,122.526221,50.229984,48.44480842578039
2024-12-07T06-42-52.207661Z_210_vnaData.s1p,-28.862353,122.526218,41.789864,55.89603527340037
2024-12-07T06-43-15.038880Z_210_vnaData.s1p,-28.86236,122.526217,47.485203,47.804193485837786
2024-12-07T06-43-26.560064Z_210_vnaData.s1p,-28.862358,122.526213,69.293495,50.10878676678366
2024-12-07T06-43-49.438062Z_210_vnaData.s1p,-28.862359,122.526211,38.289158,40.173264632366944
2024-12-07T06-44-12.324319Z_210_vnaData.s1p,-28.862403,122.526163,81.594734,80.53118819882488
2024-12-07T06-44-35.194037Z_210_vnaData.s1p,-28.862495,122.525993,22.796515,17.008466638909752
2024-12-07T06-44-46.845229Z_210_vnaData.s1p,-28.86258,122.525839,33.194286,37.90003788279018
2024-12-07T06-45-09.707833Z_210_vnaData.s1p,-28.862694,122.525616,23.147287,55.58422019259065
2024-12-07T06-45-32.624528Z_210_vnaData.s1p,-28.862824,122.52538,43.596558,76.78443215994118
2024-12-07T06-45-55.604979Z_210_vnaData.s1p,-28.8627,122.525414,49.53406,72.28446029180816
2024-12-07T06-46-07.016667Z_210_vnaData.s1p,-28.862674,122.52546,76.30003,111.81040337072075
2024-12-07T06-46-19.433026Z_210_vnaData.s1p,-28.862678,122.52546,20.78611,109.8337162985224
2024-12-07T06-46-41.495993Z_210_vnaData.s1p,-28.862687,122.525457,20.280182,108.51393783059183
2024-12-07T06-47-04.453163Z_210_vnaData.s1p,-28.862686,122.525437,61.16572,99.48021273396103
2024-12-07T06-47-15.999159Z_210_vnaData.s1p,-28.862687,122.525436,27.40272,99.76458458527148
2024-12-07T06-47-27.514638Z_210_vnaData.s1p,-28.862687,122.525437,76.79589,95.58842444974029
2024-12-07T06-47-50.508118Z_210_vnaData.s1p,-28.862686,122.525437,23.898127,98.21703543093352
2024-12-07T06-48-13.481948Z_210_vnaData.s1p,-28.862683,122.525446,55.855972,91.9152891015286
2024-12-07T06-48-36.416859Z_210_vnaData.s1p,-28.862683,122.525444,56.720577,95.9602257482002
2024-12-07T06-48-48.050728Z_210_vnaData.s1p,-28.862676,122.525451,61.899277,95.04998103916635
2024-12-07T06-48-59.331507Z_210_vnaData.s1p,-28.862676,122.525452,63.706615,100.86812307485886
2024-12-07T06-49-10.722772Z_210_vnaData.s1p,-28.862669,122.525449,70.62723,90.58878648752109
2024-12-07T06-49-33.582702Z_210_vnaData.s1p,-28.862663,122.525437,62.822723,94.0668510528881
2024-12-07T06-49-56.508240Z_210_vnaData.s1p,-28.862671,122.525436,69.40241,94.34958221684184
2024-12-07T06-50-08.008535Z_210_vnaData.s1p,-28.862669,122.525435,43.702446,91.26481928240311
2024-12-07T06-50-19.505025Z_210_vnaData.s1p,-28.862669,122.525435,26.11918,94.28378477651688
2024-12-07T06-50-42.978342Z_210_vnaData.s1p,-28.86267,122.525435,42.179707,108.00418881236985
2024-12-07T06-50-54.451903Z_210_vnaData.s1p,-28.862651,122.525465,72.77379,72.00531332673782
2024-12-07T06-51-05.831157Z_210_vnaData.s1p,-28.862599,122.525546,24.520674,68.2903755607341
2024-12-07T06-51-17.338093Z_210_vnaData.s1p,-28.862535,122.525669,35.28014,57.2136070318988
2024-12-07T06-51-28.843256Z_210_vnaData.s1p,-28.862456,122.525824,32.673744,26.176661117079824
2024-12-07T06-51-51.719604Z_210_vnaData.s1p,-28.862445,122.525834,49.34684,58.5633910409523
2024-12-07T06-52-14.545122Z_210_vnaData.s1p,-28.86255,122.525677,81.33236,62.158061489529246
2024-12-07T06-52-26.051545Z_210_vnaData.s1p,-28.862617,122.525546,19.580015,44.3387348063379
2024-12-07T06-52-37.495199Z_210_vnaData.s1p,-28.862707,122.525404,34.490227,37.96418109628644
2024-12-07T06-52-49.000086Z_210_vnaData.s1p,-28.862699,122.52538,32.56741,51.862580274732316
2024-12-07T06-53-11.894771Z_210_vnaData.s1p,-28.862502,122.525385,65.84006,50.62415017031176
2024-12-07T06-53-34.666829Z_210_vnaData.s1p,-28.86249,122.525396,67.39516,47.34251141178035
2024-12-07T06-53-46.189783Z_210_vnaData.s1p,-28.862457,122.525437,58.2952,73.1709996657085
2024-12-07T06-53-57.562758Z_210_vnaData.s1p,-28.862462,122.525421,36.99882,59.105254771970614
2024-12-07T06-54-09.057701Z_210_vnaData.s1p,-28.862448,122.525485,23.98037,49.84126874466583
2024-12-07T06-54-32.009535Z_210_vnaData.s1p,-28.8624,122.525714,31.395554,59.03522345967744
2024-12-07T06-54-54.900834Z_210_vnaData.s1p,-28.862335,122.525973,20.804283,29.575546654499078
2024-12-07T06-55-06.421640Z_210_vnaData.s1p,-28.862311,122.526083,18.965248,9.123525762861085
2024-12-07T06-55-17.836412Z_210_vnaData.s1p,-28.86231,122.526082,21.626623,9.831927487940746
2024-12-07T06-55-40.858043Z_210_vnaData.s1p,-28.862311,122.526088,22.876041,11.272801617193316
2024-12-07T06-56-03.927781Z_210_vnaData.s1p,-28.862313,122.526083,10.315804,16.21690026646897
2024-12-07T06-56-26.937624Z_210_vnaData.s1p,-28.862319,122.526081,18.609032,13.6991728346852
2024-12-07T06-56-38.392234Z_210_vnaData.s1p,-28.86232,122.526079,19.77696,19.070164036422305
2024-12-07T06-56-49.784997Z_210_vnaData.s1p,-28.862319,122.526079,20.627718,33.993298896633675
2024-12-07T06-57-12.685360Z_210_vnaData.s1p,-28.862318,122.52608,22.20926,7.9520800589216805
2024-12-07T06-57-24.104185Z_210_vnaData.s1p,-28.862317,122.526077,25.114178,13.452427595126672
2024-12-07T06-57-47.045966Z_210_vnaData.s1p,-28.862318,122.526081,15.266388,4.505625182255741
2024-12-07T06-57-58.548658Z_210_vnaData.s1p,-28.862319,122.526081,15.742199,10.350179022767009
2024-12-07T06-58-10.015961Z_210_vnaData.s1p,-28.862319,122.526081,21.38762,6.640914900588349
2024-12-07T06-58-32.824901Z_210_vnaData.s1p,-28.862316,122.526075,20.865534,5.230948558572152
2024-12-07T06-58-44.304633Z_210_vnaData.s1p,-28.862311,122.526064,22.445576,6.753367204847898
2024-12-07T06-59-07.218732Z_210_vnaData.s1p,-28.862292,122.526068,21.019182,7.45149905431348
2024-12-07T06-59-18.604624Z_210_vnaData.s1p,-28.862289,122.526067,22.681572,6.353727331002517
2024-12-07T06-59-30.047926Z_210_vnaData.s1p,-28.86229,122.526064,22.212572,8.307510880457386
2024-12-07T06-59-53.042155Z_210_vnaData.s1p,-28.862288,122.526064,21.17668,4.710831234169362
2024-12-07T07-00-15.855103Z_210_vnaData.s1p,-28.862254,122.526242,26.139874,61.732553471222374
2024-12-07T07-00-27.385428Z_210_vnaData.s1p,-28.862211,122.526409,70.85698,56.97925251602496
2024-12-07T07-00-50.322448Z_210_vnaData.s1p,-28.862148,122.526685,38.522724,39.176324881647545
2024-12-07T07-01-13.279239Z_210_vnaData.s1p,-28.862091,122.526956,29.112844,38.360899118084845
2024-12-07T07-01-36.123912Z_210_vnaData.s1p,-28.862019,122.527219,31.155825,40.64578229173184
2024-12-07T07-01-47.513972Z_210_vnaData.s1p,-28.862022,122.527261,50.96219,40.96911183732438
2024-12-07T07-01-59.028834Z_210_vnaData.s1p,-28.862,122.527336,15.648618,66.98628700019337
2024-12-07T07-02-22.025625Z_210_vnaData.s1p,-28.861931,122.527581,0.020183472,4.4524427720698725
2024-12-07T07-02-44.907957Z_210_vnaData.s1p,-28.86194,122.527584,11.061603,12.179309225369877
2024-12-07T07-02-56.351941Z_210_vnaData.s1p,-28.861936,122.527587,20.089706,12.175330541972585
2024-12-07T07-03-07.741087Z_210_vnaData.s1p,-28.861929,122.527589,0.013783373,12.491511574329706
2024-12-07T07-03-19.235975Z_210_vnaData.s1p,-28.861929,122.527589,0.01616463,10.572262415202374
2024-12-07T07-03-42.089012Z_210_vnaData.s1p,-28.861937,122.527593,0.019144721,2.239274927173767
2024-12-07T07-03-53.559028Z_210_vnaData.s1p,-28.861941,122.527595,0.013244454,-0.22544224273840996
2024-12-07T07-04-16.507599Z_210_vnaData.s1p,-28.861941,122.527594,0.007838547,-0.18565305178132974
2024-12-07T07-04-27.903844Z_210_vnaData.s1p,-28.861941,122.527594,0.016741933,1.7462666823857802
2024-12-07T07-04-39.421324Z_210_vnaData.s1p,-28.861941,122.527594,0.011050601,1.937325560602197
2024-12-07T07-05-02.294494Z_210_vnaData.s1p,-28.861937,122.527585,0.01100317,-1.8911637358028486
2024-12-07T07-05-25.218953Z_210_vnaData.s1p,-28.861933,122.527582,-0.005891349,-2.4808114519738353
2024-12-07T07-05-36.656933Z_210_vnaData.s1p,-28.861933,122.527582,83.42367,15.846593419843103
2024-12-07T07-05-48.096949Z_210_vnaData.s1p,-28.861933,122.527582,-0.0029165894,2.748307583688465
2024-12-07T07-05-59.629723Z_210_vnaData.s1p,-28.861953,122.527478,98.51787,31.191389633034362
2024-12-07T07-06-22.486675Z_210_vnaData.s1p,-28.861994,122.527263,58.6127,3.9074970009286005
2024-12-07T07-06-45.395015Z_210_vnaData.s1p,-28.862046,122.527086,42.886734,15.891305261117509
2024-12-07T07-06-56.905240Z_210_vnaData.s1p,-28.862051,122.52708,14.218935,-12.152324872643753
2024-12-07T07-07-08.296537Z_210_vnaData.s1p,-28.862076,122.526978,32.395115,-24.928559203041047
2024-12-07T07-07-31.170927Z_210_vnaData.s1p,-28.862103,122.526857,40.396637,22.172809974561638
2024-12-07T07-07-42.684509Z_210_vnaData.s1p,-28.862105,122.526856,78.39043,41.639959496767354
2024-12-07T07-08-05.491262Z_210_vnaData.s1p,-28.862116,122.526851,40.53092,31.381527408555144
2024-12-07T07-08-16.915919Z_210_vnaData.s1p,-28.862118,122.526852,17.188248,8.02299821275016
2024-12-07T07-08-28.427266Z_210_vnaData.s1p,-28.862118,122.526852,37.820675,3.864062098899794
2024-12-07T07-08-51.285015Z_210_vnaData.s1p,-28.862118,122.526848,53.40161,27.557033939364345
2024-12-07T07-09-02.718253Z_210_vnaData.s1p,-28.862118,122.526847,37.726707,18.277486421763516
2024-12-07T07-09-26.335837Z_210_vnaData.s1p,-28.862118,122.526847,88.64268,28.146340751994686
2024-12-07T07-09-49.167868Z_210_vnaData.s1p,-28.862106,122.52685,14.700314,15.553110357541982
2024-12-07T07-10-00.827589Z_210_vnaData.s1p,-28.862106,122.52685,13.043533,7.554670293899569
2024-12-07T07-10-23.519043Z_210_vnaData.s1p,-28.862104,122.526847,2.7931378,20.16749704635633
2024-12-07T07-10-46.384048Z_210_vnaData.s1p,-28.862094,122.526862,5.833355,13.147591582890385
2024-12-07T07-10-57.829834Z_210_vnaData.s1p,-28.862094,122.526851,36.68629,24.598528493594166
2024-12-07T07-11-20.743124Z_210_vnaData.s1p,-28.862173,122.52656,0.03229533,9.886703805881766
2024-12-07T07-11-43.687800Z_210_vnaData.s1p,-28.862239,122.526268,34.37984,15.822712278929188
2024-12-07T07-12-06.678734Z_210_vnaData.s1p,-28.862312,122.52595,13.397757,6.012310122046827
2024-12-07T07-12-18.197343Z_210_vnaData.s1p,-28.862356,122.525797,-0.00959551,2.497521061352849
2024-12-07T07-12-29.601318Z_210_vnaData.s1p,-28.862395,122.525621,22.200623,-7.656649683219577
2024-12-07T07-12-52.550079Z_210_vnaData.s1p,-28.86248,122.525364,0.039271656,1.6010798188315434
2024-12-07T07-13-15.405002Z_210_vnaData.s1p,-28.862551,122.525431,58.268764,28.60712450780643
2024-12-07T07-13-26.905082Z_210_vnaData.s1p,-28.862543,122.5255,-0.12240192,7.865643241433318
2024-12-07T07-13-38.302389Z_210_vnaData.s1p,-28.86254,122.525509,0.0012293644,31.992254076074307
2024-12-07T07-13-49.796318Z_210_vnaData.s1p,-28.862543,122.525507,-0.016216818,35.58816629012058
2024-12-07T07-14-12.666610Z_210_vnaData.s1p,-28.862543,122.525507,20.147358,38.29545695509332
2024-12-07T07-14-35.578446Z_210_vnaData.s1p,-28.862543,122.525507,15.549634,35.7553852888421
2024-12-07T07-14-47.023907Z_210_vnaData.s1p,-28.862543,122.525507,-0.016930435,41.459953658821874
2024-12-07T07-14-58.461519Z_210_vnaData.s1p,-28.862543,122.525507,15.796597,17.99351400631111
2024-12-07T07-15-09.961381Z_210_vnaData.s1p,-28.862488,122.525644,0.015856136,7.351006600086222
2024-12-07T07-15-32.806524Z_210_vnaData.s1p,-28.862408,122.525958,48.951683,22.988413645288805
2024-12-07T07-15-55.732427Z_210_vnaData.s1p,-28.862342,122.526259,3.63205,17.43544289186284
2024-12-07T07-16-07.155648Z_210_vnaData.s1p,-28.86234,122.526258,0.013499364,3.4933937448964514
2024-12-07T07-16-18.680175Z_210_vnaData.s1p,-28.862336,122.526261,0.01508398,-3.2104163551182694
2024-12-07T07-16-30.093575Z_210_vnaData.s1p,-28.862332,122.526262,0.015405269,-7.139459874208264
2024-12-07T07-16-53.136448Z_210_vnaData.s1p,-28.862334,122.526264,0.011862043,1.1145700740028843
2024-12-07T07-17-16.003767Z_210_vnaData.s1p,-28.862335,122.526263,0.010609489,6.084281630635786
2024-12-07T07-17-27.429424Z_210_vnaData.s1p,-28.862335,122.526263,0.02896498,3.4047309485129844
2024-12-07T07-17-39.500963Z_210_vnaData.s1p,-28.862334,122.526255,0.020334337,3.5975121472373317
2024-12-07T07-17-51.038570Z_210_vnaData.s1p,-28.862328,122.526253,0.012360368,1.2903614173673645
2024-12-07T07-18-13.852822Z_210_vnaData.s1p,-28.862338,122.52627,0.012011655,1.3109375563635695
2024-12-07T07-18-36.718609Z_210_vnaData.s1p,-28.862338,122.526268,0.010539226,1.1702855222694524
2024-12-07T07-18-48.239151Z_210_vnaData.s1p,-28.862338,122.526268,0.015165577,0.9951542276188547
2024-12-07T07-19-11.128648Z_210_vnaData.s1p,-28.862342,122.52626,0.012662552,1.3265793924704568
2024-12-07T07-19-34.046067Z_210_vnaData.s1p,-28.862344,122.52626,0.013071656,3.8020949519621468
2024-12-07T07-19-56.997251Z_210_vnaData.s1p,-28.862343,122.526267,0.02128302,-0.5737206163222766
2024-12-07T07-20-08.420320Z_210_vnaData.s1p,-28.862342,122.526265,0.021396082,5.4812734816173645
2024-12-07T07-20-19.823222Z_210_vnaData.s1p,-28.862344,122.526264,0.02011486,6.780324919915145
2024-12-07T07-20-31.399393Z_210_vnaData.s1p,-28.862344,122.526264,0.016010376,5.857874431058342
2024-12-07T07-20-54.895850Z_210_vnaData.s1p,-28.862347,122.526256,0.010765709,2.4254923976822624
2024-12-07T07-21-06.472824Z_210_vnaData.s1p,-28.862347,122.526247,0.01065325,2.341957998093555
2024-12-07T07-21-29.377874Z_210_vnaData.s1p,-28.862344,122.526245,0.011347204,2.4476694680893942
2024-12-07T07-21-40.729532Z_210_vnaData.s1p,-28.862344,122.526245,0.01293638,-3.477489869713338
2024-12-07T07-21-52.301032Z_210_vnaData.s1p,-28.862344,122.526245,0.012839522,0.2866862411935216
2024-12-07T07-22-15.118982Z_210_vnaData.s1p,-28.862343,122.526245,0.011806257,2.0316801972883383
2024-12-07T07-22-38.068500Z_210_vnaData.s1p,-28.862337,122.52624,0.015032576,-2.5017174677689766
2024-12-07T07-22-49.576198Z_210_vnaData.s1p,-28.862336,122.526239,0.01837778,-2.060352276135454
2024-12-07T07-23-00.946812Z_210_vnaData.s1p,-28.862336,122.526239,0.017740639,-1.6596068459151567
2024-12-07T07-23-12.414955Z_210_vnaData.s1p,-28.862336,122.526239,0.01294383,1.7851374829187563
2024-12-07T07-23-35.330941Z_210_vnaData.s1p,-28.862337,122.526239,0.013524022,1.632297001917543
2024-12-07T07-23-58.269254Z_210_vnaData.s1p,-28.862337,122.526239,0.023208126,-2.0345105333181195
2024-12-07T07-24-09.794864Z_210_vnaData.s1p,-28.862337,122.526239,0.009630587,4.044167386557433
2024-12-07T07-24-21.174717Z_210_vnaData.s1p,-28.862337,122.526239,0.0106932,0.033234937172025525
2024-12-07T07-24-44.114793Z_210_vnaData.s1p,-28.862327,122.526281,0.02673638,8.099657467911797
2024-12-07T07-24-55.598346Z_210_vnaData.s1p,-28.862302,122.526366,33.187477,18.25919811261372
2024-12-07T07-25-18.479581Z_210_vnaData.s1p,-28.862254,122.526568,30.810976,13.239259444239472
2024-12-07T07-25-29.960628Z_210_vnaData.s1p,-28.86223,122.526675,76.33939,32.96632932824794
2024-12-07T07-25-42.023254Z_210_vnaData.s1p,-28.862228,122.526725,64.190674,16.080804330972136
2024-12-07T07-25-53.551760Z_210_vnaData.s1p,-28.862203,122.526852,13.64989,19.16550385147361
2024-12-07T07-26-16.381469Z_210_vnaData.s1p,-28.862168,122.526985,47.38386,45.58482731858089
2024-12-07T07-26-27.807299Z_210_vnaData.s1p,-28.862174,122.526961,29.365934,25.970667329022767
2024-12-07T07-26-39.214543Z_210_vnaData.s1p,-28.862165,122.526962,0.00562549,8.95702517962549
2024-12-07T07-27-02.131100Z_210_vnaData.s1p,-28.862156,122.526968,0.03588907,27.928941987864988
2024-12-07T07-27-13.688431Z_210_vnaData.s1p,-28.862156,122.526968,0.017065333,37.45639612135804
2024-12-07T07-27-36.565658Z_210_vnaData.s1p,-28.862156,122.526969,0.03349778,6.688817044382716
2024-12-07T07-27-47.988141Z_210_vnaData.s1p,-28.862156,122.526969,0.035538394,10.949413732749882
2024-12-07T07-27-59.555716Z_210_vnaData.s1p,-28.862156,122.526969,0.03327797,10.310159392210608
2024-12-07T07-28-22.528526Z_210_vnaData.s1p,-28.862172,122.526967,0.025051778,4.495329370639837
2024-12-07T07-28-45.348127Z_210_vnaData.s1p,-28.862172,122.526968,0.0020971708,0.9259980266656243
2024-12-07T07-29-08.325875Z_210_vnaData.s1p,-28.862172,122.526968,0.03544216,4.493702421913781
2024-12-07T07-29-19.705144Z_210_vnaData.s1p,-28.862166,122.526972,0.027555414,5.996687238479026
2024-12-07T07-29-31.148657Z_210_vnaData.s1p,-28.862163,122.526985,-0.010248553,-4.342317042672839
2024-12-07T07-29-42.704606Z_210_vnaData.s1p,-28.862162,122.526998,0.012746893,-2.2636654477826497
2024-12-07T07-30-05.539256Z_210_vnaData.s1p,-28.862161,122.526999,-0.029934969,-0.11891428414759986
2024-12-07T07-30-29.094078Z_210_vnaData.s1p,-28.86216,122.527,0.025514651,13.771327017906927
2024-12-07T07-30-40.511861Z_210_vnaData.s1p,-28.862155,122.527045,0.018512579,4.291118935650225
2024-12-07T07-31-03.338307Z_210_vnaData.s1p,-28.862116,122.527282,1.7892476,18.846851323138623
