Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T04-11-55.438580Z_210_vnaData.s1p,-28.861652,122.527045,3.8786008,15.193940746755665
2024-12-08T04-12-18.313296Z_210_vnaData.s1p,-28.861771,122.527263,12.305842,4.192788843666026
2024-12-08T04-12-41.147299Z_210_vnaData.s1p,-28.861767,122.52727,0.28360006,0.1874129942187448
2024-12-08T04-12-52.720379Z_210_vnaData.s1p,-28.861772,122.52727,2.0109355,1.7259198587609923
2024-12-08T04-13-04.133986Z_210_vnaData.s1p,-28.861773,122.527268,-0.013679676,3.230879116483237
2024-12-08T04-13-26.923456Z_210_vnaData.s1p,-28.861772,122.527268,5.268086,4.921870357298666
2024-12-08T04-13-38.408726Z_210_vnaData.s1p,-28.861772,122.527268,-0.021030448,12.938222258871114
2024-12-08T04-14-01.476647Z_210_vnaData.s1p,-28.861772,122.527268,0.5535791,2.550618537961915
2024-12-08T04-14-13.023090Z_210_vnaData.s1p,-28.861772,122.527268,-0.030153908,0.08715719461257976
2024-12-08T04-14-35.785242Z_210_vnaData.s1p,-28.861772,122.527267,2.4076838,-4.659849714253095
2024-12-08T04-14-47.812242Z_210_vnaData.s1p,-28.861772,122.527267,0.018349983,-2.877298984583879
2024-12-08T04-15-10.452381Z_210_vnaData.s1p,-28.86177,122.527267,-0.019189812,2.256766067248572
2024-12-08T04-15-21.912512Z_210_vnaData.s1p,-28.861771,122.527265,-0.06533997,-2.711106734624675
2024-12-08T04-15-56.728091Z_210_vnaData.s1p,-28.861775,122.527246,0.01633916,0.3050100675157452
2024-12-08T04-16-19.573876Z_210_vnaData.s1p,-28.861775,122.527246,-0.054044746,-0.06670755484345214
2024-12-08T04-16-42.419283Z_210_vnaData.s1p,-28.861774,122.527246,6.050329,2.3164064359474192
2024-12-08T04-16-56.358372Z_210_vnaData.s1p,-28.861762,122.527246,0.0025412515,4.94463309362439
2024-12-08T04-17-17.308815Z_210_vnaData.s1p,-28.861755,122.527248,-0.04651489,3.6717522754157104
2024-12-08T04-17-40.123811Z_210_vnaData.s1p,-28.861755,122.527247,-0.022406124,-1.301737942229094
2024-12-08T04-18-02.995569Z_210_vnaData.s1p,-28.861766,122.52725,0.25331423,9.672162528540342
2024-12-08T04-18-14.891846Z_210_vnaData.s1p,-28.861775,122.527255,-0.025781058,3.31277427350963
2024-12-08T04-18-37.407438Z_210_vnaData.s1p,-28.861674,122.527069,9.095023,17.607666127135072
2024-12-08T04-19-00.214909Z_210_vnaData.s1p,-28.861618,122.52693,7.4548774,6.897226434849859
2024-12-08T04-19-23.184978Z_210_vnaData.s1p,-28.861567,122.526862,9.179858,7.602885870142046
2024-12-08T04-19-34.626513Z_210_vnaData.s1p,-28.861564,122.526866,9.3517065,12.364841112683507
2024-12-08T04-19-57.330039Z_210_vnaData.s1p,-28.861494,122.526726,5.373309,9.680315087582066
2024-12-08T04-20-09.014359Z_210_vnaData.s1p,-28.86142,122.526575,15.998755,27.001103673883378
2024-12-08T04-20-31.683097Z_210_vnaData.s1p,-28.861297,122.526294,15.69852,14.008097541915436
2024-12-08T04-20-43.132136Z_210_vnaData.s1p,-28.861275,122.526241,11.601899,16.37000810962301
2024-12-08T04-20-54.490437Z_210_vnaData.s1p,-28.861264,122.526225,9.155537,15.104347970043499
2024-12-08T04-21-17.461253Z_210_vnaData.s1p,-28.861142,122.525942,19.884636,15.739921340296723
2024-12-08T04-21-40.286209Z_210_vnaData.s1p,-28.861025,122.525704,10.496939,10.846787576657611
2024-12-08T04-22-03.521677Z_210_vnaData.s1p,-28.860905,122.525458,11.752721,15.640415142163615
2024-12-08T04-22-14.650047Z_210_vnaData.s1p,-28.860831,122.525381,12.3589115,18.1232358809633
2024-12-08T04-22-26.074313Z_210_vnaData.s1p,-28.860793,122.525415,7.8570113,7.097092185263065
2024-12-08T04-22-37.553390Z_210_vnaData.s1p,-28.860814,122.525434,9.735593,19.436443621257624
2024-12-08T04-23-00.533179Z_210_vnaData.s1p,-28.860804,122.525424,19.990562,28.29116736971658
2024-12-08T04-23-11.786689Z_210_vnaData.s1p,-28.8608,122.525429,18.442574,23.202524076272674
2024-12-08T04-23-23.238183Z_210_vnaData.s1p,-28.860829,122.525471,9.633962,21.559207180382444
2024-12-08T04-23-34.745197Z_210_vnaData.s1p,-28.860887,122.525594,10.398341,1.533789460033809
2024-12-08T04-23-57.650260Z_210_vnaData.s1p,-28.861021,122.525861,8.375315,13.413705363318522
2024-12-08T04-24-20.440684Z_210_vnaData.s1p,-28.861154,122.526162,8.002295,15.307690490939772
2024-12-08T04-24-43.361780Z_210_vnaData.s1p,-28.861289,122.526458,7.7437778,9.936202180178435
2024-12-08T04-24-54.927932Z_210_vnaData.s1p,-28.861358,122.526609,7.623054,16.96463993324791
2024-12-08T04-25-18.390327Z_210_vnaData.s1p,-28.86139,122.526673,8.076272,7.910018200615306
2024-12-08T04-25-29.781424Z_210_vnaData.s1p,-28.861389,122.526673,8.616163,16.544624020853306
2024-12-08T04-25-52.646260Z_210_vnaData.s1p,-28.861389,122.526673,6.745257,13.536587795681983
2024-12-08T04-26-04.066863Z_210_vnaData.s1p,-28.861389,122.526673,1.4105865,-0.6675608398811566
2024-12-08T04-26-15.445818Z_210_vnaData.s1p,-28.861389,122.526673,0.97534776,2.085229553907549
2024-12-08T04-26-26.937596Z_210_vnaData.s1p,-28.861389,122.526673,1.524214,5.811972553184364
2024-12-08T04-26-49.770346Z_210_vnaData.s1p,-28.861392,122.526661,15.5155115,24.100068609983623
2024-12-08T04-27-13.298363Z_210_vnaData.s1p,-28.861392,122.526657,8.917819,17.170944022931604
2024-12-08T04-27-24.775279Z_210_vnaData.s1p,-28.861384,122.526656,10.096608,22.617508304485177
2024-12-08T04-27-47.675237Z_210_vnaData.s1p,-28.86138,122.52666,17.390047,26.300105508535616
2024-12-08T04-27-59.115288Z_210_vnaData.s1p,-28.86138,122.52666,5.3690367,19.25311264726683
2024-12-08T04-28-21.997300Z_210_vnaData.s1p,-28.86138,122.52666,8.912751,20.010975572324966
2024-12-08T04-28-33.444445Z_210_vnaData.s1p,-28.86138,122.52666,12.692269,22.568372436526204
2024-12-08T04-28-45.474223Z_210_vnaData.s1p,-28.861379,122.52666,7.3459897,12.782039639274144
2024-12-08T04-28-57.285853Z_210_vnaData.s1p,-28.861379,122.52666,6.5798316,13.14014263570767
2024-12-08T04-29-19.787320Z_210_vnaData.s1p,-28.861374,122.526667,8.352278,21.38864052056369
2024-12-08T04-29-31.191490Z_210_vnaData.s1p,-28.861376,122.526668,18.937666,31.476106027276465
2024-12-08T04-29-42.698648Z_210_vnaData.s1p,-28.861376,122.526668,12.581474,26.12689707620782
2024-12-08T04-29-54.100686Z_210_vnaData.s1p,-28.861376,122.526668,8.124444,26.02156189566727
2024-12-08T04-30-17.627726Z_210_vnaData.s1p,-28.861441,122.526827,10.394788,17.370863378042774
2024-12-08T04-30-29.017004Z_210_vnaData.s1p,-28.861515,122.526979,8.445902,25.17423257336297
2024-12-08T04-30-52.166714Z_210_vnaData.s1p,-28.861642,122.527249,10.2537565,14.72955544649404
2024-12-08T04-31-03.483771Z_210_vnaData.s1p,-28.861707,122.527392,9.52658,11.76164196243759
2024-12-08T04-31-14.987866Z_210_vnaData.s1p,-28.86177,122.527548,5.6254253,10.25953779354953
2024-12-08T04-31-37.752412Z_210_vnaData.s1p,-28.86179,122.527581,9.587199,5.902814527445681
2024-12-08T04-32-11.517941Z_210_vnaData.s1p,-28.861784,122.527579,-0.021905921,8.503454632916899
2024-12-08T04-32-23.142682Z_210_vnaData.s1p,-28.861784,122.527579,6.101341,13.796078895277478
2024-12-08T04-33-10.494000Z_210_vnaData.s1p,-28.861786,122.527567,16.57281,12.73177147702898
2024-12-08T04-33-32.964057Z_210_vnaData.s1p,-28.861788,122.527568,8.29049,10.359878565659354
2024-12-08T04-33-44.490482Z_210_vnaData.s1p,-28.861793,122.527568,26.209373,14.851462809220251
2024-12-08T04-33-55.976603Z_210_vnaData.s1p,-28.861795,122.527565,8.166668,9.844118673585431
2024-12-08T04-34-07.433443Z_210_vnaData.s1p,-28.8618,122.527568,1.7349858,3.507914447950128
2024-12-08T04-34-30.322818Z_210_vnaData.s1p,-28.861789,122.527567,0.032869495,3.2479614608871206
2024-12-08T04-34-53.491365Z_210_vnaData.s1p,-28.861788,122.527567,22.768736,19.92628242564107
2024-12-08T04-35-05.227929Z_210_vnaData.s1p,-28.86178,122.527544,0.036879875,-0.9655850944573761
2024-12-08T04-35-27.928892Z_210_vnaData.s1p,-28.861652,122.527287,2.0563307,11.218571082040693
2024-12-08T04-35-39.344014Z_210_vnaData.s1p,-28.86159,122.527159,10.291485,-4.079717897307416
2024-12-08T04-36-02.156369Z_210_vnaData.s1p,-28.861462,122.526899,3.7014813,8.856015950209981
2024-12-08T04-36-13.660415Z_210_vnaData.s1p,-28.861398,122.52676,9.110116,11.867882094882587
2024-12-08T04-36-25.083240Z_210_vnaData.s1p,-28.861328,122.526603,7.988138,2.683529581711955
2024-12-08T04-36-36.491395Z_210_vnaData.s1p,-28.861262,122.526476,7.24185,-5.985996401103289
2024-12-08T04-36-59.441937Z_210_vnaData.s1p,-28.861136,122.526159,12.200276,15.157338325143593
2024-12-08T04-37-21.986697Z_210_vnaData.s1p,-28.860992,122.525869,6.6143384,8.029242928896206
2024-12-08T04-37-33.457864Z_210_vnaData.s1p,-28.860901,122.525748,11.459359,19.129645015578728
2024-12-08T04-37-56.437104Z_210_vnaData.s1p,-28.860722,122.525501,8.088186,13.132383893557547
2024-12-08T04-38-19.306491Z_210_vnaData.s1p,-28.860583,122.525453,2.108882,2.906898836674767
2024-12-08T04-38-56.493887Z_210_vnaData.s1p,-28.860605,122.525518,7.7661963,10.902441304166967
2024-12-08T04-39-16.650496Z_210_vnaData.s1p,-28.860707,122.525662,9.996906,11.205493057527375
2024-12-08T04-39-28.031778Z_210_vnaData.s1p,-28.860806,122.525776,9.16762,12.41564756473817
2024-12-08T04-39-39.649889Z_210_vnaData.s1p,-28.860816,122.525771,10.852839,10.94681363518229
2024-12-08T04-40-02.508096Z_210_vnaData.s1p,-28.860818,122.525767,10.960679,1.9443599783777756
2024-12-08T04-40-13.996942Z_210_vnaData.s1p,-28.860824,122.525776,7.451549,-1.6739298510230682
2024-12-08T04-40-25.671423Z_210_vnaData.s1p,-28.860825,122.525781,9.376404,17.851897691283085
2024-12-08T04-40-48.278440Z_210_vnaData.s1p,-28.860825,122.525785,9.747868,5.392496406267172
2024-12-08T04-40-59.831629Z_210_vnaData.s1p,-28.860825,122.525785,8.3192215,-0.7299316625095678
2024-12-08T04-41-22.560583Z_210_vnaData.s1p,-28.860825,122.525785,9.488091,15.984038614688991
2024-12-08T04-41-34.129175Z_210_vnaData.s1p,-28.860821,122.525778,9.598893,13.072084453716144
2024-12-08T04-41-46.393101Z_210_vnaData.s1p,-28.860823,122.525773,9.477761,16.497052139782742
2024-12-08T04-42-09.463302Z_210_vnaData.s1p,-28.860815,122.525764,10.692431,16.709977508218387
2024-12-08T04-42-32.296028Z_210_vnaData.s1p,-28.860918,122.525953,9.720955,13.210987084973292
2024-12-08T04-42-55.285472Z_210_vnaData.s1p,-28.861088,122.526197,20.875574,8.190533800392354
2024-12-08T04-43-06.913507Z_210_vnaData.s1p,-28.861194,122.526321,0.048474647,8.678029406881821
2024-12-08T04-43-29.657301Z_210_vnaData.s1p,-28.861217,122.526324,0.8930484,4.6433222170618365
2024-12-08T04-43-52.919465Z_210_vnaData.s1p,-28.861216,122.526311,8.498115,12.164912021851535
2024-12-08T04-44-04.404138Z_210_vnaData.s1p,-28.861216,122.526302,9.934501,18.306849265434547
2024-12-08T04-44-15.763974Z_210_vnaData.s1p,-28.861219,122.526298,8.446928,4.978130763933094
2024-12-08T04-44-38.620224Z_210_vnaData.s1p,-28.861219,122.526298,9.193379,8.75221011803066
2024-12-08T04-45-01.883957Z_210_vnaData.s1p,-28.861224,122.526307,9.478278,8.43570646586554
2024-12-08T04-45-24.606789Z_210_vnaData.s1p,-28.86122,122.526324,8.832515,5.959719730586138
2024-12-08T04-45-35.707204Z_210_vnaData.s1p,-28.86122,122.526321,9.3736105,7.977124555207586
2024-12-08T04-45-47.063120Z_210_vnaData.s1p,-28.861216,122.526314,9.719251,9.35162666331622
2024-12-08T04-45-58.782065Z_210_vnaData.s1p,-28.86121,122.526313,9.869432,11.412102984697869
2024-12-08T04-46-21.383836Z_210_vnaData.s1p,-28.86121,122.526313,9.142787,4.338945535597152
2024-12-08T04-46-44.997589Z_210_vnaData.s1p,-28.86111,122.526191,7.249869,-0.8537465253086047
2024-12-08T04-47-08.019842Z_210_vnaData.s1p,-28.860922,122.525947,19.748993,23.19753432367093
2024-12-08T04-47-30.694883Z_210_vnaData.s1p,-28.860744,122.525698,17.618538,13.250637791818141
2024-12-08T04-47-42.255423Z_210_vnaData.s1p,-28.860646,122.52556,12.941145,23.89237771617445
2024-12-08T04-48-04.817170Z_210_vnaData.s1p,-28.860523,122.525531,9.129571,17.994659300389134
2024-12-08T04-48-16.239340Z_210_vnaData.s1p,-28.860544,122.52558,15.069298,21.287051361731713
2024-12-08T04-48-28.124552Z_210_vnaData.s1p,-28.86056,122.525584,18.81545,20.49998408208107
2024-12-08T04-48-51.069640Z_210_vnaData.s1p,-28.86069,122.525783,10.197683,1.3321654796855622
2024-12-08T04-49-14.376426Z_210_vnaData.s1p,-28.860739,122.525856,15.6488085,14.643471676484921
2024-12-08T04-49-25.440280Z_210_vnaData.s1p,-28.860748,122.525852,10.48616,9.821868934694107
2024-12-08T04-49-36.779771Z_210_vnaData.s1p,-28.860744,122.525857,11.114588,1.908022911782755
2024-12-08T04-49-48.230914Z_210_vnaData.s1p,-28.860742,122.525856,8.444933,10.07324533838405
2024-12-08T04-50-11.991538Z_210_vnaData.s1p,-28.860738,122.525852,7.189075,13.202090515325182
2024-12-08T04-50-45.507546Z_210_vnaData.s1p,-28.860739,122.525855,4.281932,8.923715572417338
2024-12-08T04-50-57.260431Z_210_vnaData.s1p,-28.860739,122.525858,7.2481837,14.457033955022505
2024-12-08T04-51-20.119519Z_210_vnaData.s1p,-28.860732,122.525856,13.639989,30.483688756769443
2024-12-08T04-51-54.453581Z_210_vnaData.s1p,-28.860736,122.525855,8.085667,16.217506202588602
2024-12-08T04-52-05.895132Z_210_vnaData.s1p,-28.860735,122.525854,12.982052,19.86309988069005
2024-12-08T04-52-40.076962Z_210_vnaData.s1p,-28.860738,122.525845,10.673095,24.87886316919417
2024-12-08T04-53-03.711917Z_210_vnaData.s1p,-28.860737,122.525849,13.839559,12.554145460256926
2024-12-08T04-53-15.152819Z_210_vnaData.s1p,-28.860839,122.525992,7.6865754,17.291979059100125
2024-12-08T04-53-37.881449Z_210_vnaData.s1p,-28.861017,122.526245,10.105276,13.589406117098061
2024-12-08T04-53-49.274210Z_210_vnaData.s1p,-28.861114,122.526374,19.220396,20.078208648042526
2024-12-08T04-54-13.070625Z_210_vnaData.s1p,-28.861305,122.526659,3.7485502,8.75793061477773
2024-12-08T04-54-24.438454Z_210_vnaData.s1p,-28.861393,122.526784,16.946634,11.894031341656618
2024-12-08T04-54-35.805168Z_210_vnaData.s1p,-28.86145,122.526861,26.660368,22.394139087471338
2024-12-08T04-54-47.239766Z_210_vnaData.s1p,-28.861449,122.526867,15.040651,15.697424557704423
2024-12-08T04-55-10.383822Z_210_vnaData.s1p,-28.86145,122.526865,34.620792,13.570638253504933
2024-12-08T04-55-21.598718Z_210_vnaData.s1p,-28.861454,122.52686,14.100673,16.356567559142754
2024-12-08T04-55-44.742769Z_210_vnaData.s1p,-28.861454,122.526854,26.829498,21.325434019647673
2024-12-08T04-55-55.980263Z_210_vnaData.s1p,-28.861451,122.526856,30.941816,22.976898734398
2024-12-08T04-56-07.486866Z_210_vnaData.s1p,-28.86144,122.526863,21.503279,10.103298293995874
2024-12-08T04-56-30.291262Z_210_vnaData.s1p,-28.861443,122.526854,13.886042,12.797901232950457
2024-12-08T04-56-53.499678Z_210_vnaData.s1p,-28.861446,122.526847,11.8837385,20.406000685953927
2024-12-08T04-57-04.769716Z_210_vnaData.s1p,-28.861449,122.526838,13.0422535,19.867789380154516
2024-12-08T04-57-16.326299Z_210_vnaData.s1p,-28.861443,122.526844,19.745604,27.643539163058314
2024-12-08T04-57-39.097230Z_210_vnaData.s1p,-28.861296,122.526639,1.9949973,14.351028726580026
2024-12-08T04-57-50.634118Z_210_vnaData.s1p,-28.861296,122.52664,10.581042,15.324858362683965
2024-12-08T04-58-13.545118Z_210_vnaData.s1p,-28.861292,122.526643,20.086603,16.723930659222667
2024-12-08T04-58-24.863329Z_210_vnaData.s1p,-28.861292,122.526643,12.503935,9.965782150765579
2024-12-08T04-58-36.388590Z_210_vnaData.s1p,-28.861292,122.526642,9.008497,13.802806348859209
2024-12-08T04-58-59.557169Z_210_vnaData.s1p,-28.861292,122.526642,14.382054,27.86107062586605
2024-12-08T04-59-11.023383Z_210_vnaData.s1p,-28.861293,122.52665,10.849719,17.689817794326466
2024-12-08T04-59-22.971896Z_210_vnaData.s1p,-28.861295,122.526653,10.534428,17.33641043584203
2024-12-08T04-59-45.147194Z_210_vnaData.s1p,-28.861296,122.526653,10.661425,12.652425409083582
2024-12-08T04-59-56.911792Z_210_vnaData.s1p,-28.8613,122.526652,9.770753,6.615075466226961
2024-12-08T05-00-19.547612Z_210_vnaData.s1p,-28.8613,122.526652,13.8879,17.20341895670048
2024-12-08T05-00-42.531002Z_210_vnaData.s1p,-28.861182,122.526483,11.801768,7.623142602278072
2024-12-08T05-01-05.556075Z_210_vnaData.s1p,-28.861182,122.526473,7.2331233,2.4990933639167547
2024-12-08T05-01-17.018920Z_210_vnaData.s1p,-28.861182,122.526473,16.617683,8.519884291838487
2024-12-08T05-01-28.295542Z_210_vnaData.s1p,-28.861182,122.526473,16.239,13.52183498950834
2024-12-08T05-01-39.856373Z_210_vnaData.s1p,-28.861176,122.526465,13.148903,5.415413925402551
2024-12-08T05-02-02.799117Z_210_vnaData.s1p,-28.861162,122.526464,13.209681,13.505147122603898
2024-12-08T05-02-25.716744Z_210_vnaData.s1p,-28.861156,122.526462,14.757859,11.106850270751979
2024-12-08T05-02-37.218196Z_210_vnaData.s1p,-28.861161,122.526467,17.536533,13.836373752030486
2024-12-08T05-02-48.475155Z_210_vnaData.s1p,-28.861159,122.526475,20.612959,13.45845354692056
2024-12-08T05-03-00.059214Z_210_vnaData.s1p,-28.861163,122.526475,16.802177,16.052779125013423
2024-12-08T05-03-23.077232Z_210_vnaData.s1p,-28.861129,122.526418,1.4525944,1.0275137491074702
2024-12-08T05-03-45.812000Z_210_vnaData.s1p,-28.861073,122.52633,12.744363,13.403154024859713
2024-12-08T05-03-57.415861Z_210_vnaData.s1p,-28.861071,122.526334,16.753351,5.277890755459505
2024-12-08T05-04-09.014170Z_210_vnaData.s1p,-28.861072,122.526334,9.231161,0.9852001068617877
2024-12-08T05-04-31.632966Z_210_vnaData.s1p,-28.861071,122.526337,12.674406,10.78166842001019
2024-12-08T05-04-54.647404Z_210_vnaData.s1p,-28.861062,122.526339,16.924465,8.432013095597107
2024-12-08T05-05-06.157448Z_210_vnaData.s1p,-28.861062,122.526339,23.18055,21.132221619083193
2024-12-08T05-05-23.208252Z_210_vnaData.s1p,-28.861062,122.526339,24.03235,20.042782802430594
2024-12-08T05-05-40.757888Z_210_vnaData.s1p,-28.861062,122.526338,35.998444,23.04177036103968
2024-12-08T05-06-03.430719Z_210_vnaData.s1p,-28.861063,122.526317,39.256462,34.09648527178642
2024-12-08T05-06-15.713566Z_210_vnaData.s1p,-28.861065,122.526315,43.63179,37.03271349044341
2024-12-08T05-06-38.777526Z_210_vnaData.s1p,-28.861064,122.526309,38.573505,23.109226373153327
2024-12-08T05-07-01.856260Z_210_vnaData.s1p,-28.860988,122.526195,10.229395,23.52040198341166
2024-12-08T05-07-24.420243Z_210_vnaData.s1p,-28.860944,122.526112,18.424795,27.90571387605763
2024-12-08T05-07-35.873570Z_210_vnaData.s1p,-28.860943,122.526116,11.072888,26.28325176562523
2024-12-08T05-07-59.051685Z_210_vnaData.s1p,-28.860944,122.526118,15.915051,22.686247552249846
2024-12-08T05-08-10.589963Z_210_vnaData.s1p,-28.860944,122.526118,13.379584,25.73499599493108
2024-12-08T05-08-22.096750Z_210_vnaData.s1p,-28.860942,122.526118,13.135971,25.008293778347344
2024-12-08T05-08-44.642224Z_210_vnaData.s1p,-28.86095,122.526127,20.355583,28.957492312063035
2024-12-08T05-08-56.206795Z_210_vnaData.s1p,-28.86095,122.526121,15.140374,27.83202678751728
2024-12-08T05-09-18.962328Z_210_vnaData.s1p,-28.860946,122.526112,9.677286,24.726005379962352
2024-12-08T05-09-41.775549Z_210_vnaData.s1p,-28.860812,122.525928,11.616915,20.740378167349277
2024-12-08T05-09-53.352279Z_210_vnaData.s1p,-28.860816,122.525934,13.939908,30.620204829939407
2024-12-08T05-10-16.370923Z_210_vnaData.s1p,-28.860823,122.525942,16.340193,21.791996680633027
2024-12-08T05-10-27.762386Z_210_vnaData.s1p,-28.860824,122.525944,14.875707,3.312645522816833
2024-12-08T05-10-38.995234Z_210_vnaData.s1p,-28.860818,122.525951,9.09425,16.347120671703934
2024-12-08T05-11-02.116053Z_210_vnaData.s1p,-28.86082,122.525954,21.955738,32.767300097362984
2024-12-08T05-11-24.859854Z_210_vnaData.s1p,-28.860815,122.525957,21.175571,22.010738223141054
2024-12-08T05-11-36.327430Z_210_vnaData.s1p,-28.860822,122.525948,17.267847,27.924791868251567
2024-12-08T05-11-59.385256Z_210_vnaData.s1p,-28.860824,122.525954,11.139412,16.798749670581067
2024-12-08T05-12-10.890655Z_210_vnaData.s1p,-28.860817,122.525951,13.9397,16.942420825241804
2024-12-08T05-12-22.331609Z_210_vnaData.s1p,-28.860739,122.525831,13.4825945,9.535325897221554
2024-12-08T05-12-45.032517Z_210_vnaData.s1p,-28.860559,122.525567,9.26218,19.38888245859711
2024-12-08T05-12-56.487327Z_210_vnaData.s1p,-28.860522,122.525639,7.984678,13.642293722260966
2024-12-08T05-13-08.142260Z_210_vnaData.s1p,-28.86053,122.525722,8.003552,8.750773330940804
2024-12-08T05-13-30.682990Z_210_vnaData.s1p,-28.860582,122.525789,8.837526,-2.632683794075085
2024-12-08T05-13-42.256254Z_210_vnaData.s1p,-28.860671,122.525906,12.555102,7.566790763380618
2024-12-08T05-14-05.246988Z_210_vnaData.s1p,-28.860773,122.526068,10.298485,15.225918681514845
2024-12-08T05-14-28.093320Z_210_vnaData.s1p,-28.860767,122.526073,10.657939,12.751143239341545
2024-12-08T05-14-50.972319Z_210_vnaData.s1p,-28.860763,122.526074,9.661793,15.28581590205376
2024-12-08T05-15-02.487336Z_210_vnaData.s1p,-28.860762,122.526076,10.172471,22.42966772609042
2024-12-08T05-15-25.497004Z_210_vnaData.s1p,-28.860765,122.52608,10.444872,26.459008266675106
2024-12-08T05-15-36.882723Z_210_vnaData.s1p,-28.860765,122.526081,10.008558,21.401124376733804
2024-12-08T05-15-48.279626Z_210_vnaData.s1p,-28.860765,122.526081,10.276959,19.464033541227316
2024-12-08T05-16-11.165069Z_210_vnaData.s1p,-28.860761,122.526073,10.063041,9.455014231704457
2024-12-08T05-16-22.267009Z_210_vnaData.s1p,-28.860761,122.526073,10.334001,13.447163432660226
2024-12-08T05-16-44.968693Z_210_vnaData.s1p,-28.860761,122.526073,10.512507,11.94092342667038
2024-12-08T05-16-56.575768Z_210_vnaData.s1p,-28.860761,122.526073,9.800609,10.43940563566889
2024-12-08T05-17-19.403313Z_210_vnaData.s1p,-28.860761,122.526073,9.701703,20.032732501370713
2024-12-08T05-17-42.237665Z_210_vnaData.s1p,-28.860861,122.526219,9.113784,11.104485284970314
2024-12-08T05-18-17.133595Z_210_vnaData.s1p,-28.861059,122.526506,16.322195,28.075518662342333
2024-12-08T05-18-28.522120Z_210_vnaData.s1p,-28.861064,122.526509,9.326607,16.628839963708685
2024-12-08T05-18-51.382655Z_210_vnaData.s1p,-28.861069,122.526499,11.754282,18.725974922590055
2024-12-08T05-19-02.596974Z_210_vnaData.s1p,-28.861069,122.526498,10.636441,21.909264259027793
2024-12-08T05-19-25.500097Z_210_vnaData.s1p,-28.861066,122.526502,14.906737,31.3788197585044
2024-12-08T05-19-36.984853Z_210_vnaData.s1p,-28.861066,122.526501,10.411357,31.418760866084778
2024-12-08T05-19-48.331271Z_210_vnaData.s1p,-28.861068,122.526495,8.9453745,13.039129262179422
2024-12-08T05-20-00.031237Z_210_vnaData.s1p,-28.861073,122.526499,8.034727,15.239688820238907
2024-12-08T05-20-23.045435Z_210_vnaData.s1p,-28.861074,122.5265,13.745268,17.65617769594213
2024-12-08T05-20-45.808519Z_210_vnaData.s1p,-28.861076,122.526506,12.71509,24.378265732929222
2024-12-08T05-20-57.394081Z_210_vnaData.s1p,-28.861078,122.526505,9.814137,15.480498928300854
2024-12-08T05-21-09.059210Z_210_vnaData.s1p,-28.861082,122.5265,15.2352495,20.392047319576278
2024-12-08T05-21-31.618347Z_210_vnaData.s1p,-28.861175,122.52665,5.4357266,13.297592011702578
2024-12-08T05-21-54.637084Z_210_vnaData.s1p,-28.861349,122.526908,11.429056,20.13814878597472
2024-12-08T05-22-06.180555Z_210_vnaData.s1p,-28.861444,122.527036,15.250791,18.092618189080547
2024-12-08T05-22-17.553061Z_210_vnaData.s1p,-28.861452,122.527032,0.033953167,11.385065519210395
2024-12-08T05-22-40.487895Z_210_vnaData.s1p,-28.861448,122.527037,-0.017922662,3.496241227584436
2024-12-08T05-22-51.886648Z_210_vnaData.s1p,-28.861448,122.527038,2.736602,7.773564876565814
2024-12-08T05-23-14.855536Z_210_vnaData.s1p,-28.861448,122.527037,0.5056243,8.452814052855299
2024-12-08T05-23-26.277019Z_210_vnaData.s1p,-28.861449,122.527037,-0.044765614,16.726166144741484
2024-12-08T05-23-37.729730Z_210_vnaData.s1p,-28.86145,122.527039,0.3193632,16.402939943252957
2024-12-08T05-24-00.794142Z_210_vnaData.s1p,-28.861452,122.527039,-0.04142966,14.1574427395286
2024-12-08T05-24-12.387696Z_210_vnaData.s1p,-28.861456,122.527039,0.011820547,12.48098233586827
2024-12-08T05-24-23.645348Z_210_vnaData.s1p,-28.861458,122.527039,-0.022668235,15.503109742623353
2024-12-08T05-24-46.710102Z_210_vnaData.s1p,-28.861453,122.527046,-0.010050513,11.372466264740035
2024-12-08T05-24-58.887561Z_210_vnaData.s1p,-28.861458,122.527043,0.30837652,17.780646364103234
2024-12-08T05-25-10.169436Z_210_vnaData.s1p,-28.861459,122.527044,-0.03284695,16.976509843742935
2024-12-08T05-25-21.626267Z_210_vnaData.s1p,-28.861455,122.527044,-0.051064156,16.545042405528314
2024-12-08T05-25-32.806968Z_210_vnaData.s1p,-28.861452,122.527041,-0.04822269,14.644339721813886
2024-12-08T05-25-55.775061Z_210_vnaData.s1p,-28.861452,122.527039,-0.061968587,17.794032148410224
2024-12-08T05-26-07.387984Z_210_vnaData.s1p,-28.861448,122.527038,-0.05481734,8.547564013468914
2024-12-08T05-26-18.732969Z_210_vnaData.s1p,-28.861448,122.527037,1.7078786,16.866739108684822
2024-12-08T05-26-30.038377Z_210_vnaData.s1p,-28.861448,122.527037,-0.079743914,9.266278892301482
2024-12-08T05-26-52.850820Z_210_vnaData.s1p,-28.86148,122.527095,14.797604,16.04057916821657
2024-12-08T05-27-17.148189Z_210_vnaData.s1p,-28.861659,122.527342,10.291997,12.146458986360805
2024-12-08T05-27-27.244966Z_210_vnaData.s1p,-28.861697,122.527376,0.010774232,15.200725058330656
2024-12-08T05-27-38.640330Z_210_vnaData.s1p,-28.861602,122.527267,9.32401,10.247862341361472
