Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T04-13-38.408726Z_210_vnaData.s1p,-28.861772,122.527268,0.007642418,5.767643260362917
2024-12-08T04-14-01.476647Z_210_vnaData.s1p,-28.861772,122.527268,13.576146,2.8471799544502048
2024-12-08T04-14-13.023090Z_210_vnaData.s1p,-28.861772,122.527268,0.0076476634,7.61963027659521
2024-12-08T04-14-35.785242Z_210_vnaData.s1p,-28.861772,122.527267,-0.05541548,10.178773175010832
2024-12-08T04-14-47.812242Z_210_vnaData.s1p,-28.861772,122.527267,0.0038664043,8.203906334905227
2024-12-08T04-15-10.452381Z_210_vnaData.s1p,-28.86177,122.527267,41.195656,6.563975085962049
2024-12-08T04-15-21.912512Z_210_vnaData.s1p,-28.861771,122.527265,0.0023885667,6.037555477796033
2024-12-08T04-15-56.728091Z_210_vnaData.s1p,-28.861775,122.527246,0.004480034,4.404344567610821
2024-12-08T04-16-19.573876Z_210_vnaData.s1p,-28.861775,122.527246,7.51827,23.56281925702443
2024-12-08T04-16-42.419283Z_210_vnaData.s1p,-28.861774,122.527246,-0.0023030639,25.11423614439714
2024-12-08T04-16-56.358372Z_210_vnaData.s1p,-28.861762,122.527246,11.32166,18.824552167514256
2024-12-08T04-17-17.308815Z_210_vnaData.s1p,-28.861755,122.527248,38.634674,31.457693670804655
2024-12-08T04-17-40.123811Z_210_vnaData.s1p,-28.861755,122.527247,18.074837,26.526152455686592
2024-12-08T04-18-02.995569Z_210_vnaData.s1p,-28.861766,122.52725,54.638924,30.03353609193785
2024-12-08T04-18-14.891846Z_210_vnaData.s1p,-28.861775,122.527255,54.394566,27.671502343583697
2024-12-08T04-18-37.407438Z_210_vnaData.s1p,-28.861674,122.527069,66.111984,73.46081783633349
2024-12-08T04-19-00.214909Z_210_vnaData.s1p,-28.861618,122.52693,66.897995,37.400271479676036
2024-12-08T04-19-23.184978Z_210_vnaData.s1p,-28.861567,122.526862,64.3903,68.95503416012826
2024-12-08T04-19-34.626513Z_210_vnaData.s1p,-28.861564,122.526866,69.88569,62.99954707712667
2024-12-08T04-19-57.330039Z_210_vnaData.s1p,-28.861494,122.526726,50.586742,39.1269556990742
2024-12-08T04-20-09.014359Z_210_vnaData.s1p,-28.86142,122.526575,64.1558,55.642064873825454
2024-12-08T04-20-31.683097Z_210_vnaData.s1p,-28.861297,122.526294,69.14256,57.495312962615316
2024-12-08T04-20-43.132136Z_210_vnaData.s1p,-28.861275,122.526241,74.261566,61.182784073036046
2024-12-08T04-20-54.490437Z_210_vnaData.s1p,-28.861264,122.526225,69.151566,68.67778338191717
2024-12-08T04-21-17.461253Z_210_vnaData.s1p,-28.861142,122.525942,102.74934,82.67934996919607
2024-12-08T04-21-40.286209Z_210_vnaData.s1p,-28.861025,122.525704,71.12616,94.47921986852943
2024-12-08T04-22-03.521677Z_210_vnaData.s1p,-28.860905,122.525458,53.223263,65.10877345999333
2024-12-08T04-22-14.650047Z_210_vnaData.s1p,-28.860831,122.525381,72.1547,81.15944237256693
2024-12-08T04-22-26.074313Z_210_vnaData.s1p,-28.860793,122.525415,50.144646,80.88494337384859
2024-12-08T04-22-37.553390Z_210_vnaData.s1p,-28.860814,122.525434,62.264423,62.00322739217455
2024-12-08T04-23-00.533179Z_210_vnaData.s1p,-28.860804,122.525424,81.00681,107.99406959916028
2024-12-08T04-23-11.786689Z_210_vnaData.s1p,-28.8608,122.525429,76.93912,95.07319212736624
2024-12-08T04-23-23.238183Z_210_vnaData.s1p,-28.860829,122.525471,67.65475,72.81493433263195
2024-12-08T04-23-34.745197Z_210_vnaData.s1p,-28.860887,122.525594,62.789783,56.44934031257436
2024-12-08T04-23-57.650260Z_210_vnaData.s1p,-28.861021,122.525861,68.41886,61.254761534033776
2024-12-08T04-24-20.440684Z_210_vnaData.s1p,-28.861154,122.526162,53.90408,32.79278874805
2024-12-08T04-24-43.361780Z_210_vnaData.s1p,-28.861289,122.526458,49.405785,68.53913876600261
2024-12-08T04-24-54.927932Z_210_vnaData.s1p,-28.861358,122.526609,50.925514,53.64908077336338
2024-12-08T04-25-18.390327Z_210_vnaData.s1p,-28.86139,122.526673,43.952953,62.19903404354977
2024-12-08T04-25-29.781424Z_210_vnaData.s1p,-28.861389,122.526673,43.62015,53.30958341815755
2024-12-08T04-25-52.646260Z_210_vnaData.s1p,-28.861389,122.526673,43.94478,52.14617121958658
2024-12-08T04-26-04.066863Z_210_vnaData.s1p,-28.861389,122.526673,39.88147,39.82478048084422
2024-12-08T04-26-15.445818Z_210_vnaData.s1p,-28.861389,122.526673,42.731533,46.27889569952999
2024-12-08T04-26-26.937596Z_210_vnaData.s1p,-28.861389,122.526673,43.37454,46.380312242674925
2024-12-08T04-26-49.770346Z_210_vnaData.s1p,-28.861392,122.526661,47.13479,57.01690674655167
2024-12-08T04-27-13.298363Z_210_vnaData.s1p,-28.861392,122.526657,45.241768,56.27000085723208
2024-12-08T04-27-24.775279Z_210_vnaData.s1p,-28.861384,122.526656,49.119274,50.94200772954643
2024-12-08T04-27-47.675237Z_210_vnaData.s1p,-28.86138,122.52666,47.735405,58.77077765837736
2024-12-08T04-27-59.115288Z_210_vnaData.s1p,-28.86138,122.52666,40.540836,55.015615499988996
2024-12-08T04-28-21.997300Z_210_vnaData.s1p,-28.86138,122.52666,39.889782,47.58022513882291
2024-12-08T04-28-33.444445Z_210_vnaData.s1p,-28.86138,122.52666,40.96101,56.771713530686284
2024-12-08T04-28-45.474223Z_210_vnaData.s1p,-28.861379,122.52666,40.95936,50.639907457756706
2024-12-08T04-28-57.285853Z_210_vnaData.s1p,-28.861379,122.52666,40.13157,48.87218598290947
2024-12-08T04-29-19.787320Z_210_vnaData.s1p,-28.861374,122.526667,42.05139,65.50825562966773
2024-12-08T04-29-31.191490Z_210_vnaData.s1p,-28.861376,122.526668,42.13316,68.487511521062
2024-12-08T04-29-42.698648Z_210_vnaData.s1p,-28.861376,122.526668,41.28883,63.49159045838033
2024-12-08T04-29-54.100686Z_210_vnaData.s1p,-28.861376,122.526668,42.667385,70.4756980323105
2024-12-08T04-30-17.627726Z_210_vnaData.s1p,-28.861441,122.526827,69.40324,65.20465162941086
2024-12-08T04-30-29.017004Z_210_vnaData.s1p,-28.861515,122.526979,60.429073,58.71868119548952
2024-12-08T04-30-52.166714Z_210_vnaData.s1p,-28.861642,122.527249,50.433826,47.552653860080014
2024-12-08T04-31-03.483771Z_210_vnaData.s1p,-28.861707,122.527392,52.723644,48.7294054937453
2024-12-08T04-31-14.987866Z_210_vnaData.s1p,-28.86177,122.527548,38.3045,38.63682594431501
2024-12-08T04-31-37.752412Z_210_vnaData.s1p,-28.86179,122.527581,46.211246,50.99826081486667
2024-12-08T04-32-11.517941Z_210_vnaData.s1p,-28.861784,122.527579,45.026337,33.30940531297007
2024-12-08T04-32-23.142682Z_210_vnaData.s1p,-28.861784,122.527579,60.459805,49.7561317401584
2024-12-08T04-33-10.494000Z_210_vnaData.s1p,-28.861786,122.527567,63.728878,46.648574657428846
2024-12-08T04-33-32.964057Z_210_vnaData.s1p,-28.861788,122.527568,58.25464,58.03679668408926
2024-12-08T04-33-44.490482Z_210_vnaData.s1p,-28.861793,122.527568,51.179234,42.257006184767604
2024-12-08T04-33-55.976603Z_210_vnaData.s1p,-28.861795,122.527565,52.323673,42.055817185243114
2024-12-08T04-34-07.433443Z_210_vnaData.s1p,-28.8618,122.527568,55.13597,44.74016916610217
2024-12-08T04-34-30.322818Z_210_vnaData.s1p,-28.861789,122.527567,55.14069,54.35851565949163
2024-12-08T04-34-53.491365Z_210_vnaData.s1p,-28.861788,122.527567,56.8389,59.88209022898075
2024-12-08T04-35-05.227929Z_210_vnaData.s1p,-28.86178,122.527544,31.200228,14.285356623725335
2024-12-08T04-35-27.928892Z_210_vnaData.s1p,-28.861652,122.527287,31.790071,19.87605355881646
2024-12-08T04-35-39.344014Z_210_vnaData.s1p,-28.86159,122.527159,59.437702,33.79342507420456
2024-12-08T04-36-02.156369Z_210_vnaData.s1p,-28.861462,122.526899,47.74882,58.62097322338752
2024-12-08T04-36-13.660415Z_210_vnaData.s1p,-28.861398,122.52676,49.450214,66.12951952717343
2024-12-08T04-36-25.083240Z_210_vnaData.s1p,-28.861328,122.526603,51.155636,62.62389071222026
2024-12-08T04-36-36.491395Z_210_vnaData.s1p,-28.861262,122.526476,54.364536,38.88727068465348
2024-12-08T04-36-59.441937Z_210_vnaData.s1p,-28.861136,122.526159,57.362392,55.94720609753429
2024-12-08T04-37-21.986697Z_210_vnaData.s1p,-28.860992,122.525869,50.448437,41.453320825487076
2024-12-08T04-37-33.457864Z_210_vnaData.s1p,-28.860901,122.525748,71.8998,58.33610992482228
2024-12-08T04-37-56.437104Z_210_vnaData.s1p,-28.860722,122.525501,62.54313,51.906544630864815
2024-12-08T04-38-19.306491Z_210_vnaData.s1p,-28.860583,122.525453,58.875763,62.4299895193921
2024-12-08T04-38-56.493887Z_210_vnaData.s1p,-28.860605,122.525518,41.325916,54.870084515755345
2024-12-08T04-39-16.650496Z_210_vnaData.s1p,-28.860707,122.525662,64.15564,70.40312293485546
2024-12-08T04-39-28.031778Z_210_vnaData.s1p,-28.860806,122.525776,59.29028,72.08993558958484
2024-12-08T04-39-39.649889Z_210_vnaData.s1p,-28.860816,122.525771,54.353817,66.50467367701857
2024-12-08T04-40-02.508096Z_210_vnaData.s1p,-28.860818,122.525767,62.049015,61.295032157547475
2024-12-08T04-40-13.996942Z_210_vnaData.s1p,-28.860824,122.525776,54.913998,54.30619795117482
2024-12-08T04-40-25.671423Z_210_vnaData.s1p,-28.860825,122.525781,63.03079,57.88463081465116
2024-12-08T04-40-48.278440Z_210_vnaData.s1p,-28.860825,122.525785,56.661343,66.42387123961637
2024-12-08T04-40-59.831629Z_210_vnaData.s1p,-28.860825,122.525785,56.56795,63.63282790455478
2024-12-08T04-41-22.560583Z_210_vnaData.s1p,-28.860825,122.525785,62.625195,83.23278799940567
2024-12-08T04-41-34.129175Z_210_vnaData.s1p,-28.860821,122.525778,65.02064,80.19161957412776
2024-12-08T04-41-46.393101Z_210_vnaData.s1p,-28.860823,122.525773,54.91173,68.94103795541085
2024-12-08T04-42-09.463302Z_210_vnaData.s1p,-28.860815,122.525764,63.821377,89.15871731846181
2024-12-08T04-42-32.296028Z_210_vnaData.s1p,-28.860918,122.525953,62.63471,73.2438513797713
2024-12-08T04-42-55.285472Z_210_vnaData.s1p,-28.861088,122.526197,62.651375,71.31033938597952
2024-12-08T04-43-06.913507Z_210_vnaData.s1p,-28.861194,122.526321,62.86136,71.42773632712883
2024-12-08T04-43-29.657301Z_210_vnaData.s1p,-28.861217,122.526324,35.92586,24.691545588346752
2024-12-08T04-43-52.919465Z_210_vnaData.s1p,-28.861216,122.526311,45.09309,63.56883954211166
2024-12-08T04-44-04.404138Z_210_vnaData.s1p,-28.861216,122.526302,42.503937,64.71728102345958
2024-12-08T04-44-15.763974Z_210_vnaData.s1p,-28.861219,122.526298,38.303318,45.46672725061295
2024-12-08T04-44-38.620224Z_210_vnaData.s1p,-28.861219,122.526298,39.36179,61.188471900478774
2024-12-08T04-45-01.883957Z_210_vnaData.s1p,-28.861224,122.526307,35.973053,46.154731675711275
2024-12-08T04-45-24.606789Z_210_vnaData.s1p,-28.86122,122.526324,36.353153,49.29376428148711
2024-12-08T04-45-35.707204Z_210_vnaData.s1p,-28.86122,122.526321,36.169415,40.440908634637125
2024-12-08T04-45-47.063120Z_210_vnaData.s1p,-28.861216,122.526314,35.513134,36.911160630367576
2024-12-08T04-45-58.782065Z_210_vnaData.s1p,-28.86121,122.526313,35.46535,34.598398613409564
2024-12-08T04-46-21.383836Z_210_vnaData.s1p,-28.86121,122.526313,35.983223,30.735881000637317
2024-12-08T04-46-44.997589Z_210_vnaData.s1p,-28.86111,122.526191,43.697422,49.424360769291326
2024-12-08T04-47-08.019842Z_210_vnaData.s1p,-28.860922,122.525947,46.700916,53.82777081691464
2024-12-08T04-47-30.694883Z_210_vnaData.s1p,-28.860744,122.525698,54.74098,51.34205264071245
2024-12-08T04-47-42.255423Z_210_vnaData.s1p,-28.860646,122.52556,47.145496,53.29496527207799
2024-12-08T04-48-04.817170Z_210_vnaData.s1p,-28.860523,122.525531,66.01154,73.2165416654152
2024-12-08T04-48-16.239340Z_210_vnaData.s1p,-28.860544,122.52558,58.671803,65.74982134121115
2024-12-08T04-48-28.124552Z_210_vnaData.s1p,-28.86056,122.525584,62.409897,61.14414638344851
2024-12-08T04-48-51.069640Z_210_vnaData.s1p,-28.86069,122.525783,73.430504,74.24788521204508
2024-12-08T04-49-14.376426Z_210_vnaData.s1p,-28.860739,122.525856,51.833485,59.571629474101606
2024-12-08T04-49-25.440280Z_210_vnaData.s1p,-28.860748,122.525852,97.30619,59.905017142235685
2024-12-08T04-49-36.779771Z_210_vnaData.s1p,-28.860744,122.525857,42.053432,46.2157436778386
2024-12-08T04-49-48.230914Z_210_vnaData.s1p,-28.860742,122.525856,55.15041,47.33353916279794
2024-12-08T04-50-11.991538Z_210_vnaData.s1p,-28.860738,122.525852,44.118614,52.214122499222164
2024-12-08T04-50-45.507546Z_210_vnaData.s1p,-28.860739,122.525855,69.53736,63.00285206576531
2024-12-08T04-50-57.260431Z_210_vnaData.s1p,-28.860739,122.525858,64.841774,58.534702229117165
2024-12-08T04-51-20.119519Z_210_vnaData.s1p,-28.860732,122.525856,118.57363,109.29443218741945
2024-12-08T04-51-54.453581Z_210_vnaData.s1p,-28.860736,122.525855,52.88737,77.27465753250817
2024-12-08T04-52-05.895132Z_210_vnaData.s1p,-28.860735,122.525854,58.660603,75.24927591241604
2024-12-08T04-52-40.076962Z_210_vnaData.s1p,-28.860738,122.525845,118.383064,99.60061771839123
2024-12-08T04-53-03.711917Z_210_vnaData.s1p,-28.860737,122.525849,48.390278,71.35797601734603
2024-12-08T04-53-15.152819Z_210_vnaData.s1p,-28.860839,122.525992,59.567112,83.30289614851209
2024-12-08T04-53-37.881449Z_210_vnaData.s1p,-28.861017,122.526245,52.37357,51.249017528148535
2024-12-08T04-53-49.274210Z_210_vnaData.s1p,-28.861114,122.526374,71.820206,89.19617829251229
2024-12-08T04-54-13.070625Z_210_vnaData.s1p,-28.861305,122.526659,92.13339,89.01623986849832
2024-12-08T04-54-24.438454Z_210_vnaData.s1p,-28.861393,122.526784,88.54668,84.5918435728369
2024-12-08T04-54-35.805168Z_210_vnaData.s1p,-28.86145,122.526861,118.57275,98.89937590218797
2024-12-08T04-54-47.239766Z_210_vnaData.s1p,-28.861449,122.526867,91.6115,89.4104899314822
2024-12-08T04-55-10.383822Z_210_vnaData.s1p,-28.86145,122.526865,111.76525,54.00548594708721
2024-12-08T04-55-21.598718Z_210_vnaData.s1p,-28.861454,122.52686,67.444275,55.2249632157759
2024-12-08T04-55-44.742769Z_210_vnaData.s1p,-28.861454,122.526854,101.07604,72.43718865358433
2024-12-08T04-55-55.980263Z_210_vnaData.s1p,-28.861451,122.526856,118.58866,91.25998904955901
2024-12-08T04-56-07.486866Z_210_vnaData.s1p,-28.86144,122.526863,114.62943,89.86564243868598
2024-12-08T04-56-30.291262Z_210_vnaData.s1p,-28.861443,122.526854,118.125175,83.63351682307199
2024-12-08T04-56-53.499678Z_210_vnaData.s1p,-28.861446,122.526847,95.07729,76.2767858778395
2024-12-08T04-57-04.769716Z_210_vnaData.s1p,-28.861449,122.526838,97.94669,74.40296805600198
2024-12-08T04-57-16.326299Z_210_vnaData.s1p,-28.861443,122.526844,95.63488,79.62932038429338
2024-12-08T04-57-39.097230Z_210_vnaData.s1p,-28.861296,122.526639,59.894436,66.7227435955447
2024-12-08T04-57-50.634118Z_210_vnaData.s1p,-28.861296,122.52664,44.89816,40.07762196357807
2024-12-08T04-58-13.545118Z_210_vnaData.s1p,-28.861292,122.526643,61.13512,52.09435295465994
2024-12-08T04-58-24.863329Z_210_vnaData.s1p,-28.861292,122.526643,43.58778,37.582716113703434
2024-12-08T04-58-36.388590Z_210_vnaData.s1p,-28.861292,122.526642,47.277355,43.80767961077864
2024-12-08T04-58-59.557169Z_210_vnaData.s1p,-28.861292,122.526642,39.28085,34.78847369763936
2024-12-08T04-59-11.023383Z_210_vnaData.s1p,-28.861293,122.52665,41.767307,53.703683722636946
2024-12-08T04-59-22.971896Z_210_vnaData.s1p,-28.861295,122.526653,39.445606,41.36421044650182
2024-12-08T04-59-45.147194Z_210_vnaData.s1p,-28.861296,122.526653,37.840137,42.44144725258819
2024-12-08T04-59-56.911792Z_210_vnaData.s1p,-28.8613,122.526652,39.51383,49.06827291524366
2024-12-08T05-00-19.547612Z_210_vnaData.s1p,-28.8613,122.526652,58.321472,52.686824825549174
2024-12-08T05-00-42.531002Z_210_vnaData.s1p,-28.861182,122.526483,63.355488,54.05639171340678
2024-12-08T05-01-05.556075Z_210_vnaData.s1p,-28.861182,122.526473,45.000534,61.727389934303
2024-12-08T05-01-17.018920Z_210_vnaData.s1p,-28.861182,122.526473,49.56545,61.23940106260258
2024-12-08T05-01-28.295542Z_210_vnaData.s1p,-28.861182,122.526473,41.855213,55.74662989773105
2024-12-08T05-01-39.856373Z_210_vnaData.s1p,-28.861176,122.526465,41.000126,46.66547620759298
2024-12-08T05-02-02.799117Z_210_vnaData.s1p,-28.861162,122.526464,51.393566,78.39799627805269
2024-12-08T05-02-25.716744Z_210_vnaData.s1p,-28.861156,122.526462,38.705853,65.91881257531298
2024-12-08T05-02-37.218196Z_210_vnaData.s1p,-28.861161,122.526467,53.924885,83.6617315197819
2024-12-08T05-02-48.475155Z_210_vnaData.s1p,-28.861159,122.526475,37.193043,74.92890177128842
2024-12-08T05-03-00.059214Z_210_vnaData.s1p,-28.861163,122.526475,39.767887,66.08557667653845
2024-12-08T05-03-23.077232Z_210_vnaData.s1p,-28.861129,122.526418,68.1491,29.495105973209398
2024-12-08T05-03-45.812000Z_210_vnaData.s1p,-28.861073,122.52633,47.047977,39.91477117608594
2024-12-08T05-03-57.415861Z_210_vnaData.s1p,-28.861071,122.526334,48.252842,49.111384888455945
2024-12-08T05-04-09.014170Z_210_vnaData.s1p,-28.861072,122.526334,50.620083,45.99417355197373
2024-12-08T05-04-31.632966Z_210_vnaData.s1p,-28.861071,122.526337,52.780178,70.50062545322916
2024-12-08T05-04-54.647404Z_210_vnaData.s1p,-28.861062,122.526339,46.784725,57.05269338892251
2024-12-08T05-05-06.157448Z_210_vnaData.s1p,-28.861062,122.526339,69.679306,100.68084555288975
2024-12-08T05-05-23.208252Z_210_vnaData.s1p,-28.861062,122.526339,67.029625,82.89752594162113
2024-12-08T05-05-40.757888Z_210_vnaData.s1p,-28.861062,122.526338,66.63493,69.09456000016485
2024-12-08T05-06-03.430719Z_210_vnaData.s1p,-28.861063,122.526317,70.362854,82.38896990917283
2024-12-08T05-06-15.713566Z_210_vnaData.s1p,-28.861065,122.526315,69.51617,66.41050826280394
2024-12-08T05-06-38.777526Z_210_vnaData.s1p,-28.861064,122.526309,67.621284,88.3460237273296
2024-12-08T05-07-01.856260Z_210_vnaData.s1p,-28.860988,122.526195,58.3745,79.50999620560435
2024-12-08T05-07-24.420243Z_210_vnaData.s1p,-28.860944,122.526112,64.81225,59.841415349297336
2024-12-08T05-07-35.873570Z_210_vnaData.s1p,-28.860943,122.526116,63.548138,54.934560419529355
2024-12-08T05-07-59.051685Z_210_vnaData.s1p,-28.860944,122.526118,64.39478,64.85396009048435
2024-12-08T05-08-10.589963Z_210_vnaData.s1p,-28.860944,122.526118,62.604954,61.45110945642981
2024-12-08T05-08-22.096750Z_210_vnaData.s1p,-28.860942,122.526118,64.84544,66.38890712191828
2024-12-08T05-08-44.642224Z_210_vnaData.s1p,-28.86095,122.526127,64.69079,63.70870486099474
2024-12-08T05-08-56.206795Z_210_vnaData.s1p,-28.86095,122.526121,64.79334,66.01121615809828
2024-12-08T05-09-18.962328Z_210_vnaData.s1p,-28.860946,122.526112,51.464474,41.02978757685472
2024-12-08T05-09-41.775549Z_210_vnaData.s1p,-28.860812,122.525928,57.87141,71.31029610680304
2024-12-08T05-09-53.352279Z_210_vnaData.s1p,-28.860816,122.525934,57.455082,80.769592811264
2024-12-08T05-10-16.370923Z_210_vnaData.s1p,-28.860823,122.525942,64.491646,68.14847347988534
2024-12-08T05-10-27.762386Z_210_vnaData.s1p,-28.860824,122.525944,61.43883,65.35599356231205
2024-12-08T05-10-38.995234Z_210_vnaData.s1p,-28.860818,122.525951,60.045258,90.205006358351
2024-12-08T05-11-02.116053Z_210_vnaData.s1p,-28.86082,122.525954,65.629875,90.77937915739733
2024-12-08T05-11-24.859854Z_210_vnaData.s1p,-28.860815,122.525957,74.34328,87.17578392329258
2024-12-08T05-11-36.327430Z_210_vnaData.s1p,-28.860822,122.525948,74.246475,75.86126168461305
2024-12-08T05-11-59.385256Z_210_vnaData.s1p,-28.860824,122.525954,73.16031,85.02198318897084
2024-12-08T05-12-10.890655Z_210_vnaData.s1p,-28.860817,122.525951,74.142525,88.79511710410927
2024-12-08T05-12-22.331609Z_210_vnaData.s1p,-28.860739,122.525831,67.99129,80.26072725608155
2024-12-08T05-12-45.032517Z_210_vnaData.s1p,-28.860559,122.525567,66.248695,84.45686535188796
2024-12-08T05-12-56.487327Z_210_vnaData.s1p,-28.860522,122.525639,70.90252,89.24805855506204
2024-12-08T05-13-08.142260Z_210_vnaData.s1p,-28.86053,122.525722,55.564102,66.49927806782198
2024-12-08T05-13-30.682990Z_210_vnaData.s1p,-28.860582,122.525789,62.346577,55.697123675844985
2024-12-08T05-13-42.256254Z_210_vnaData.s1p,-28.860671,122.525906,69.00698,61.484394434787966
2024-12-08T05-14-05.246988Z_210_vnaData.s1p,-28.860773,122.526068,64.27878,66.26136857030576
2024-12-08T05-14-28.093320Z_210_vnaData.s1p,-28.860767,122.526073,64.78881,65.70916753056201
2024-12-08T05-14-50.972319Z_210_vnaData.s1p,-28.860763,122.526074,64.10478,61.333491623246495
2024-12-08T05-15-02.487336Z_210_vnaData.s1p,-28.860762,122.526076,64.94457,92.8750677481479
2024-12-08T05-15-25.497004Z_210_vnaData.s1p,-28.860765,122.52608,64.29539,64.80970114884481
2024-12-08T05-15-36.882723Z_210_vnaData.s1p,-28.860765,122.526081,64.18281,68.03982124822468
2024-12-08T05-15-48.279626Z_210_vnaData.s1p,-28.860765,122.526081,63.979717,65.77346370299728
2024-12-08T05-16-11.165069Z_210_vnaData.s1p,-28.860761,122.526073,64.63219,61.3753476716716
2024-12-08T05-16-22.267009Z_210_vnaData.s1p,-28.860761,122.526073,64.468056,64.12097508381466
2024-12-08T05-16-44.968693Z_210_vnaData.s1p,-28.860761,122.526073,64.710976,62.71896291075615
2024-12-08T05-16-56.575768Z_210_vnaData.s1p,-28.860761,122.526073,64.1905,63.039518790405225
2024-12-08T05-17-19.403313Z_210_vnaData.s1p,-28.860761,122.526073,63.600765,66.45707218242512
2024-12-08T05-17-42.237665Z_210_vnaData.s1p,-28.860861,122.526219,67.89829,62.77378402211063
2024-12-08T05-18-17.133595Z_210_vnaData.s1p,-28.861059,122.526506,44.454914,62.302727201646505
2024-12-08T05-18-28.522120Z_210_vnaData.s1p,-28.861064,122.526509,42.876614,56.808314913459725
2024-12-08T05-18-51.382655Z_210_vnaData.s1p,-28.861069,122.526499,55.36545,60.88423143576215
2024-12-08T05-19-02.596974Z_210_vnaData.s1p,-28.861069,122.526498,68.96465,93.58045102039996
2024-12-08T05-19-25.500097Z_210_vnaData.s1p,-28.861066,122.526502,70.56662,88.78131473710705
2024-12-08T05-19-36.984853Z_210_vnaData.s1p,-28.861066,122.526501,65.79919,99.65795542840706
2024-12-08T05-19-48.331271Z_210_vnaData.s1p,-28.861068,122.526495,56.681973,64.15953315841143
2024-12-08T05-20-00.031237Z_210_vnaData.s1p,-28.861073,122.526499,50.182873,61.5384453413937
2024-12-08T05-20-23.045435Z_210_vnaData.s1p,-28.861074,122.5265,48.427578,54.43678835940868
2024-12-08T05-20-45.808519Z_210_vnaData.s1p,-28.861076,122.526506,48.242626,56.08375864389797
2024-12-08T05-20-57.394081Z_210_vnaData.s1p,-28.861078,122.526505,48.44549,52.66428949790797
2024-12-08T05-21-09.059210Z_210_vnaData.s1p,-28.861082,122.5265,48.071552,59.600540486179135
2024-12-08T05-21-31.618347Z_210_vnaData.s1p,-28.861175,122.52665,41.672073,58.78022239709401
2024-12-08T05-21-54.637084Z_210_vnaData.s1p,-28.861349,122.526908,51.507423,66.4745719371167
2024-12-08T05-22-06.180555Z_210_vnaData.s1p,-28.861444,122.527036,49.09391,76.7960478398467
2024-12-08T05-22-17.553061Z_210_vnaData.s1p,-28.861452,122.527032,44.73254,56.16830888270005
2024-12-08T05-22-40.487895Z_210_vnaData.s1p,-28.861448,122.527037,41.4109,43.49041367002942
2024-12-08T05-22-51.886648Z_210_vnaData.s1p,-28.861448,122.527038,59.651997,63.6531692175103
2024-12-08T05-23-14.855536Z_210_vnaData.s1p,-28.861448,122.527037,56.689854,49.15065120157981
2024-12-08T05-23-26.277019Z_210_vnaData.s1p,-28.861449,122.527037,57.326008,57.03776165588346
2024-12-08T05-23-37.729730Z_210_vnaData.s1p,-28.86145,122.527039,58.798298,83.47949657502015
2024-12-08T05-24-00.794142Z_210_vnaData.s1p,-28.861452,122.527039,59.55051,61.31368701414564
2024-12-08T05-24-12.387696Z_210_vnaData.s1p,-28.861456,122.527039,58.500847,58.333311200756185
2024-12-08T05-24-23.645348Z_210_vnaData.s1p,-28.861458,122.527039,58.73915,65.92194726279507
2024-12-08T05-24-46.710102Z_210_vnaData.s1p,-28.861453,122.527046,58.838192,62.090885457822225
2024-12-08T05-24-58.887561Z_210_vnaData.s1p,-28.861458,122.527043,58.369633,58.41685591052837
2024-12-08T05-25-10.169436Z_210_vnaData.s1p,-28.861459,122.527044,58.50217,62.04023346275801
2024-12-08T05-25-21.626267Z_210_vnaData.s1p,-28.861455,122.527044,58.464085,68.22573169672424
2024-12-08T05-25-32.806968Z_210_vnaData.s1p,-28.861452,122.527041,54.80886,60.50625070683777
2024-12-08T05-25-55.775061Z_210_vnaData.s1p,-28.861452,122.527039,58.037663,67.73807256203249
2024-12-08T05-26-07.387984Z_210_vnaData.s1p,-28.861448,122.527038,56.910076,61.168376024404395
2024-12-08T05-26-18.732969Z_210_vnaData.s1p,-28.861448,122.527037,57.77683,61.65787446774669
2024-12-08T05-26-30.038377Z_210_vnaData.s1p,-28.861448,122.527037,57.379734,60.352780922683365
2024-12-08T05-26-52.850820Z_210_vnaData.s1p,-28.86148,122.527095,69.65389,76.20420588363721
2024-12-08T05-27-17.148189Z_210_vnaData.s1p,-28.861659,122.527342,42.768803,34.06971810839788
2024-12-08T05-27-27.244966Z_210_vnaData.s1p,-28.861697,122.527376,41.98009,39.40255613612289
2024-12-08T05-27-38.640330Z_210_vnaData.s1p,-28.861602,122.527267,48.785698,53.059562207718805
2024-12-08T05-27-50.069677Z_210_vnaData.s1p,-28.861503,122.527157,44.653965,53.989753285421926
2024-12-08T05-28-13.152328Z_210_vnaData.s1p,-28.861355,122.526945,31.910055,25.21142494246401
2024-12-08T05-28-35.957005Z_210_vnaData.s1p,-28.861208,122.526712,33.833344,41.267550362391994
2024-12-08T05-28-47.264847Z_210_vnaData.s1p,-28.861148,122.526631,20.865639,10.70387739015704
2024-12-08T05-28-58.767090Z_210_vnaData.s1p,-28.861058,122.526505,44.354916,45.415537883316595
2024-12-08T05-29-10.374951Z_210_vnaData.s1p,-28.860981,122.526398,36.822742,42.51656545037314
2024-12-08T05-29-33.062743Z_210_vnaData.s1p,-28.860882,122.526252,49.427265,58.33186382889929
2024-12-08T05-29-56.200351Z_210_vnaData.s1p,-28.860698,122.525994,70.9187,77.68744173062782
