Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T06-35-12.745055Z_210_vnaData.s1p,-28.862373,122.526437,0.35060576,9.17662840140865
2024-12-07T06-35-24.267032Z_210_vnaData.s1p,-28.862372,122.526437,0.7412658,5.699457280685088
2024-12-07T06-35-35.692541Z_210_vnaData.s1p,-28.862372,122.526436,0.10161827,6.4047946897035875
2024-12-07T06-35-47.206159Z_210_vnaData.s1p,-28.862379,122.526436,0.15772817,6.326460286980746
2024-12-07T06-36-09.979944Z_210_vnaData.s1p,-28.862383,122.526438,0.04833717,2.334102739838844
2024-12-07T06-36-32.966145Z_210_vnaData.s1p,-28.862383,122.526438,1.1987983,6.52215046696633
2024-12-07T06-36-55.821515Z_210_vnaData.s1p,-28.862386,122.526432,0.046980627,-5.2897768978619055
2024-12-07T06-37-07.346448Z_210_vnaData.s1p,-28.862444,122.526329,4.9926953,14.730092658517359
2024-12-07T06-37-30.209403Z_210_vnaData.s1p,-28.862582,122.526061,8.528365,18.78066775334284
2024-12-07T06-37-53.155564Z_210_vnaData.s1p,-28.862607,122.526006,-0.032178454,10.604985611465443
2024-12-07T06-38-16.064368Z_210_vnaData.s1p,-28.862712,122.525808,11.580047,30.581735466533747
2024-12-07T06-38-28.092073Z_210_vnaData.s1p,-28.862789,122.525673,6.249457,32.831236633323726
2024-12-07T06-38-39.522298Z_210_vnaData.s1p,-28.862868,122.525517,7.8193145,24.946585339976647
2024-12-07T06-38-51.055985Z_210_vnaData.s1p,-28.86293,122.525383,58.73255,38.64717524386772
2024-12-07T06-39-13.889387Z_210_vnaData.s1p,-28.862814,122.52543,57.28502,43.118118615010125
2024-12-07T06-39-25.360753Z_210_vnaData.s1p,-28.86279,122.525437,98.72978,57.3432063963663
2024-12-07T06-39-36.760359Z_210_vnaData.s1p,-28.862728,122.52555,7.906119,38.023577113546146
2024-12-07T06-39-48.273924Z_210_vnaData.s1p,-28.862659,122.525681,44.429195,39.45023552401541
2024-12-07T06-40-11.138996Z_210_vnaData.s1p,-28.862497,122.525962,4.805154,23.854999530883315
2024-12-07T06-40-34.689410Z_210_vnaData.s1p,-28.862354,122.526213,5.2299542,20.510577282422865
2024-12-07T06-40-46.117907Z_210_vnaData.s1p,-28.862355,122.526211,3.6048846,5.948158889098743
2024-12-07T06-41-09.047456Z_210_vnaData.s1p,-28.86235,122.526218,5.477937,14.458565762338278
2024-12-07T06-41-20.390542Z_210_vnaData.s1p,-28.86235,122.526217,3.4576488,9.463806528120584
2024-12-07T06-41-43.295419Z_210_vnaData.s1p,-28.862347,122.526229,2.595841,18.92397426729658
2024-12-07T06-42-06.406189Z_210_vnaData.s1p,-28.862347,122.526229,6.201575,14.204545281590475
2024-12-07T06-42-17.788529Z_210_vnaData.s1p,-28.862347,122.526229,5.194681,5.512062811983798
2024-12-07T06-42-29.266068Z_210_vnaData.s1p,-28.862351,122.526221,4.890553,14.018562338398581
2024-12-07T06-42-52.207661Z_210_vnaData.s1p,-28.862353,122.526218,5.4466596,16.74163506771591
2024-12-07T06-43-15.038880Z_210_vnaData.s1p,-28.86236,122.526217,6.0520263,9.458036118011936
2024-12-07T06-43-26.560064Z_210_vnaData.s1p,-28.862358,122.526213,5.976072,11.755225551635988
2024-12-07T06-43-49.438062Z_210_vnaData.s1p,-28.862359,122.526211,6.1576214,10.77788453384498
2024-12-07T06-44-12.324319Z_210_vnaData.s1p,-28.862403,122.526163,6.1338105,28.17188856391885
2024-12-07T06-44-35.194037Z_210_vnaData.s1p,-28.862495,122.525993,11.720384,24.32042808688456
2024-12-07T06-44-46.845229Z_210_vnaData.s1p,-28.86258,122.525839,11.296909,35.02652292371995
2024-12-07T06-45-09.707833Z_210_vnaData.s1p,-28.862694,122.525616,8.985143,32.44220275593772
2024-12-07T06-45-32.624528Z_210_vnaData.s1p,-28.862824,122.52538,21.950544,35.956880014873605
2024-12-07T06-45-55.604979Z_210_vnaData.s1p,-28.8627,122.525414,91.82896,52.91154882934989
2024-12-07T06-46-07.016667Z_210_vnaData.s1p,-28.862674,122.52546,126.53768,91.71211258719184
2024-12-07T06-46-19.433026Z_210_vnaData.s1p,-28.862678,122.52546,127.58524,98.68327799324938
2024-12-07T06-46-41.495993Z_210_vnaData.s1p,-28.862687,122.525457,127.1616,93.79952501731726
2024-12-07T06-47-04.453163Z_210_vnaData.s1p,-28.862686,122.525437,126.43822,89.59169198454977
2024-12-07T06-47-15.999159Z_210_vnaData.s1p,-28.862687,122.525436,125.29479,87.9323646183336
2024-12-07T06-47-27.514638Z_210_vnaData.s1p,-28.862687,122.525437,123.72816,86.67093851439263
2024-12-07T06-47-50.508118Z_210_vnaData.s1p,-28.862686,122.525437,124.27497,87.22277093064783
2024-12-07T06-48-13.481948Z_210_vnaData.s1p,-28.862683,122.525446,119.943,87.40216370496232
2024-12-07T06-48-36.416859Z_210_vnaData.s1p,-28.862683,122.525444,121.151825,88.13806054673674
2024-12-07T06-48-48.050728Z_210_vnaData.s1p,-28.862676,122.525451,110.521065,81.19660176468186
2024-12-07T06-48-59.331507Z_210_vnaData.s1p,-28.862676,122.525452,124.50587,89.48598374036423
2024-12-07T06-49-10.722772Z_210_vnaData.s1p,-28.862669,122.525449,92.76939,68.6147855886091
2024-12-07T06-49-33.582702Z_210_vnaData.s1p,-28.862663,122.525437,123.16072,86.18536599789232
2024-12-07T06-49-56.508240Z_210_vnaData.s1p,-28.862671,122.525436,121.72584,85.15564177726944
2024-12-07T06-50-08.008535Z_210_vnaData.s1p,-28.862669,122.525435,125.20405,88.15356236525253
2024-12-07T06-50-19.505025Z_210_vnaData.s1p,-28.862669,122.525435,126.52601,90.8679158377551
2024-12-07T06-50-42.978342Z_210_vnaData.s1p,-28.86267,122.525435,124.0439,87.53220932432323
2024-12-07T06-50-54.451903Z_210_vnaData.s1p,-28.862651,122.525465,68.92664,40.28125840202715
2024-12-07T06-51-05.831157Z_210_vnaData.s1p,-28.862599,122.525546,73.698364,55.19590317306014
2024-12-07T06-51-17.338093Z_210_vnaData.s1p,-28.862535,122.525669,44.23372,37.53660557811663
2024-12-07T06-51-28.843256Z_210_vnaData.s1p,-28.862456,122.525824,11.53546,23.362917679337833
2024-12-07T06-51-51.719604Z_210_vnaData.s1p,-28.862445,122.525834,5.384701,26.983751900892337
2024-12-07T06-52-14.545122Z_210_vnaData.s1p,-28.86255,122.525677,21.958738,37.58706594480684
2024-12-07T06-52-26.051545Z_210_vnaData.s1p,-28.862617,122.525546,1.4705253,17.95941516272407
2024-12-07T06-52-37.495199Z_210_vnaData.s1p,-28.862707,122.525404,0.41583595,9.070698302758455
2024-12-07T06-52-49.000086Z_210_vnaData.s1p,-28.862699,122.52538,0.034735687,31.488698967713944
2024-12-07T06-53-11.894771Z_210_vnaData.s1p,-28.862502,122.525385,11.518451,25.99025416047221
2024-12-07T06-53-34.666829Z_210_vnaData.s1p,-28.86249,122.525396,7.103849,37.333361533753546
2024-12-07T06-53-46.189783Z_210_vnaData.s1p,-28.862457,122.525437,14.355728,31.90939942752001
2024-12-07T06-53-57.562758Z_210_vnaData.s1p,-28.862462,122.525421,0.061725087,25.650333485642882
2024-12-07T06-54-09.057701Z_210_vnaData.s1p,-28.862448,122.525485,14.019949,33.602047872567034
2024-12-07T06-54-32.009535Z_210_vnaData.s1p,-28.8624,122.525714,15.420397,31.18078629157794
2024-12-07T06-54-54.900834Z_210_vnaData.s1p,-28.862335,122.525973,1.824591,18.373233189247628
2024-12-07T06-55-06.421640Z_210_vnaData.s1p,-28.862311,122.526083,0.018939145,17.289812288050758
2024-12-07T06-55-17.836412Z_210_vnaData.s1p,-28.86231,122.526082,0.008453079,16.179865220833747
2024-12-07T06-55-40.858043Z_210_vnaData.s1p,-28.862311,122.526088,0.016302116,16.08860356499265
2024-12-07T06-56-03.927781Z_210_vnaData.s1p,-28.862313,122.526083,0.12629306,10.164300267147993
2024-12-07T06-56-26.937624Z_210_vnaData.s1p,-28.862319,122.526081,0.25336328,8.073429187079324
2024-12-07T06-56-38.392234Z_210_vnaData.s1p,-28.86232,122.526079,5.4416094,24.7419616431359
2024-12-07T06-56-49.784997Z_210_vnaData.s1p,-28.862319,122.526079,0.59733045,12.067316091506509
2024-12-07T06-57-12.685360Z_210_vnaData.s1p,-28.862318,122.52608,0.03258378,15.80095102914407
2024-12-07T06-57-24.104185Z_210_vnaData.s1p,-28.862317,122.526077,0.016756311,12.047480021557877
2024-12-07T06-57-47.045966Z_210_vnaData.s1p,-28.862318,122.526081,0.029064037,14.474051454777818
2024-12-07T06-57-58.548658Z_210_vnaData.s1p,-28.862319,122.526081,0.023416407,10.766824583137655
2024-12-07T06-58-10.015961Z_210_vnaData.s1p,-28.862319,122.526081,0.018019445,10.388784385759337
2024-12-07T06-58-32.824901Z_210_vnaData.s1p,-28.862316,122.526075,0.023864903,9.793378620707717
2024-12-07T06-58-44.304633Z_210_vnaData.s1p,-28.862311,122.526064,0.018082239,10.004219368823723
2024-12-07T06-59-07.218732Z_210_vnaData.s1p,-28.862292,122.526068,0.032542534,12.269498289836452
2024-12-07T06-59-18.604624Z_210_vnaData.s1p,-28.862289,122.526067,0.020315476,11.114879909404026
2024-12-07T06-59-30.047926Z_210_vnaData.s1p,-28.86229,122.526064,0.03183677,11.789019179779837
2024-12-07T06-59-53.042155Z_210_vnaData.s1p,-28.862288,122.526064,0.024864294,8.330216009145058
2024-12-07T07-00-15.855103Z_210_vnaData.s1p,-28.862254,122.526242,11.719637,24.73799397461255
2024-12-07T07-00-27.385428Z_210_vnaData.s1p,-28.862211,122.526409,0.019247673,15.964663481972309
2024-12-07T07-00-50.322448Z_210_vnaData.s1p,-28.862148,122.526685,8.952109,29.62303017366276
2024-12-07T07-01-13.279239Z_210_vnaData.s1p,-28.862091,122.526956,15.121417,16.932808179740327
2024-12-07T07-01-36.123912Z_210_vnaData.s1p,-28.862019,122.527219,0.16138214,19.78299980898553
2024-12-07T07-01-47.513972Z_210_vnaData.s1p,-28.862022,122.527261,7.260836,18.921446927119046
2024-12-07T07-01-59.028834Z_210_vnaData.s1p,-28.862,122.527336,67.44206,41.71088066974376
2024-12-07T07-02-22.025625Z_210_vnaData.s1p,-28.861931,122.527581,0.012221403,-1.201261898130852
2024-12-07T07-02-44.907957Z_210_vnaData.s1p,-28.86194,122.527584,-0.021078862,-8.366585903295999
2024-12-07T07-02-56.351941Z_210_vnaData.s1p,-28.861936,122.527587,-0.0067105964,-9.188670120602897
2024-12-07T07-03-07.741087Z_210_vnaData.s1p,-28.861929,122.527589,0.028349496,-3.0868919177668346
2024-12-07T07-03-19.235975Z_210_vnaData.s1p,-28.861929,122.527589,0.010068335,-4.462264685614642
2024-12-07T07-03-42.089012Z_210_vnaData.s1p,-28.861937,122.527593,0.0063764825,1.355888496657542
2024-12-07T07-03-53.559028Z_210_vnaData.s1p,-28.861941,122.527595,0.009724058,-2.3337332009539526
2024-12-07T07-04-16.507599Z_210_vnaData.s1p,-28.861941,122.527594,0.0076780394,-0.32864465399289067
2024-12-07T07-04-27.903844Z_210_vnaData.s1p,-28.861941,122.527594,0.008817293,-5.789690526034452
2024-12-07T07-04-39.421324Z_210_vnaData.s1p,-28.861941,122.527594,0.016689427,-3.514256803443466
2024-12-07T07-05-02.294494Z_210_vnaData.s1p,-28.861937,122.527585,0.03448599,-6.429596660055104
2024-12-07T07-05-25.218953Z_210_vnaData.s1p,-28.861933,122.527582,0.004970737,-0.6657883184398248
2024-12-07T07-05-36.656933Z_210_vnaData.s1p,-28.861933,122.527582,10.1364765,1.6398283539442975
2024-12-07T07-05-48.096949Z_210_vnaData.s1p,-28.861933,122.527582,0.016994603,1.2621526298246177
2024-12-07T07-05-59.629723Z_210_vnaData.s1p,-28.861953,122.527478,4.129626,3.781215689151294
2024-12-07T07-06-22.486675Z_210_vnaData.s1p,-28.861994,122.527263,13.435623,17.36143025689844
2024-12-07T07-06-45.395015Z_210_vnaData.s1p,-28.862046,122.527086,0.035345323,18.138152679797123
2024-12-07T07-06-56.905240Z_210_vnaData.s1p,-28.862051,122.52708,11.989465,4.097492239874979
2024-12-07T07-07-08.296537Z_210_vnaData.s1p,-28.862076,122.526978,-0.044107936,-4.130943569948473
2024-12-07T07-07-31.170927Z_210_vnaData.s1p,-28.862103,122.526857,5.8239408,10.40189862838774
2024-12-07T07-07-42.684509Z_210_vnaData.s1p,-28.862105,122.526856,34.069862,23.060171558476974
2024-12-07T07-08-05.491262Z_210_vnaData.s1p,-28.862116,122.526851,0.04704622,8.562019257322527
2024-12-07T07-08-16.915919Z_210_vnaData.s1p,-28.862118,122.526852,0.009246506,3.557616793264894
2024-12-07T07-08-28.427266Z_210_vnaData.s1p,-28.862118,122.526852,0.04290516,4.922902570143661
2024-12-07T07-08-51.285015Z_210_vnaData.s1p,-28.862118,122.526848,0.027422883,5.401958933848837
2024-12-07T07-09-02.718253Z_210_vnaData.s1p,-28.862118,122.526847,0.023607142,17.034290611154795
2024-12-07T07-09-26.335837Z_210_vnaData.s1p,-28.862118,122.526847,0.020006754,13.639287380903951
2024-12-07T07-09-49.167868Z_210_vnaData.s1p,-28.862106,122.52685,0.02291403,-0.7596672352644145
2024-12-07T07-10-00.827589Z_210_vnaData.s1p,-28.862106,122.52685,5.8681335,-0.7310083530755005
2024-12-07T07-10-23.519043Z_210_vnaData.s1p,-28.862104,122.526847,9.78766,-7.173679947213387
2024-12-07T07-10-46.384048Z_210_vnaData.s1p,-28.862094,122.526862,8.887565,-11.355685409971997
2024-12-07T07-10-57.829834Z_210_vnaData.s1p,-28.862094,122.526851,0.039162017,-10.559648643548936
2024-12-07T07-11-20.743124Z_210_vnaData.s1p,-28.862173,122.52656,0.0035874024,-0.7607009983127906
2024-12-07T07-11-43.687800Z_210_vnaData.s1p,-28.862239,122.526268,-0.008338504,5.644078779711673
2024-12-07T07-12-06.678734Z_210_vnaData.s1p,-28.862312,122.52595,13.809663,14.240721272146398
2024-12-07T07-12-18.197343Z_210_vnaData.s1p,-28.862356,122.525797,0.015261926,-10.97012212386684
2024-12-07T07-12-29.601318Z_210_vnaData.s1p,-28.862395,122.525621,0.008187883,-7.048498466069894
2024-12-07T07-12-52.550079Z_210_vnaData.s1p,-28.86248,122.525364,0.005355157,-0.416227395005599
2024-12-07T07-13-15.405002Z_210_vnaData.s1p,-28.862551,122.525431,11.402857,14.950954130371759
2024-12-07T07-13-26.905082Z_210_vnaData.s1p,-28.862543,122.5255,8.339856,10.649197081837428
2024-12-07T07-13-38.302389Z_210_vnaData.s1p,-28.86254,122.525509,20.544205,16.50882695654409
2024-12-07T07-13-49.796318Z_210_vnaData.s1p,-28.862543,122.525507,18.41995,14.577563856581298
2024-12-07T07-14-12.666610Z_210_vnaData.s1p,-28.862543,122.525507,6.2143164,7.079602147083383
2024-12-07T07-14-35.578446Z_210_vnaData.s1p,-28.862543,122.525507,12.539753,11.939725931183617
2024-12-07T07-14-47.023907Z_210_vnaData.s1p,-28.862543,122.525507,24.576273,22.427811730592722
2024-12-07T07-14-58.461519Z_210_vnaData.s1p,-28.862543,122.525507,8.543714,11.696773194241445
2024-12-07T07-15-09.961381Z_210_vnaData.s1p,-28.862488,122.525644,-0.060862713,1.220294216695164
2024-12-07T07-15-32.806524Z_210_vnaData.s1p,-28.862408,122.525958,-0.024993546,5.469045699540933
2024-12-07T07-15-55.732427Z_210_vnaData.s1p,-28.862342,122.526259,0.018811233,-5.158323824071971
2024-12-07T07-16-07.155648Z_210_vnaData.s1p,-28.86234,122.526258,0.013840593,-12.104903364948122
2024-12-07T07-16-18.680175Z_210_vnaData.s1p,-28.862336,122.526261,0.02972684,-12.190473689042651
2024-12-07T07-16-30.093575Z_210_vnaData.s1p,-28.862332,122.526262,0.03216753,-10.511186855400055
2024-12-07T07-16-53.136448Z_210_vnaData.s1p,-28.862334,122.526264,0.007780142,-9.669348221895763
2024-12-07T07-17-16.003767Z_210_vnaData.s1p,-28.862335,122.526263,0.000867106,-4.202856436359479
2024-12-07T07-17-27.429424Z_210_vnaData.s1p,-28.862335,122.526263,0.011503883,-7.550504504026911
2024-12-07T07-17-39.500963Z_210_vnaData.s1p,-28.862334,122.526255,0.017754056,-4.854264519881951
2024-12-07T07-17-51.038570Z_210_vnaData.s1p,-28.862328,122.526253,0.009805419,-8.557781768334294
2024-12-07T07-18-13.852822Z_210_vnaData.s1p,-28.862338,122.52627,0.005322881,-4.0267092918309615
2024-12-07T07-18-36.718609Z_210_vnaData.s1p,-28.862338,122.526268,0.0073293224,-12.138181515461696
2024-12-07T07-18-48.239151Z_210_vnaData.s1p,-28.862338,122.526268,0.014116026,-13.141637442059324
2024-12-07T07-19-11.128648Z_210_vnaData.s1p,-28.862342,122.52626,0.012953676,-9.403915135017346
2024-12-07T07-19-34.046067Z_210_vnaData.s1p,-28.862344,122.52626,0.010463662,-12.56015530405277
2024-12-07T07-19-56.997251Z_210_vnaData.s1p,-28.862343,122.526267,0.002482541,-13.438536822306538
2024-12-07T07-20-08.420320Z_210_vnaData.s1p,-28.862342,122.526265,0.007197745,-8.657331568910056
2024-12-07T07-20-19.823222Z_210_vnaData.s1p,-28.862344,122.526264,0.016512461,-7.662157575710154
2024-12-07T07-20-31.399393Z_210_vnaData.s1p,-28.862344,122.526264,0.010271914,-5.125199431523804
2024-12-07T07-20-54.895850Z_210_vnaData.s1p,-28.862347,122.526256,0.016603,-10.17413641941084
2024-12-07T07-21-06.472824Z_210_vnaData.s1p,-28.862347,122.526247,0.018165983,-13.124731623711082
2024-12-07T07-21-29.377874Z_210_vnaData.s1p,-28.862344,122.526245,0.026444264,-8.448405614175133
2024-12-07T07-21-40.729532Z_210_vnaData.s1p,-28.862344,122.526245,0.03188307,-9.8917313564212
2024-12-07T07-21-52.301032Z_210_vnaData.s1p,-28.862344,122.526245,0.010009147,-9.031423097571707
2024-12-07T07-22-15.118982Z_210_vnaData.s1p,-28.862343,122.526245,0.019992717,-7.787770834588699
2024-12-07T07-22-38.068500Z_210_vnaData.s1p,-28.862337,122.52624,0.02032701,-3.537198567460022
2024-12-07T07-22-49.576198Z_210_vnaData.s1p,-28.862336,122.526239,0.0064661577,-1.6006532954966222
2024-12-07T07-23-00.946812Z_210_vnaData.s1p,-28.862336,122.526239,0.0023712292,-11.866033088215694
2024-12-07T07-23-12.414955Z_210_vnaData.s1p,-28.862336,122.526239,0.021741219,-11.540034924388902
2024-12-07T07-23-35.330941Z_210_vnaData.s1p,-28.862337,122.526239,0.025109388,-12.768861892364963
2024-12-07T07-23-58.269254Z_210_vnaData.s1p,-28.862337,122.526239,0.009448446,-13.102374647865183
2024-12-07T07-24-09.794864Z_210_vnaData.s1p,-28.862337,122.526239,0.021416195,-8.361969621716934
2024-12-07T07-24-21.174717Z_210_vnaData.s1p,-28.862337,122.526239,0.009539075,-12.975211759409856
2024-12-07T07-24-44.114793Z_210_vnaData.s1p,-28.862327,122.526281,0.018375136,-1.8980344201066277
2024-12-07T07-24-55.598346Z_210_vnaData.s1p,-28.862302,122.526366,0.019307204,9.774278638625164
2024-12-07T07-25-18.479581Z_210_vnaData.s1p,-28.862254,122.526568,0.78441465,-2.6775997824089526
2024-12-07T07-25-29.960628Z_210_vnaData.s1p,-28.86223,122.526675,17.561235,3.5900110628661714
2024-12-07T07-25-42.023254Z_210_vnaData.s1p,-28.862228,122.526725,0.0065228567,7.000613788252534
2024-12-07T07-25-53.551760Z_210_vnaData.s1p,-28.862203,122.526852,2.9410841,5.507804283890191
2024-12-07T07-26-16.381469Z_210_vnaData.s1p,-28.862168,122.526985,-0.01533293,0.07845006559766965
2024-12-07T07-26-27.807299Z_210_vnaData.s1p,-28.862174,122.526961,0.011466809,4.093168976572688
2024-12-07T07-26-39.214543Z_210_vnaData.s1p,-28.862165,122.526962,0.0025490895,0.23169900306053037
2024-12-07T07-27-02.131100Z_210_vnaData.s1p,-28.862156,122.526968,0.002845563,-12.202463173445071
2024-12-07T07-27-13.688431Z_210_vnaData.s1p,-28.862156,122.526968,0.011518933,10.41712569076877
2024-12-07T07-27-36.565658Z_210_vnaData.s1p,-28.862156,122.526969,-0.003951274,-9.02036304753258
2024-12-07T07-27-47.988141Z_210_vnaData.s1p,-28.862156,122.526969,-0.00913509,-3.2921520060005705
2024-12-07T07-27-59.555716Z_210_vnaData.s1p,-28.862156,122.526969,-0.0058260188,-6.41606252945364
2024-12-07T07-28-22.528526Z_210_vnaData.s1p,-28.862172,122.526967,-7.738918e-05,-3.40923239165566
2024-12-07T07-28-45.348127Z_210_vnaData.s1p,-28.862172,122.526968,-0.0067280754,-1.3269448047862369
2024-12-07T07-29-08.325875Z_210_vnaData.s1p,-28.862172,122.526968,-0.0022172555,-2.1648829025635337
2024-12-07T07-29-19.705144Z_210_vnaData.s1p,-28.862166,122.526972,0.0029074326,-3.071753985406218
2024-12-07T07-29-31.148657Z_210_vnaData.s1p,-28.862163,122.526985,0.00069288164,0.05206874789245575
2024-12-07T07-29-42.704606Z_210_vnaData.s1p,-28.862162,122.526998,0.00843177,-3.984806633951301
2024-12-07T07-30-05.539256Z_210_vnaData.s1p,-28.862161,122.526999,0.008916803,1.51653191997573
2024-12-07T07-30-29.094078Z_210_vnaData.s1p,-28.86216,122.527,-0.013981722,-0.14860919001522355
2024-12-07T07-30-40.511861Z_210_vnaData.s1p,-28.862155,122.527045,-0.015203498,-8.92971526351008
2024-12-07T07-31-03.338307Z_210_vnaData.s1p,-28.862116,122.527282,0.0048469976,2.209477253613464
