Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T06-37-07.346448Z_210_vnaData.s1p,-28.862444,122.526329,57.791317,33.33920034603345
2024-12-07T06-37-30.209403Z_210_vnaData.s1p,-28.862582,122.526061,62.100224,41.22329833740886
2024-12-07T06-37-53.155564Z_210_vnaData.s1p,-28.862607,122.526006,42.344902,53.42595886910147
2024-12-07T06-38-16.064368Z_210_vnaData.s1p,-28.862712,122.525808,110.10523,54.546904252512526
2024-12-07T06-38-28.092073Z_210_vnaData.s1p,-28.862789,122.525673,70.69419,48.70789922553264
2024-12-07T06-38-39.522298Z_210_vnaData.s1p,-28.862868,122.525517,55.669056,37.462767212928526
2024-12-07T06-38-51.055985Z_210_vnaData.s1p,-28.86293,122.525383,19.470703,52.86938897759374
2024-12-07T06-39-13.889387Z_210_vnaData.s1p,-28.862814,122.52543,97.694,65.48948525890351
2024-12-07T06-39-25.360753Z_210_vnaData.s1p,-28.86279,122.525437,92.92405,71.42866674791546
2024-12-07T06-39-36.760359Z_210_vnaData.s1p,-28.862728,122.52555,104.618904,77.62250502790725
2024-12-07T06-39-48.273924Z_210_vnaData.s1p,-28.862659,122.525681,52.574192,54.531206975081
2024-12-07T06-40-11.138996Z_210_vnaData.s1p,-28.862497,122.525962,74.55458,66.91080851548347
2024-12-07T06-40-34.689410Z_210_vnaData.s1p,-28.862354,122.526213,48.49102,59.28931341527133
2024-12-07T06-40-46.117907Z_210_vnaData.s1p,-28.862355,122.526211,49.054707,40.67600686575408
2024-12-07T06-41-09.047456Z_210_vnaData.s1p,-28.86235,122.526218,42.631,45.81683537044231
2024-12-07T06-41-20.390542Z_210_vnaData.s1p,-28.86235,122.526217,39.90713,44.400488672224164
2024-12-07T06-41-43.295419Z_210_vnaData.s1p,-28.862347,122.526229,46.019444,50.12511442550721
2024-12-07T06-42-06.406189Z_210_vnaData.s1p,-28.862347,122.526229,48.429882,42.43328948249427
2024-12-07T06-42-17.788529Z_210_vnaData.s1p,-28.862347,122.526229,39.671,34.27447369938352
2024-12-07T06-42-29.266068Z_210_vnaData.s1p,-28.862351,122.526221,49.63821,48.44480842578039
2024-12-07T06-42-52.207661Z_210_vnaData.s1p,-28.862353,122.526218,48.0283,55.89603527340037
2024-12-07T06-43-15.038880Z_210_vnaData.s1p,-28.86236,122.526217,49.36427,47.80419348583779
2024-12-07T06-43-26.560064Z_210_vnaData.s1p,-28.862358,122.526213,49.647648,50.108786766783666
2024-12-07T06-43-49.438062Z_210_vnaData.s1p,-28.862359,122.526211,50.129498,40.173264632366944
2024-12-07T06-44-12.324319Z_210_vnaData.s1p,-28.862403,122.526163,90.89268,80.53118819882488
2024-12-07T06-44-35.194037Z_210_vnaData.s1p,-28.862495,122.525993,31.563337,17.008466638909745
2024-12-07T06-44-46.845229Z_210_vnaData.s1p,-28.86258,122.525839,41.47841,37.90003788279017
2024-12-07T06-45-09.707833Z_210_vnaData.s1p,-28.862694,122.525616,68.162224,55.58422019259065
2024-12-07T06-45-32.624528Z_210_vnaData.s1p,-28.862824,122.52538,61.464733,76.78443215994116
2024-12-07T06-45-55.604979Z_210_vnaData.s1p,-28.8627,122.525414,84.96179,72.28446029180816
2024-12-07T06-46-07.016667Z_210_vnaData.s1p,-28.862674,122.52546,118.56197,111.81040337072076
2024-12-07T06-46-19.433026Z_210_vnaData.s1p,-28.862678,122.52546,118.57212,109.83371629852242
2024-12-07T06-46-41.495993Z_210_vnaData.s1p,-28.862687,122.525457,118.57261,108.51393783059183
2024-12-07T06-47-04.453163Z_210_vnaData.s1p,-28.862686,122.525437,118.56256,99.48021273396104
2024-12-07T06-47-15.999159Z_210_vnaData.s1p,-28.862687,122.525436,118.53939,99.76458458527149
2024-12-07T06-47-27.514638Z_210_vnaData.s1p,-28.862687,122.525437,118.56643,95.5884244497403
2024-12-07T06-47-50.508118Z_210_vnaData.s1p,-28.862686,122.525437,118.43459,98.21703543093354
2024-12-07T06-48-13.481948Z_210_vnaData.s1p,-28.862683,122.525446,118.56043,91.9152891015286
2024-12-07T06-48-36.416859Z_210_vnaData.s1p,-28.862683,122.525444,118.257324,95.9602257482002
2024-12-07T06-48-48.050728Z_210_vnaData.s1p,-28.862676,122.525451,117.88853,95.04998103916637
2024-12-07T06-48-59.331507Z_210_vnaData.s1p,-28.862676,122.525452,118.56313,100.86812307485886
2024-12-07T06-49-10.722772Z_210_vnaData.s1p,-28.862669,122.525449,118.54867,90.58878648752109
2024-12-07T06-49-33.582702Z_210_vnaData.s1p,-28.862663,122.525437,118.56825,94.0668510528881
2024-12-07T06-49-56.508240Z_210_vnaData.s1p,-28.862671,122.525436,118.56483,94.34958221684182
2024-12-07T06-50-08.008535Z_210_vnaData.s1p,-28.862669,122.525435,118.56991,91.2648192824031
2024-12-07T06-50-19.505025Z_210_vnaData.s1p,-28.862669,122.525435,118.57164,94.28378477651688
2024-12-07T06-50-42.978342Z_210_vnaData.s1p,-28.86267,122.525435,118.56565,108.00418881236985
2024-12-07T06-50-54.451903Z_210_vnaData.s1p,-28.862651,122.525465,106.81957,72.00531332673782
2024-12-07T06-51-05.831157Z_210_vnaData.s1p,-28.862599,122.525546,103.03301,68.29037556073409
2024-12-07T06-51-17.338093Z_210_vnaData.s1p,-28.862535,122.525669,94.26821,57.2136070318988
2024-12-07T06-51-28.843256Z_210_vnaData.s1p,-28.862456,122.525824,55.110035,26.176661117079824
2024-12-07T06-51-51.719604Z_210_vnaData.s1p,-28.862445,122.525834,44.72971,58.5633910409523
2024-12-07T06-52-14.545122Z_210_vnaData.s1p,-28.86255,122.525677,101.429115,62.158061489529246
2024-12-07T06-52-26.051545Z_210_vnaData.s1p,-28.862617,122.525546,66.81959,44.3387348063379
2024-12-07T06-52-37.495199Z_210_vnaData.s1p,-28.862707,122.525404,42.855473,37.964181096286445
2024-12-07T06-52-49.000086Z_210_vnaData.s1p,-28.862699,122.52538,38.534817,51.86258027473231
2024-12-07T06-53-11.894771Z_210_vnaData.s1p,-28.862502,122.525385,51.66673,50.62415017031176
2024-12-07T06-53-34.666829Z_210_vnaData.s1p,-28.86249,122.525396,55.908733,47.34251141178035
2024-12-07T06-53-46.189783Z_210_vnaData.s1p,-28.862457,122.525437,55.99921,73.17099966570851
2024-12-07T06-53-57.562758Z_210_vnaData.s1p,-28.862462,122.525421,37.764828,59.105254771970614
2024-12-07T06-54-09.057701Z_210_vnaData.s1p,-28.862448,122.525485,53.06307,49.84126874466583
2024-12-07T06-54-32.009535Z_210_vnaData.s1p,-28.8624,122.525714,66.562386,59.03522345967745
2024-12-07T06-54-54.900834Z_210_vnaData.s1p,-28.862335,122.525973,12.309672,29.57554665449908
2024-12-07T06-55-06.421640Z_210_vnaData.s1p,-28.862311,122.526083,2.6809406,9.123525762861085
2024-12-07T06-55-17.836412Z_210_vnaData.s1p,-28.86231,122.526082,0.016769022,9.831927487940753
2024-12-07T06-55-40.858043Z_210_vnaData.s1p,-28.862311,122.526088,13.565039,11.272801617193316
2024-12-07T06-56-03.927781Z_210_vnaData.s1p,-28.862313,122.526083,-0.11656466,16.216900266468976
2024-12-07T06-56-26.937624Z_210_vnaData.s1p,-28.862319,122.526081,16.758963,13.699172834685207
2024-12-07T06-56-38.392234Z_210_vnaData.s1p,-28.86232,122.526079,10.910204,19.070164036422305
2024-12-07T06-56-49.784997Z_210_vnaData.s1p,-28.862319,122.526079,2.500719,33.993298896633675
2024-12-07T06-57-12.685360Z_210_vnaData.s1p,-28.862318,122.52608,0.0136629045,7.952080058921673
2024-12-07T06-57-24.104185Z_210_vnaData.s1p,-28.862317,122.526077,-0.112258285,13.452427595126672
2024-12-07T06-57-47.045966Z_210_vnaData.s1p,-28.862318,122.526081,0.018382192,4.505625182255741
2024-12-07T06-57-58.548658Z_210_vnaData.s1p,-28.862319,122.526081,0.012949139,10.350179022767016
2024-12-07T06-58-10.015961Z_210_vnaData.s1p,-28.862319,122.526081,0.011489153,6.640914900588342
2024-12-07T06-58-32.824901Z_210_vnaData.s1p,-28.862316,122.526075,0.012422591,5.230948558572152
2024-12-07T06-58-44.304633Z_210_vnaData.s1p,-28.862311,122.526064,0.0116098225,6.753367204847898
2024-12-07T06-59-07.218732Z_210_vnaData.s1p,-28.862292,122.526068,0.0125955045,7.45149905431348
2024-12-07T06-59-18.604624Z_210_vnaData.s1p,-28.862289,122.526067,0.011380613,6.35372733100251
2024-12-07T06-59-30.047926Z_210_vnaData.s1p,-28.86229,122.526064,0.011131942,8.307510880457393
2024-12-07T06-59-53.042155Z_210_vnaData.s1p,-28.862288,122.526064,0.011984736,4.710831234169362
2024-12-07T07-00-15.855103Z_210_vnaData.s1p,-28.862254,122.526242,34.4785,61.73255347122238
2024-12-07T07-00-27.385428Z_210_vnaData.s1p,-28.862211,122.526409,45.82999,56.97925251602496
2024-12-07T07-00-50.322448Z_210_vnaData.s1p,-28.862148,122.526685,52.38262,39.176324881647545
2024-12-07T07-01-13.279239Z_210_vnaData.s1p,-28.862091,122.526956,38.729275,38.360899118084845
2024-12-07T07-01-36.123912Z_210_vnaData.s1p,-28.862019,122.527219,43.71693,40.64578229173185
2024-12-07T07-01-47.513972Z_210_vnaData.s1p,-28.862022,122.527261,52.27785,40.96911183732437
2024-12-07T07-01-59.028834Z_210_vnaData.s1p,-28.862,122.527336,74.912544,66.98628700019339
2024-12-07T07-02-22.025625Z_210_vnaData.s1p,-28.861931,122.527581,0.0034864247,4.45244277206988
2024-12-07T07-02-44.907957Z_210_vnaData.s1p,-28.86194,122.527584,9.058901,12.179309225369884
2024-12-07T07-02-56.351941Z_210_vnaData.s1p,-28.861936,122.527587,4.152301,12.175330541972578
2024-12-07T07-03-07.741087Z_210_vnaData.s1p,-28.861929,122.527589,0.0008710325,12.491511574329714
2024-12-07T07-03-19.235975Z_210_vnaData.s1p,-28.861929,122.527589,9.050382,10.572262415202381
2024-12-07T07-03-42.089012Z_210_vnaData.s1p,-28.861937,122.527593,0.003109455,2.239274927173767
2024-12-07T07-03-53.559028Z_210_vnaData.s1p,-28.861941,122.527595,0.029362231,-0.22544224273841706
2024-12-07T07-04-16.507599Z_210_vnaData.s1p,-28.861941,122.527594,5.528209,-0.18565305178131553
2024-12-07T07-04-27.903844Z_210_vnaData.s1p,-28.861941,122.527594,0.010221034,1.7462666823857802
2024-12-07T07-04-39.421324Z_210_vnaData.s1p,-28.861941,122.527594,1.8324695,1.9373255606022042
2024-12-07T07-05-02.294494Z_210_vnaData.s1p,-28.861937,122.527585,-0.0010084212,-1.8911637358028415
2024-12-07T07-05-25.218953Z_210_vnaData.s1p,-28.861933,122.527582,7.8979,-2.4808114519738425
2024-12-07T07-05-36.656933Z_210_vnaData.s1p,-28.861933,122.527582,62.307728,15.846593419843096
2024-12-07T07-05-48.096949Z_210_vnaData.s1p,-28.861933,122.527582,7.197085,2.748307583688465
2024-12-07T07-05-59.629723Z_210_vnaData.s1p,-28.861953,122.527478,65.81009,31.19138963303437
2024-12-07T07-06-22.486675Z_210_vnaData.s1p,-28.861994,122.527263,41.387043,3.9074970009286005
2024-12-07T07-06-45.395015Z_210_vnaData.s1p,-28.862046,122.527086,55.809017,15.891305261117495
2024-12-07T07-06-56.905240Z_210_vnaData.s1p,-28.862051,122.52708,38.472073,-12.152324872643753
2024-12-07T07-07-08.296537Z_210_vnaData.s1p,-28.862076,122.526978,36.95077,-24.92855920304106
2024-12-07T07-07-31.170927Z_210_vnaData.s1p,-28.862103,122.526857,48.268047,22.172809974561634
2024-12-07T07-07-42.684509Z_210_vnaData.s1p,-28.862105,122.526856,61.285313,41.639959496767354
2024-12-07T07-08-05.491262Z_210_vnaData.s1p,-28.862116,122.526851,47.08918,31.38152740855514
2024-12-07T07-08-16.915919Z_210_vnaData.s1p,-28.862118,122.526852,36.458344,8.022998212750167
2024-12-07T07-08-28.427266Z_210_vnaData.s1p,-28.862118,122.526852,42.390957,3.864062098899801
2024-12-07T07-08-51.285015Z_210_vnaData.s1p,-28.862118,122.526848,48.82345,27.557033939364345
2024-12-07T07-09-02.718253Z_210_vnaData.s1p,-28.862118,122.526847,34.466503,18.27748642176352
2024-12-07T07-09-26.335837Z_210_vnaData.s1p,-28.862118,122.526847,50.46374,28.14634075199469
2024-12-07T07-09-49.167868Z_210_vnaData.s1p,-28.862106,122.52685,18.620958,15.553110357541982
2024-12-07T07-10-00.827589Z_210_vnaData.s1p,-28.862106,122.52685,17.689102,7.554670293899569
2024-12-07T07-10-23.519043Z_210_vnaData.s1p,-28.862104,122.526847,12.373609,20.16749704635633
2024-12-07T07-10-46.384048Z_210_vnaData.s1p,-28.862094,122.526862,37.166756,13.14759158289037
2024-12-07T07-10-57.829834Z_210_vnaData.s1p,-28.862094,122.526851,37.66062,24.598528493594166
2024-12-07T07-11-20.743124Z_210_vnaData.s1p,-28.862173,122.52656,10.389622,9.886703805881773
2024-12-07T07-11-43.687800Z_210_vnaData.s1p,-28.862239,122.526268,37.342403,15.822712278929188
2024-12-07T07-12-06.678734Z_210_vnaData.s1p,-28.862312,122.52595,36.447556,6.01231012204682
2024-12-07T07-12-18.197343Z_210_vnaData.s1p,-28.862356,122.525797,24.359549,2.497521061352849
2024-12-07T07-12-29.601318Z_210_vnaData.s1p,-28.862395,122.525621,30.583597,-7.656649683219591
2024-12-07T07-12-52.550079Z_210_vnaData.s1p,-28.86248,122.525364,0.009023666,1.6010798188315434
2024-12-07T07-13-15.405002Z_210_vnaData.s1p,-28.862551,122.525431,56.594097,28.60712450780643
2024-12-07T07-13-26.905082Z_210_vnaData.s1p,-28.862543,122.5255,19.961964,7.865643241433311
2024-12-07T07-13-38.302389Z_210_vnaData.s1p,-28.86254,122.525509,43.603474,31.992254076074303
2024-12-07T07-13-49.796318Z_210_vnaData.s1p,-28.862543,122.525507,46.699562,35.58816629012058
2024-12-07T07-14-12.666610Z_210_vnaData.s1p,-28.862543,122.525507,55.692013,38.295456955093314
2024-12-07T07-14-35.578446Z_210_vnaData.s1p,-28.862543,122.525507,50.721985,35.7553852888421
2024-12-07T07-14-47.023907Z_210_vnaData.s1p,-28.862543,122.525507,29.40268,41.459953658821874
2024-12-07T07-14-58.461519Z_210_vnaData.s1p,-28.862543,122.525507,49.08079,17.99351400631111
2024-12-07T07-15-09.961381Z_210_vnaData.s1p,-28.862488,122.525644,-0.0040903986,7.351006600086222
2024-12-07T07-15-32.806524Z_210_vnaData.s1p,-28.862408,122.525958,44.84109,22.988413645288805
2024-12-07T07-15-55.732427Z_210_vnaData.s1p,-28.862342,122.526259,23.472132,17.435442891862834
2024-12-07T07-16-07.155648Z_210_vnaData.s1p,-28.86234,122.526258,0.0091557205,3.4933937448964585
2024-12-07T07-16-18.680175Z_210_vnaData.s1p,-28.862336,122.526261,0.071918935,-3.2104163551182694
2024-12-07T07-16-30.093575Z_210_vnaData.s1p,-28.862332,122.526262,0.0066203177,-7.139459874208264
2024-12-07T07-16-53.136448Z_210_vnaData.s1p,-28.862334,122.526264,0.008809656,1.1145700740028843
2024-12-07T07-17-16.003767Z_210_vnaData.s1p,-28.862335,122.526263,0.0106600225,6.084281630635772
2024-12-07T07-17-27.429424Z_210_vnaData.s1p,-28.862335,122.526263,0.012310475,3.4047309485129773
2024-12-07T07-17-39.500963Z_210_vnaData.s1p,-28.862334,122.526255,0.011297852,3.597512147237339
2024-12-07T07-17-51.038570Z_210_vnaData.s1p,-28.862328,122.526253,0.007152289,1.2903614173673645
2024-12-07T07-18-13.852822Z_210_vnaData.s1p,-28.862338,122.52627,0.005636275,1.3109375563635766
2024-12-07T07-18-36.718609Z_210_vnaData.s1p,-28.862338,122.526268,0.008634239,1.1702855222694595
2024-12-07T07-18-48.239151Z_210_vnaData.s1p,-28.862338,122.526268,0.0060330927,0.9951542276188547
2024-12-07T07-19-11.128648Z_210_vnaData.s1p,-28.862342,122.52626,0.0075914264,1.3265793924704568
2024-12-07T07-19-34.046067Z_210_vnaData.s1p,-28.862344,122.52626,0.009686381,3.8020949519621468
2024-12-07T07-19-56.997251Z_210_vnaData.s1p,-28.862343,122.526267,0.009846479,-0.5737206163222837
2024-12-07T07-20-08.420320Z_210_vnaData.s1p,-28.862342,122.526265,0.0074327886,5.481273481617379
2024-12-07T07-20-19.823222Z_210_vnaData.s1p,-28.862344,122.526264,0.0047089458,6.780324919915138
2024-12-07T07-20-31.399393Z_210_vnaData.s1p,-28.862344,122.526264,0.0022818148,5.857874431058342
2024-12-07T07-20-54.895850Z_210_vnaData.s1p,-28.862347,122.526256,0.006483823,2.4254923976822553
2024-12-07T07-21-06.472824Z_210_vnaData.s1p,-28.862347,122.526247,0.0023685396,2.341957998093555
2024-12-07T07-21-29.377874Z_210_vnaData.s1p,-28.862344,122.526245,22.340181,2.4476694680893942
2024-12-07T07-21-40.729532Z_210_vnaData.s1p,-28.862344,122.526245,13.044511,-3.477489869713331
2024-12-07T07-21-52.301032Z_210_vnaData.s1p,-28.862344,122.526245,0.0044800937,0.2866862411935216
2024-12-07T07-22-15.118982Z_210_vnaData.s1p,-28.862343,122.526245,0.0022802353,2.031680197288331
2024-12-07T07-22-38.068500Z_210_vnaData.s1p,-28.862337,122.52624,5.584666,-2.5017174677689695
2024-12-07T07-22-49.576198Z_210_vnaData.s1p,-28.862336,122.526239,-0.011622995,-2.060352276135447
2024-12-07T07-23-00.946812Z_210_vnaData.s1p,-28.862336,122.526239,0.0038052201,-1.6596068459151638
2024-12-07T07-23-12.414955Z_210_vnaData.s1p,-28.862336,122.526239,0.0015672445,1.7851374829187563
2024-12-07T07-23-35.330941Z_210_vnaData.s1p,-28.862337,122.526239,2.2811775,1.632297001917543
2024-12-07T07-23-58.269254Z_210_vnaData.s1p,-28.862337,122.526239,-0.017707348,-2.0345105333181195
2024-12-07T07-24-09.794864Z_210_vnaData.s1p,-28.862337,122.526239,0.0023835003,4.044167386557433
2024-12-07T07-24-21.174717Z_210_vnaData.s1p,-28.862337,122.526239,0.0058124065,0.033234937172025525
2024-12-07T07-24-44.114793Z_210_vnaData.s1p,-28.862327,122.526281,0.024392456,8.099657467911811
2024-12-07T07-24-55.598346Z_210_vnaData.s1p,-28.862302,122.526366,43.53553,18.259198112613724
2024-12-07T07-25-18.479581Z_210_vnaData.s1p,-28.862254,122.526568,33.877533,13.239259444239472
2024-12-07T07-25-29.960628Z_210_vnaData.s1p,-28.86223,122.526675,48.650307,32.96632932824793
2024-12-07T07-25-42.023254Z_210_vnaData.s1p,-28.862228,122.526725,54.99395,16.080804330972136
2024-12-07T07-25-53.551760Z_210_vnaData.s1p,-28.862203,122.526852,29.270395,19.16550385147361
2024-12-07T07-26-16.381469Z_210_vnaData.s1p,-28.862168,122.526985,44.47916,45.58482731858089
2024-12-07T07-26-27.807299Z_210_vnaData.s1p,-28.862174,122.526961,-0.00570035,25.97066732902276
2024-12-07T07-26-39.214543Z_210_vnaData.s1p,-28.862165,122.526962,6.5628676,8.957025179625475
2024-12-07T07-27-02.131100Z_210_vnaData.s1p,-28.862156,122.526968,0.011171818,27.928941987864995
2024-12-07T07-27-13.688431Z_210_vnaData.s1p,-28.862156,122.526968,0.015976846,37.45639612135804
2024-12-07T07-27-36.565658Z_210_vnaData.s1p,-28.862156,122.526969,0.0038372278,6.688817044382709
2024-12-07T07-27-47.988141Z_210_vnaData.s1p,-28.862156,122.526969,0.004682064,10.949413732749889
2024-12-07T07-27-59.555716Z_210_vnaData.s1p,-28.862156,122.526969,0.004058957,10.310159392210593
2024-12-07T07-28-22.528526Z_210_vnaData.s1p,-28.862172,122.526967,0.005049646,4.495329370639837
2024-12-07T07-28-45.348127Z_210_vnaData.s1p,-28.862172,122.526968,0.004070878,0.9259980266656171
2024-12-07T07-29-08.325875Z_210_vnaData.s1p,-28.862172,122.526968,0.006518841,4.493702421913788
2024-12-07T07-29-19.705144Z_210_vnaData.s1p,-28.862166,122.526972,0.0064767897,5.996687238479026
2024-12-07T07-29-31.148657Z_210_vnaData.s1p,-28.862163,122.526985,0.008033454,-4.342317042672839
2024-12-07T07-29-42.704606Z_210_vnaData.s1p,-28.862162,122.526998,0.0058742464,-2.2636654477826497
2024-12-07T07-30-05.539256Z_210_vnaData.s1p,-28.862161,122.526999,0.007368237,-0.11891428414759986
2024-12-07T07-30-29.094078Z_210_vnaData.s1p,-28.86216,122.527,-0.009034395,13.771327017906927
2024-12-07T07-30-40.511861Z_210_vnaData.s1p,-28.862155,122.527045,34.611813,4.291118935650218
2024-12-07T07-31-03.338307Z_210_vnaData.s1p,-28.862116,122.527282,20.029413,18.84685132313862
