Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T04-13-38.408726Z_210_vnaData.s1p,-28.861772,122.527268,33.19863,24.97916742740891
2024-12-08T04-14-01.476647Z_210_vnaData.s1p,-28.861772,122.527268,29.326897,36.0925927205164
2024-12-08T04-14-13.023090Z_210_vnaData.s1p,-28.861772,122.527268,17.306215,41.76464340191098
2024-12-08T04-14-35.785242Z_210_vnaData.s1p,-28.861772,122.527267,11.648173,42.76990806691614
2024-12-08T04-14-47.812242Z_210_vnaData.s1p,-28.861772,122.527267,0.32649752,36.46720920061257
2024-12-08T04-15-10.452381Z_210_vnaData.s1p,-28.86177,122.527267,25.736843,36.91976034371015
2024-12-08T04-15-21.912512Z_210_vnaData.s1p,-28.861771,122.527265,0.87480795,38.55042541031438
2024-12-08T04-15-56.728091Z_210_vnaData.s1p,-28.861775,122.527246,26.744696,30.397185330246746
2024-12-08T04-16-19.573876Z_210_vnaData.s1p,-28.861775,122.527246,35.57854,37.41784409570272
2024-12-08T04-16-42.419283Z_210_vnaData.s1p,-28.861774,122.527246,29.76138,39.45980728196429
2024-12-08T04-16-56.358372Z_210_vnaData.s1p,-28.861762,122.527246,31.269384,29.396275801239817
2024-12-08T04-17-17.308815Z_210_vnaData.s1p,-28.861755,122.527248,59.414883,41.38098328735033
2024-12-08T04-17-40.123811Z_210_vnaData.s1p,-28.861755,122.527247,35.10644,38.04631328393849
2024-12-08T04-18-02.995569Z_210_vnaData.s1p,-28.861766,122.52725,47.688915,34.2624299413526
2024-12-08T04-18-14.891846Z_210_vnaData.s1p,-28.861775,122.527255,46.771393,36.2721727372278
2024-12-08T04-18-37.407438Z_210_vnaData.s1p,-28.861674,122.527069,76.73541,22.667481238396064
2024-12-08T04-19-00.214909Z_210_vnaData.s1p,-28.861618,122.52693,43.171223,30.820295515583847
2024-12-08T04-19-23.184978Z_210_vnaData.s1p,-28.861567,122.526862,48.07141,36.70128131903764
2024-12-08T04-19-34.626513Z_210_vnaData.s1p,-28.861564,122.526866,58.21958,37.64279610731576
2024-12-08T04-19-57.330039Z_210_vnaData.s1p,-28.861494,122.526726,22.035234,20.739123512504914
2024-12-08T04-20-09.014359Z_210_vnaData.s1p,-28.86142,122.526575,59.25814,24.266198052921062
2024-12-08T04-20-31.683097Z_210_vnaData.s1p,-28.861297,122.526294,54.650383,14.606045416739065
2024-12-08T04-20-43.132136Z_210_vnaData.s1p,-28.861275,122.526241,65.47734,11.160924723399315
2024-12-08T04-20-54.490437Z_210_vnaData.s1p,-28.861264,122.526225,63.310146,32.638222743198206
2024-12-08T04-21-17.461253Z_210_vnaData.s1p,-28.861142,122.525942,103.651855,35.71199418933145
2024-12-08T04-21-40.286209Z_210_vnaData.s1p,-28.861025,122.525704,85.112495,7.213315623161435
2024-12-08T04-22-03.521677Z_210_vnaData.s1p,-28.860905,122.525458,51.889214,25.05572237440226
2024-12-08T04-22-14.650047Z_210_vnaData.s1p,-28.860831,122.525381,54.25006,35.9877832339742
2024-12-08T04-22-26.074313Z_210_vnaData.s1p,-28.860793,122.525415,37.169228,20.497639778190898
2024-12-08T04-22-37.553390Z_210_vnaData.s1p,-28.860814,122.525434,53.899952,42.38972756796737
2024-12-08T04-23-00.533179Z_210_vnaData.s1p,-28.860804,122.525424,78.93152,32.465642075165796
2024-12-08T04-23-11.786689Z_210_vnaData.s1p,-28.8608,122.525429,70.69918,32.74345110746556
2024-12-08T04-23-23.238183Z_210_vnaData.s1p,-28.860829,122.525471,61.580154,31.927452952143973
2024-12-08T04-23-34.745197Z_210_vnaData.s1p,-28.860887,122.525594,46.7763,27.546029762187807
2024-12-08T04-23-57.650260Z_210_vnaData.s1p,-28.861021,122.525861,49.45325,44.45555746698291
2024-12-08T04-24-20.440684Z_210_vnaData.s1p,-28.861154,122.526162,39.355694,41.71864811109958
2024-12-08T04-24-43.361780Z_210_vnaData.s1p,-28.861289,122.526458,58.02494,43.486621570503615
2024-12-08T04-24-54.927932Z_210_vnaData.s1p,-28.861358,122.526609,39.069405,34.870134096666895
2024-12-08T04-25-18.390327Z_210_vnaData.s1p,-28.86139,122.526673,37.36524,37.45197811884384
2024-12-08T04-25-29.781424Z_210_vnaData.s1p,-28.861389,122.526673,42.93962,27.95385314885033
2024-12-08T04-25-52.646260Z_210_vnaData.s1p,-28.861389,122.526673,52.402058,25.5976443357873
2024-12-08T04-26-04.066863Z_210_vnaData.s1p,-28.861389,122.526673,43.7512,25.231635891371056
2024-12-08T04-26-15.445818Z_210_vnaData.s1p,-28.861389,122.526673,36.502674,30.68918113572476
2024-12-08T04-26-26.937596Z_210_vnaData.s1p,-28.861389,122.526673,50.060474,28.56575225464149
2024-12-08T04-26-49.770346Z_210_vnaData.s1p,-28.861392,122.526661,40.785606,29.937797147604353
2024-12-08T04-27-13.298363Z_210_vnaData.s1p,-28.861392,122.526657,44.25787,27.742421067963427
2024-12-08T04-27-24.775279Z_210_vnaData.s1p,-28.861384,122.526656,44.541218,28.07716532586472
2024-12-08T04-27-47.675237Z_210_vnaData.s1p,-28.86138,122.52666,47.33137,32.373248688833705
2024-12-08T04-27-59.115288Z_210_vnaData.s1p,-28.86138,122.52666,29.723257,34.65577583223168
2024-12-08T04-28-21.997300Z_210_vnaData.s1p,-28.86138,122.52666,31.246796,41.10283651992497
2024-12-08T04-28-33.444445Z_210_vnaData.s1p,-28.86138,122.52666,45.29509,42.060336611025114
2024-12-08T04-28-45.474223Z_210_vnaData.s1p,-28.861379,122.52666,33.337963,39.96229076725892
2024-12-08T04-28-57.285853Z_210_vnaData.s1p,-28.861379,122.52666,24.75313,37.479298886519864
2024-12-08T04-29-19.787320Z_210_vnaData.s1p,-28.861374,122.526667,43.7087,39.204024207737966
2024-12-08T04-29-31.191490Z_210_vnaData.s1p,-28.861376,122.526668,40.97323,36.481592906572985
2024-12-08T04-29-42.698648Z_210_vnaData.s1p,-28.861376,122.526668,38.10078,35.157553914055306
2024-12-08T04-29-54.100686Z_210_vnaData.s1p,-28.861376,122.526668,42.564224,32.06953297145748
2024-12-08T04-30-17.627726Z_210_vnaData.s1p,-28.861441,122.526827,67.73387,27.370198922609436
2024-12-08T04-30-29.017004Z_210_vnaData.s1p,-28.861515,122.526979,63.76328,39.76442232679117
2024-12-08T04-30-52.166714Z_210_vnaData.s1p,-28.861642,122.527249,51.596348,24.176224994115238
2024-12-08T04-31-03.483771Z_210_vnaData.s1p,-28.861707,122.527392,45.673626,37.545868594518986
2024-12-08T04-31-14.987866Z_210_vnaData.s1p,-28.86177,122.527548,14.551844,22.67038317420492
2024-12-08T04-31-37.752412Z_210_vnaData.s1p,-28.86179,122.527581,13.746982,38.8205952448771
2024-12-08T04-32-11.517941Z_210_vnaData.s1p,-28.861784,122.527579,6.884257,22.598711150660115
2024-12-08T04-32-23.142682Z_210_vnaData.s1p,-28.861784,122.527579,10.283666,26.930582387619054
2024-12-08T04-33-10.494000Z_210_vnaData.s1p,-28.861786,122.527567,33.23444,42.48854479045807
2024-12-08T04-33-32.964057Z_210_vnaData.s1p,-28.861788,122.527568,13.263927,45.90101940061301
2024-12-08T04-33-44.490482Z_210_vnaData.s1p,-28.861793,122.527568,18.370598,45.851237015856185
2024-12-08T04-33-55.976603Z_210_vnaData.s1p,-28.861795,122.527565,9.0995455,40.621907132794206
2024-12-08T04-34-07.433443Z_210_vnaData.s1p,-28.8618,122.527568,7.31349,35.40024667222107
2024-12-08T04-34-30.322818Z_210_vnaData.s1p,-28.861789,122.527567,11.348598,34.565764993432545
2024-12-08T04-34-53.491365Z_210_vnaData.s1p,-28.861788,122.527567,21.438204,40.91906580416728
2024-12-08T04-35-05.227929Z_210_vnaData.s1p,-28.86178,122.527544,1.579497,42.849911335685846
2024-12-08T04-35-27.928892Z_210_vnaData.s1p,-28.861652,122.527287,16.386923,18.383808382559096
2024-12-08T04-35-39.344014Z_210_vnaData.s1p,-28.86159,122.527159,32.013596,45.927443278671824
2024-12-08T04-36-02.156369Z_210_vnaData.s1p,-28.861462,122.526899,30.274433,31.044621431238518
2024-12-08T04-36-13.660415Z_210_vnaData.s1p,-28.861398,122.52676,37.458027,39.32913482710776
2024-12-08T04-36-25.083240Z_210_vnaData.s1p,-28.861328,122.526603,57.91029,37.25936366245485
2024-12-08T04-36-36.491395Z_210_vnaData.s1p,-28.861262,122.526476,46.38531,48.130547052209806
2024-12-08T04-36-59.441937Z_210_vnaData.s1p,-28.861136,122.526159,36.078842,44.31493444728904
2024-12-08T04-37-21.986697Z_210_vnaData.s1p,-28.860992,122.525869,30.452341,35.0530050339045
2024-12-08T04-37-33.457864Z_210_vnaData.s1p,-28.860901,122.525748,76.27807,23.80040730320129
2024-12-08T04-37-56.437104Z_210_vnaData.s1p,-28.860722,122.525501,44.02721,29.665340709062466
2024-12-08T04-38-19.306491Z_210_vnaData.s1p,-28.860583,122.525453,65.520874,33.43267555485248
2024-12-08T04-38-56.493887Z_210_vnaData.s1p,-28.860605,122.525518,42.651787,29.5831693650043
2024-12-08T04-39-16.650496Z_210_vnaData.s1p,-28.860707,122.525662,69.29527,29.511123900623442
2024-12-08T04-39-28.031778Z_210_vnaData.s1p,-28.860806,122.525776,50.74039,27.017821659455212
2024-12-08T04-39-39.649889Z_210_vnaData.s1p,-28.860816,122.525771,56.24935,20.439028095797724
2024-12-08T04-40-02.508096Z_210_vnaData.s1p,-28.860818,122.525767,75.87377,28.817217319111688
2024-12-08T04-40-13.996942Z_210_vnaData.s1p,-28.860824,122.525776,58.225056,24.45129918294861
2024-12-08T04-40-25.671423Z_210_vnaData.s1p,-28.860825,122.525781,61.00217,26.26619286539296
2024-12-08T04-40-48.278440Z_210_vnaData.s1p,-28.860825,122.525785,63.421345,20.20335982473182
2024-12-08T04-40-59.831629Z_210_vnaData.s1p,-28.860825,122.525785,48.621387,19.055268610965094
2024-12-08T04-41-22.560583Z_210_vnaData.s1p,-28.860825,122.525785,63.109486,28.995904410015584
2024-12-08T04-41-34.129175Z_210_vnaData.s1p,-28.860821,122.525778,73.58372,34.79989960166309
2024-12-08T04-41-46.393101Z_210_vnaData.s1p,-28.860823,122.525773,55.514175,25.292265722895355
2024-12-08T04-42-09.463302Z_210_vnaData.s1p,-28.860815,122.525764,75.68265,23.851954582615264
2024-12-08T04-42-32.296028Z_210_vnaData.s1p,-28.860918,122.525953,63.060413,45.3238304407576
2024-12-08T04-42-55.285472Z_210_vnaData.s1p,-28.861088,122.526197,86.151695,35.60545234081043
2024-12-08T04-43-06.913507Z_210_vnaData.s1p,-28.861194,122.526321,40.032883,29.548002698589652
2024-12-08T04-43-29.657301Z_210_vnaData.s1p,-28.861217,122.526324,18.485006,34.94192569289393
2024-12-08T04-43-52.919465Z_210_vnaData.s1p,-28.861216,122.526311,49.563034,37.027022524515566
2024-12-08T04-44-04.404138Z_210_vnaData.s1p,-28.861216,122.526302,65.83038,34.380892091621874
2024-12-08T04-44-15.763974Z_210_vnaData.s1p,-28.861219,122.526298,58.51242,31.796439673696327
2024-12-08T04-44-38.620224Z_210_vnaData.s1p,-28.861219,122.526298,49.706688,33.09538789983008
2024-12-08T04-45-01.883957Z_210_vnaData.s1p,-28.861224,122.526307,50.195663,24.71889553084109
2024-12-08T04-45-24.606789Z_210_vnaData.s1p,-28.86122,122.526324,38.252087,23.826960294082944
2024-12-08T04-45-35.707204Z_210_vnaData.s1p,-28.86122,122.526321,48.25567,25.360701003646582
2024-12-08T04-45-47.063120Z_210_vnaData.s1p,-28.861216,122.526314,50.088486,25.922409034866753
2024-12-08T04-45-58.782065Z_210_vnaData.s1p,-28.86121,122.526313,46.44332,23.55153587905165
2024-12-08T04-46-21.383836Z_210_vnaData.s1p,-28.86121,122.526313,42.14847,25.552388282773492
2024-12-08T04-46-44.997589Z_210_vnaData.s1p,-28.86111,122.526191,34.271286,22.690863618245146
2024-12-08T04-47-08.019842Z_210_vnaData.s1p,-28.860922,122.525947,57.792492,38.39041028080998
2024-12-08T04-47-30.694883Z_210_vnaData.s1p,-28.860744,122.525698,56.081104,40.12500320978725
2024-12-08T04-47-42.255423Z_210_vnaData.s1p,-28.860646,122.52556,63.1202,32.864462011430916
2024-12-08T04-48-04.817170Z_210_vnaData.s1p,-28.860523,122.525531,55.789383,38.383670097021486
2024-12-08T04-48-16.239340Z_210_vnaData.s1p,-28.860544,122.52558,49.3939,24.252208955744003
2024-12-08T04-48-28.124552Z_210_vnaData.s1p,-28.86056,122.525584,63.055466,27.038249561878555
2024-12-08T04-48-51.069640Z_210_vnaData.s1p,-28.86069,122.525783,56.989147,20.946140713269678
2024-12-08T04-49-14.376426Z_210_vnaData.s1p,-28.860739,122.525856,40.601593,21.435154074320153
2024-12-08T04-49-25.440280Z_210_vnaData.s1p,-28.860748,122.525852,78.26105,32.45089660585582
2024-12-08T04-49-36.779771Z_210_vnaData.s1p,-28.860744,122.525857,38.27253,15.809049045910605
2024-12-08T04-49-48.230914Z_210_vnaData.s1p,-28.860742,122.525856,54.58573,22.652578981793965
2024-12-08T04-50-11.991538Z_210_vnaData.s1p,-28.860738,122.525852,39.289585,27.690817798950906
2024-12-08T04-50-45.507546Z_210_vnaData.s1p,-28.860739,122.525855,63.56715,20.277197967066005
2024-12-08T04-50-57.260431Z_210_vnaData.s1p,-28.860739,122.525858,72.77804,22.685328205518132
2024-12-08T04-51-20.119519Z_210_vnaData.s1p,-28.860732,122.525856,118.75555,15.98452861928483
2024-12-08T04-51-54.453581Z_210_vnaData.s1p,-28.860736,122.525855,64.10456,17.876520964723753
2024-12-08T04-52-05.895132Z_210_vnaData.s1p,-28.860735,122.525854,70.15612,19.728620434828212
2024-12-08T04-52-40.076962Z_210_vnaData.s1p,-28.860738,122.525845,107.29159,18.08206277575421
2024-12-08T04-53-03.711917Z_210_vnaData.s1p,-28.860737,122.525849,52.96253,10.082666593967712
2024-12-08T04-53-15.152819Z_210_vnaData.s1p,-28.860839,122.525992,64.88633,28.470270825108145
2024-12-08T04-53-37.881449Z_210_vnaData.s1p,-28.861017,122.526245,42.541183,21.29952349193136
2024-12-08T04-53-49.274210Z_210_vnaData.s1p,-28.861114,122.526374,95.044106,29.4464718108867
2024-12-08T04-54-13.070625Z_210_vnaData.s1p,-28.861305,122.526659,100.72356,31.83614708314803
2024-12-08T04-54-24.438454Z_210_vnaData.s1p,-28.861393,122.526784,86.72623,28.084888804857833
2024-12-08T04-54-35.805168Z_210_vnaData.s1p,-28.86145,122.526861,79.747635,21.545932847698843
2024-12-08T04-54-47.239766Z_210_vnaData.s1p,-28.861449,122.526867,57.18775,14.037083012337959
2024-12-08T04-55-10.383822Z_210_vnaData.s1p,-28.86145,122.526865,80.31122,26.271160816643423
2024-12-08T04-55-21.598718Z_210_vnaData.s1p,-28.861454,122.52686,82.392654,26.981595760111638
2024-12-08T04-55-44.742769Z_210_vnaData.s1p,-28.861454,122.526854,59.41658,27.5275348889327
2024-12-08T04-55-55.980263Z_210_vnaData.s1p,-28.861451,122.526856,67.91602,19.833071299191516
2024-12-08T04-56-07.486866Z_210_vnaData.s1p,-28.86144,122.526863,65.245735,11.48121089289971
2024-12-08T04-56-30.291262Z_210_vnaData.s1p,-28.861443,122.526854,23.598309,18.91727694995205
2024-12-08T04-56-53.499678Z_210_vnaData.s1p,-28.861446,122.526847,44.367188,12.626602955599076
2024-12-08T04-57-04.769716Z_210_vnaData.s1p,-28.861449,122.526838,45.62105,15.082320620448783
2024-12-08T04-57-16.326299Z_210_vnaData.s1p,-28.861443,122.526844,64.63078,13.206269966170787
2024-12-08T04-57-39.097230Z_210_vnaData.s1p,-28.861296,122.526639,45.64439,23.85262223170664
2024-12-08T04-57-50.634118Z_210_vnaData.s1p,-28.861296,122.52664,30.969269,39.04755549230855
2024-12-08T04-58-13.545118Z_210_vnaData.s1p,-28.861292,122.526643,57.39415,29.490325138044515
2024-12-08T04-58-24.863329Z_210_vnaData.s1p,-28.861292,122.526643,36.7692,20.29825604055688
2024-12-08T04-58-36.388590Z_210_vnaData.s1p,-28.861292,122.526642,41.51407,24.5715222558793
2024-12-08T04-58-59.557169Z_210_vnaData.s1p,-28.861292,122.526642,26.799814,29.997387788307137
2024-12-08T04-59-11.023383Z_210_vnaData.s1p,-28.861293,122.52665,41.752407,33.342677335823936
2024-12-08T04-59-22.971896Z_210_vnaData.s1p,-28.861295,122.526653,28.125303,30.12772332051444
2024-12-08T04-59-45.147194Z_210_vnaData.s1p,-28.861296,122.526653,34.990696,22.476560820599893
2024-12-08T04-59-56.911792Z_210_vnaData.s1p,-28.8613,122.526652,31.347443,19.348325738912365
2024-12-08T05-00-19.547612Z_210_vnaData.s1p,-28.8613,122.526652,63.010563,26.885739812798544
2024-12-08T05-00-42.531002Z_210_vnaData.s1p,-28.861182,122.526483,75.828606,26.40231723836224
2024-12-08T05-01-05.556075Z_210_vnaData.s1p,-28.861182,122.526473,62.654755,35.56041290326702
2024-12-08T05-01-17.018920Z_210_vnaData.s1p,-28.861182,122.526473,69.58844,31.25538005996814
2024-12-08T05-01-28.295542Z_210_vnaData.s1p,-28.861182,122.526473,50.735626,46.81659448410812
2024-12-08T05-01-39.856373Z_210_vnaData.s1p,-28.861176,122.526465,48.011063,33.59701187445861
2024-12-08T05-02-02.799117Z_210_vnaData.s1p,-28.861162,122.526464,50.29399,42.393254542341296
2024-12-08T05-02-25.716744Z_210_vnaData.s1p,-28.861156,122.526462,34.136585,36.465327158023584
2024-12-08T05-02-37.218196Z_210_vnaData.s1p,-28.861161,122.526467,73.67201,34.0638049107801
2024-12-08T05-02-48.475155Z_210_vnaData.s1p,-28.861159,122.526475,35.999237,36.23016576726048
2024-12-08T05-03-00.059214Z_210_vnaData.s1p,-28.861163,122.526475,37.29664,42.16327763404907
2024-12-08T05-03-23.077232Z_210_vnaData.s1p,-28.861129,122.526418,58.89275,26.81256072143244
2024-12-08T05-03-45.812000Z_210_vnaData.s1p,-28.861073,122.52633,52.601982,29.449436659717364
2024-12-08T05-03-57.415861Z_210_vnaData.s1p,-28.861071,122.526334,47.285408,29.323515119269878
2024-12-08T05-04-09.014170Z_210_vnaData.s1p,-28.861072,122.526334,44.18798,30.982793691404474
2024-12-08T05-04-31.632966Z_210_vnaData.s1p,-28.861071,122.526337,61.650517,39.761185912915124
2024-12-08T05-04-54.647404Z_210_vnaData.s1p,-28.861062,122.526339,62.942657,30.872256839748097
2024-12-08T05-05-06.157448Z_210_vnaData.s1p,-28.861062,122.526339,71.74114,30.276341743985483
2024-12-08T05-05-23.208252Z_210_vnaData.s1p,-28.861062,122.526339,71.234695,28.80459404324646
2024-12-08T05-05-40.757888Z_210_vnaData.s1p,-28.861062,122.526338,68.509514,30.30213863136961
2024-12-08T05-06-03.430719Z_210_vnaData.s1p,-28.861063,122.526317,62.812286,35.75962791447577
2024-12-08T05-06-15.713566Z_210_vnaData.s1p,-28.861065,122.526315,63.377586,34.17128671691914
2024-12-08T05-06-38.777526Z_210_vnaData.s1p,-28.861064,122.526309,65.24612,37.39758954956432
2024-12-08T05-07-01.856260Z_210_vnaData.s1p,-28.860988,122.526195,65.59996,34.55174180484335
2024-12-08T05-07-24.420243Z_210_vnaData.s1p,-28.860944,122.526112,55.515984,38.96071161906199
2024-12-08T05-07-35.873570Z_210_vnaData.s1p,-28.860943,122.526116,55.070545,40.090905550419
2024-12-08T05-07-59.051685Z_210_vnaData.s1p,-28.860944,122.526118,52.256557,32.4910934928477
2024-12-08T05-08-10.589963Z_210_vnaData.s1p,-28.860944,122.526118,45.175575,35.533405507190125
2024-12-08T05-08-22.096750Z_210_vnaData.s1p,-28.860942,122.526118,46.813133,38.79885532430559
2024-12-08T05-08-44.642224Z_210_vnaData.s1p,-28.86095,122.526127,56.564327,38.13280449803855
2024-12-08T05-08-56.206795Z_210_vnaData.s1p,-28.86095,122.526121,57.16561,41.12015440484723
2024-12-08T05-09-18.962328Z_210_vnaData.s1p,-28.860946,122.526112,42.36502,33.93164735426629
2024-12-08T05-09-41.775549Z_210_vnaData.s1p,-28.860812,122.525928,61.384502,33.95363511538722
2024-12-08T05-09-53.352279Z_210_vnaData.s1p,-28.860816,122.525934,66.15734,45.361399972999735
2024-12-08T05-10-16.370923Z_210_vnaData.s1p,-28.860823,122.525942,69.64246,43.39680050689594
2024-12-08T05-10-27.762386Z_210_vnaData.s1p,-28.860824,122.525944,53.416103,44.09048715371567
2024-12-08T05-10-38.995234Z_210_vnaData.s1p,-28.860818,122.525951,60.079983,41.12935863610191
2024-12-08T05-11-02.116053Z_210_vnaData.s1p,-28.86082,122.525954,78.96704,49.391408941598854
2024-12-08T05-11-24.859854Z_210_vnaData.s1p,-28.860815,122.525957,84.24426,55.38190943836382
2024-12-08T05-11-36.327430Z_210_vnaData.s1p,-28.860822,122.525948,65.10203,52.729053353263595
2024-12-08T05-11-59.385256Z_210_vnaData.s1p,-28.860824,122.525954,59.000122,58.938931333218704
2024-12-08T05-12-10.890655Z_210_vnaData.s1p,-28.860817,122.525951,68.00674,57.82387754352511
2024-12-08T05-12-22.331609Z_210_vnaData.s1p,-28.860739,122.525831,64.268005,34.38830519886413
2024-12-08T05-12-45.032517Z_210_vnaData.s1p,-28.860559,122.525567,68.24521,33.85898321470655
2024-12-08T05-12-56.487327Z_210_vnaData.s1p,-28.860522,122.525639,77.11922,32.50788539677878
2024-12-08T05-13-08.142260Z_210_vnaData.s1p,-28.86053,122.525722,51.05687,15.793767509245534
2024-12-08T05-13-30.682990Z_210_vnaData.s1p,-28.860582,122.525789,58.224934,24.686134238153862
2024-12-08T05-13-42.256254Z_210_vnaData.s1p,-28.860671,122.525906,59.821636,36.846168642636314
2024-12-08T05-14-05.246988Z_210_vnaData.s1p,-28.860773,122.526068,66.077965,29.025941545839466
2024-12-08T05-14-28.093320Z_210_vnaData.s1p,-28.860767,122.526073,71.87874,23.818192146550285
2024-12-08T05-14-50.972319Z_210_vnaData.s1p,-28.860763,122.526074,61.862366,23.829846348776996
2024-12-08T05-15-02.487336Z_210_vnaData.s1p,-28.860762,122.526076,77.87538,25.325486941211565
2024-12-08T05-15-25.497004Z_210_vnaData.s1p,-28.860765,122.52608,80.1716,31.219325821989575
2024-12-08T05-15-36.882723Z_210_vnaData.s1p,-28.860765,122.526081,76.6351,30.435120034159855
2024-12-08T05-15-48.279626Z_210_vnaData.s1p,-28.860765,122.526081,76.68583,29.67757268379895
2024-12-08T05-16-11.165069Z_210_vnaData.s1p,-28.860761,122.526073,72.25036,29.276011434337878
2024-12-08T05-16-22.267009Z_210_vnaData.s1p,-28.860761,122.526073,76.24265,29.233042338239464
2024-12-08T05-16-44.968693Z_210_vnaData.s1p,-28.860761,122.526073,75.32325,31.495000032545406
2024-12-08T05-16-56.575768Z_210_vnaData.s1p,-28.860761,122.526073,75.111626,29.54924373831032
2024-12-08T05-17-19.403313Z_210_vnaData.s1p,-28.860761,122.526073,68.159004,27.94587213601367
2024-12-08T05-17-42.237665Z_210_vnaData.s1p,-28.860861,122.526219,53.796223,27.644450715331125
2024-12-08T05-18-17.133595Z_210_vnaData.s1p,-28.861059,122.526506,55.5261,39.95546127586387
2024-12-08T05-18-28.522120Z_210_vnaData.s1p,-28.861064,122.526509,47.967342,38.028358639087486
2024-12-08T05-18-51.382655Z_210_vnaData.s1p,-28.861069,122.526499,63.474174,36.821246586773704
2024-12-08T05-19-02.596974Z_210_vnaData.s1p,-28.861069,122.526498,82.42879,38.72721855246662
2024-12-08T05-19-25.500097Z_210_vnaData.s1p,-28.861066,122.526502,58.955948,59.757300707920564
2024-12-08T05-19-36.984853Z_210_vnaData.s1p,-28.861066,122.526501,73.293434,29.02278758559575
2024-12-08T05-19-48.331271Z_210_vnaData.s1p,-28.861068,122.526495,70.968445,34.817576865294285
2024-12-08T05-20-00.031237Z_210_vnaData.s1p,-28.861073,122.526499,47.04961,37.17664901856068
2024-12-08T05-20-23.045435Z_210_vnaData.s1p,-28.861074,122.5265,48.105995,34.72497756193846
2024-12-08T05-20-45.808519Z_210_vnaData.s1p,-28.861076,122.526506,51.345455,35.9895606796036
2024-12-08T05-20-57.394081Z_210_vnaData.s1p,-28.861078,122.526505,46.067978,35.63099668975958
2024-12-08T05-21-09.059210Z_210_vnaData.s1p,-28.861082,122.5265,56.59943,38.94663409210343
2024-12-08T05-21-31.618347Z_210_vnaData.s1p,-28.861175,122.52665,32.65468,24.908256926583178
2024-12-08T05-21-54.637084Z_210_vnaData.s1p,-28.861349,122.526908,38.135826,19.806216611693095
2024-12-08T05-22-06.180555Z_210_vnaData.s1p,-28.861444,122.527036,50.633884,37.80473045033135
2024-12-08T05-22-17.553061Z_210_vnaData.s1p,-28.861452,122.527032,50.58099,30.387406950297805
2024-12-08T05-22-40.487895Z_210_vnaData.s1p,-28.861448,122.527037,34.393562,36.22310016272954
2024-12-08T05-22-51.886648Z_210_vnaData.s1p,-28.861448,122.527038,73.66362,39.21291047020374
2024-12-08T05-23-14.855536Z_210_vnaData.s1p,-28.861448,122.527037,46.42286,32.65853536913421
2024-12-08T05-23-26.277019Z_210_vnaData.s1p,-28.861449,122.527037,59.691776,30.485522862288725
2024-12-08T05-23-37.729730Z_210_vnaData.s1p,-28.86145,122.527039,66.4679,25.97039803300386
2024-12-08T05-24-00.794142Z_210_vnaData.s1p,-28.861452,122.527039,72.0109,40.62081728209781
2024-12-08T05-24-12.387696Z_210_vnaData.s1p,-28.861456,122.527039,59.34984,33.5621722771686
2024-12-08T05-24-23.645348Z_210_vnaData.s1p,-28.861458,122.527039,66.44166,30.692102369093853
2024-12-08T05-24-46.710102Z_210_vnaData.s1p,-28.861453,122.527046,68.32729,30.465481018211495
2024-12-08T05-24-58.887561Z_210_vnaData.s1p,-28.861458,122.527043,56.931847,32.723326561720846
2024-12-08T05-25-10.169436Z_210_vnaData.s1p,-28.861459,122.527044,59.596775,26.149973148598992
2024-12-08T05-25-21.626267Z_210_vnaData.s1p,-28.861455,122.527044,65.35507,25.57592630229489
2024-12-08T05-25-32.806968Z_210_vnaData.s1p,-28.861452,122.527041,46.620697,25.55060592368802
2024-12-08T05-25-55.775061Z_210_vnaData.s1p,-28.861452,122.527039,58.993793,27.876385790592177
2024-12-08T05-26-07.387984Z_210_vnaData.s1p,-28.861448,122.527038,50.690327,25.88019531993085
2024-12-08T05-26-18.732969Z_210_vnaData.s1p,-28.861448,122.527037,57.988052,23.883091194869955
2024-12-08T05-26-30.038377Z_210_vnaData.s1p,-28.861448,122.527037,51.361027,26.842689203875864
2024-12-08T05-26-52.850820Z_210_vnaData.s1p,-28.86148,122.527095,61.815426,39.550549235560716
2024-12-08T05-27-17.148189Z_210_vnaData.s1p,-28.861659,122.527342,20.009665,21.248159588638444
2024-12-08T05-27-27.244966Z_210_vnaData.s1p,-28.861697,122.527376,28.705793,27.6390112165526
2024-12-08T05-27-38.640330Z_210_vnaData.s1p,-28.861602,122.527267,53.99863,23.641949166192298
2024-12-08T05-27-50.069677Z_210_vnaData.s1p,-28.861503,122.527157,41.10774,25.701155282023095
2024-12-08T05-28-13.152328Z_210_vnaData.s1p,-28.861355,122.526945,7.531329,28.59283369390005
2024-12-08T05-28-35.957005Z_210_vnaData.s1p,-28.861208,122.526712,25.476036,27.981704375602586
2024-12-08T05-28-47.264847Z_210_vnaData.s1p,-28.861148,122.526631,12.289227,37.39628301539814
2024-12-08T05-28-58.767090Z_210_vnaData.s1p,-28.861058,122.526505,57.132004,21.23515795160501
2024-12-08T05-29-10.374951Z_210_vnaData.s1p,-28.860981,122.526398,27.920732,38.93931275005372
2024-12-08T05-29-33.062743Z_210_vnaData.s1p,-28.860882,122.526252,62.1377,20.269869228810315
2024-12-08T05-29-56.200351Z_210_vnaData.s1p,-28.860698,122.525994,61.80034,41.46841844960981
