Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T06-36-32.966145Z_210_vnaData.s1p,-28.862383,122.526438,55.05954,1.3949241336656115
2024-12-07T06-36-55.821515Z_210_vnaData.s1p,-28.862386,122.526432,21.854689,1.203468847381103
2024-12-07T06-37-07.346448Z_210_vnaData.s1p,-28.862444,122.526329,62.01544,19.866376049117786
2024-12-07T06-37-30.209403Z_210_vnaData.s1p,-28.862582,122.526061,74.88857,13.876531100916395
2024-12-07T06-37-53.155564Z_210_vnaData.s1p,-28.862607,122.526006,60.394135,6.775412494196676
2024-12-07T06-38-16.064368Z_210_vnaData.s1p,-28.862712,122.525808,72.57787,14.259594945867825
2024-12-07T06-38-28.092073Z_210_vnaData.s1p,-28.862789,122.525673,87.49714,2.9374029074432286
2024-12-07T06-38-39.522298Z_210_vnaData.s1p,-28.862868,122.525517,61.163612,6.7906606035561055
2024-12-07T06-38-51.055985Z_210_vnaData.s1p,-28.86293,122.525383,48.689194,0.1612876626042734
2024-12-07T06-39-13.889387Z_210_vnaData.s1p,-28.862814,122.52543,93.207405,3.0205754427678926
2024-12-07T06-39-25.360753Z_210_vnaData.s1p,-28.86279,122.525437,98.49246,8.349900126309336
2024-12-07T06-39-36.760359Z_210_vnaData.s1p,-28.862728,122.52555,77.18395,4.339830318227822
2024-12-07T06-39-48.273924Z_210_vnaData.s1p,-28.862659,122.525681,81.66348,16.24390313653177
2024-12-07T06-40-11.138996Z_210_vnaData.s1p,-28.862497,122.525962,64.428246,12.062007845495067
2024-12-07T06-40-34.689410Z_210_vnaData.s1p,-28.862354,122.526213,78.649284,2.7382175429904336
2024-12-07T06-40-46.117907Z_210_vnaData.s1p,-28.862355,122.526211,48.288486,3.670007351117089
2024-12-07T06-41-09.047456Z_210_vnaData.s1p,-28.86235,122.526218,54.124607,-1.402519068418755
2024-12-07T06-41-20.390542Z_210_vnaData.s1p,-28.86235,122.526217,52.95338,5.189203525361336
2024-12-07T06-41-43.295419Z_210_vnaData.s1p,-28.862347,122.526229,57.603745,4.771556932120404
2024-12-07T06-42-06.406189Z_210_vnaData.s1p,-28.862347,122.526229,63.901775,4.04414601611861
2024-12-07T06-42-17.788529Z_210_vnaData.s1p,-28.862347,122.526229,52.746143,2.4854798831819522
2024-12-07T06-42-29.266068Z_210_vnaData.s1p,-28.862351,122.526221,63.099384,4.837016773460839
2024-12-07T06-42-52.207661Z_210_vnaData.s1p,-28.862353,122.526218,83.648766,-1.9945818447631751
2024-12-07T06-43-15.038880Z_210_vnaData.s1p,-28.86236,122.526217,74.15397,2.156000936561611
2024-12-07T06-43-26.560064Z_210_vnaData.s1p,-28.862358,122.526213,74.441536,2.2333496228880705
2024-12-07T06-43-49.438062Z_210_vnaData.s1p,-28.862359,122.526211,62.2338,3.421723043088708
2024-12-07T06-44-12.324319Z_210_vnaData.s1p,-28.862403,122.526163,76.719215,1.7282719711542143
2024-12-07T06-44-35.194037Z_210_vnaData.s1p,-28.862495,122.525993,69.163506,2.0633576611484443
2024-12-07T06-44-46.845229Z_210_vnaData.s1p,-28.86258,122.525839,63.212467,11.035414766504339
2024-12-07T06-45-09.707833Z_210_vnaData.s1p,-28.862694,122.525616,83.64456,10.17370645470426
2024-12-07T06-45-32.624528Z_210_vnaData.s1p,-28.862824,122.52538,73.91991,7.5498078958889465
2024-12-07T06-45-55.604979Z_210_vnaData.s1p,-28.8627,122.525414,106.689445,10.084616504336793
2024-12-07T06-46-07.016667Z_210_vnaData.s1p,-28.862674,122.52546,119.44622,3.9342829285128786
2024-12-07T06-46-19.433026Z_210_vnaData.s1p,-28.862678,122.52546,119.568504,3.2638170242221065
2024-12-07T06-46-41.495993Z_210_vnaData.s1p,-28.862687,122.525457,119.47015,0.8484412101591872
2024-12-07T06-47-04.453163Z_210_vnaData.s1p,-28.862686,122.525437,118.57064,3.365893211972544
2024-12-07T06-47-15.999159Z_210_vnaData.s1p,-28.862687,122.525436,115.65806,1.0260822218701051
2024-12-07T06-47-27.514638Z_210_vnaData.s1p,-28.862687,122.525437,117.16824,2.9774418314044695
2024-12-07T06-47-50.508118Z_210_vnaData.s1p,-28.862686,122.525437,112.58035,0.5692262333144171
2024-12-07T06-48-13.481948Z_210_vnaData.s1p,-28.862683,122.525446,107.499435,2.6911973061718157
2024-12-07T06-48-36.416859Z_210_vnaData.s1p,-28.862683,122.525444,114.14746,0.593846026711411
2024-12-07T06-48-48.050728Z_210_vnaData.s1p,-28.862676,122.525451,112.90621,1.0271649746922193
2024-12-07T06-48-59.331507Z_210_vnaData.s1p,-28.862676,122.525452,119.097275,3.435230297941132
2024-12-07T06-49-10.722772Z_210_vnaData.s1p,-28.862669,122.525449,109.451164,7.161994898466528
2024-12-07T06-49-33.582702Z_210_vnaData.s1p,-28.862663,122.525437,119.06569,3.505549041992044
2024-12-07T06-49-56.508240Z_210_vnaData.s1p,-28.862671,122.525436,115.04971,1.8405538900645908
2024-12-07T06-50-08.008535Z_210_vnaData.s1p,-28.862669,122.525435,116.86613,3.037236937923666
2024-12-07T06-50-19.505025Z_210_vnaData.s1p,-28.862669,122.525435,117.67025,2.67350555381185
2024-12-07T06-50-42.978342Z_210_vnaData.s1p,-28.86267,122.525435,116.93624,3.5394282757737905
2024-12-07T06-50-54.451903Z_210_vnaData.s1p,-28.862651,122.525465,93.627815,10.032272965434068
2024-12-07T06-51-05.831157Z_210_vnaData.s1p,-28.862599,122.525546,93.70381,4.705308934303012
2024-12-07T06-51-17.338093Z_210_vnaData.s1p,-28.862535,122.525669,66.27119,7.0944385483104
2024-12-07T06-51-28.843256Z_210_vnaData.s1p,-28.862456,122.525824,61.14242,19.802864581342654
2024-12-07T06-51-51.719604Z_210_vnaData.s1p,-28.862445,122.525834,52.015892,19.719749356147346
2024-12-07T06-52-14.545122Z_210_vnaData.s1p,-28.86255,122.525677,88.77922,13.534957384239249
2024-12-07T06-52-26.051545Z_210_vnaData.s1p,-28.862617,122.525546,78.37066,13.828848479378966
2024-12-07T06-52-37.495199Z_210_vnaData.s1p,-28.862707,122.525404,58.903854,25.2651059270513
2024-12-07T06-52-49.000086Z_210_vnaData.s1p,-28.862699,122.52538,64.94189,3.495191893109272
2024-12-07T06-53-11.894771Z_210_vnaData.s1p,-28.862502,122.525385,67.10896,16.999617051261573
2024-12-07T06-53-34.666829Z_210_vnaData.s1p,-28.86249,122.525396,79.80904,17.732004001463345
2024-12-07T06-53-46.189783Z_210_vnaData.s1p,-28.862457,122.525437,87.406334,13.60919368256748
2024-12-07T06-53-57.562758Z_210_vnaData.s1p,-28.862462,122.525421,66.101746,9.129933874488394
2024-12-07T06-54-09.057701Z_210_vnaData.s1p,-28.862448,122.525485,49.61675,11.022494266552712
2024-12-07T06-54-32.009535Z_210_vnaData.s1p,-28.8624,122.525714,88.0742,6.442246476742348
2024-12-07T06-54-54.900834Z_210_vnaData.s1p,-28.862335,122.525973,32.26281,4.439987472042635
2024-12-07T06-55-06.421640Z_210_vnaData.s1p,-28.862311,122.526083,35.190826,-1.6711693588418726
2024-12-07T06-55-17.836412Z_210_vnaData.s1p,-28.86231,122.526082,39.394264,2.028074529653111
2024-12-07T06-55-40.858043Z_210_vnaData.s1p,-28.862311,122.526088,38.166992,3.182875568521343
2024-12-07T06-56-03.927781Z_210_vnaData.s1p,-28.862313,122.526083,48.944855,12.026305704938395
2024-12-07T06-56-26.937624Z_210_vnaData.s1p,-28.862319,122.526081,32.786522,12.972267373678132
2024-12-07T06-56-38.392234Z_210_vnaData.s1p,-28.86232,122.526079,63.549034,4.876426729853851
2024-12-07T06-56-49.784997Z_210_vnaData.s1p,-28.862319,122.526079,63.56335,6.740744411690127
2024-12-07T06-57-12.685360Z_210_vnaData.s1p,-28.862318,122.52608,58.012558,0.4693828192876097
2024-12-07T06-57-24.104185Z_210_vnaData.s1p,-28.862317,122.526077,62.25008,0.8125411766873611
2024-12-07T06-57-47.045966Z_210_vnaData.s1p,-28.862318,122.526081,39.79615,-2.4722739001424827
2024-12-07T06-57-58.548658Z_210_vnaData.s1p,-28.862319,122.526081,49.83591,-1.3013652663715334
2024-12-07T06-58-10.015961Z_210_vnaData.s1p,-28.862319,122.526081,49.2836,-2.1647111792245255
2024-12-07T06-58-32.824901Z_210_vnaData.s1p,-28.862316,122.526075,42.159645,-1.5817031667116623
2024-12-07T06-58-44.304633Z_210_vnaData.s1p,-28.862311,122.526064,51.196613,0.8532025062864861
2024-12-07T06-59-07.218732Z_210_vnaData.s1p,-28.862292,122.526068,47.838844,1.7856552818389773
2024-12-07T06-59-18.604624Z_210_vnaData.s1p,-28.862289,122.526067,52.949905,0.3828051872011571
2024-12-07T06-59-30.047926Z_210_vnaData.s1p,-28.86229,122.526064,53.966434,-0.21555229020698619
2024-12-07T06-59-53.042155Z_210_vnaData.s1p,-28.862288,122.526064,45.937763,0.15887794164461866
2024-12-07T07-00-15.855103Z_210_vnaData.s1p,-28.862254,122.526242,64.15449,18.783049103475477
2024-12-07T07-00-27.385428Z_210_vnaData.s1p,-28.862211,122.526409,68.32356,12.132491519676648
2024-12-07T07-00-50.322448Z_210_vnaData.s1p,-28.862148,122.526685,63.22201,11.072406619742956
2024-12-07T07-01-13.279239Z_210_vnaData.s1p,-28.862091,122.526956,62.44361,-1.3946307342047106
2024-12-07T07-01-36.123912Z_210_vnaData.s1p,-28.862019,122.527219,61.882973,10.136072582962584
2024-12-07T07-01-47.513972Z_210_vnaData.s1p,-28.862022,122.527261,49.985302,1.091846787965082
2024-12-07T07-01-59.028834Z_210_vnaData.s1p,-28.862,122.527336,80.067696,6.155003959520567
2024-12-07T07-02-22.025625Z_210_vnaData.s1p,-28.861931,122.527581,1.2911223,15.349419875805797
2024-12-07T07-02-44.907957Z_210_vnaData.s1p,-28.86194,122.527584,10.97817,13.218492985495107
2024-12-07T07-02-56.351941Z_210_vnaData.s1p,-28.861936,122.527587,7.9839234,14.450966588866237
2024-12-07T07-03-07.741087Z_210_vnaData.s1p,-28.861929,122.527589,5.8363547,13.182248489668993
2024-12-07T07-03-19.235975Z_210_vnaData.s1p,-28.861929,122.527589,6.959365,12.697227332674139
2024-12-07T07-03-42.089012Z_210_vnaData.s1p,-28.861937,122.527593,4.522672,13.979637011241216
2024-12-07T07-03-53.559028Z_210_vnaData.s1p,-28.861941,122.527595,2.896257,5.880248781990318
2024-12-07T07-04-16.507599Z_210_vnaData.s1p,-28.861941,122.527594,5.712482,4.856567703968217
2024-12-07T07-04-27.903844Z_210_vnaData.s1p,-28.861941,122.527594,6.2765255,5.441843880045127
2024-12-07T07-04-39.421324Z_210_vnaData.s1p,-28.861941,122.527594,7.655079,2.94030784161977
2024-12-07T07-05-02.294494Z_210_vnaData.s1p,-28.861937,122.527585,20.82192,3.1582673551184897
2024-12-07T07-05-25.218953Z_210_vnaData.s1p,-28.861933,122.527582,14.600846,2.7584331375412745
2024-12-07T07-05-36.656933Z_210_vnaData.s1p,-28.861933,122.527582,67.888405,2.668905322600807
2024-12-07T07-05-48.096949Z_210_vnaData.s1p,-28.861933,122.527582,14.141316,2.3017088029418176
2024-12-07T07-05-59.629723Z_210_vnaData.s1p,-28.861953,122.527478,25.624416,59.65474150414826
2024-12-07T07-06-22.486675Z_210_vnaData.s1p,-28.861994,122.527263,8.886686,32.21878867684815
2024-12-07T07-06-45.395015Z_210_vnaData.s1p,-28.862046,122.527086,51.60502,34.65423275504516
2024-12-07T07-06-56.905240Z_210_vnaData.s1p,-28.862051,122.52708,14.961963,29.645638064087688
2024-12-07T07-07-08.296537Z_210_vnaData.s1p,-28.862076,122.526978,19.167753,28.087415433569834
2024-12-07T07-07-31.170927Z_210_vnaData.s1p,-28.862103,122.526857,29.538904,46.30422944116066
2024-12-07T07-07-42.684509Z_210_vnaData.s1p,-28.862105,122.526856,68.84214,46.98353463580153
2024-12-07T07-08-05.491262Z_210_vnaData.s1p,-28.862116,122.526851,27.436728,41.486874302003514
2024-12-07T07-08-16.915919Z_210_vnaData.s1p,-28.862118,122.526852,24.370522,38.7905194189414
2024-12-07T07-08-28.427266Z_210_vnaData.s1p,-28.862118,122.526852,26.559515,43.11607076570144
2024-12-07T07-08-51.285015Z_210_vnaData.s1p,-28.862118,122.526848,45.486004,30.867382655175348
2024-12-07T07-09-02.718253Z_210_vnaData.s1p,-28.862118,122.526847,38.635815,28.64393420994654
2024-12-07T07-09-26.335837Z_210_vnaData.s1p,-28.862118,122.526847,27.481068,27.40458513671683
2024-12-07T07-09-49.167868Z_210_vnaData.s1p,-28.862106,122.52685,26.923223,23.157725917947225
2024-12-07T07-10-00.827589Z_210_vnaData.s1p,-28.862106,122.52685,25.636003,14.850713056190898
2024-12-07T07-10-23.519043Z_210_vnaData.s1p,-28.862104,122.526847,31.590704,26.69312229749867
2024-12-07T07-10-46.384048Z_210_vnaData.s1p,-28.862094,122.526862,17.020084,31.369517648817983
2024-12-07T07-10-57.829834Z_210_vnaData.s1p,-28.862094,122.526851,42.51335,13.15717995640238
2024-12-07T07-11-20.743124Z_210_vnaData.s1p,-28.862173,122.52656,24.256254,10.4101172928771
2024-12-07T07-11-43.687800Z_210_vnaData.s1p,-28.862239,122.526268,10.609565,24.045447661923248
2024-12-07T07-12-06.678734Z_210_vnaData.s1p,-28.862312,122.52595,27.628147,20.81175437921208
2024-12-07T07-12-18.197343Z_210_vnaData.s1p,-28.862356,122.525797,34.378338,27.53122411351334
2024-12-07T07-12-29.601318Z_210_vnaData.s1p,-28.862395,122.525621,11.324521,19.955032872635968
2024-12-07T07-12-52.550079Z_210_vnaData.s1p,-28.86248,122.525364,21.053299,8.12956323406674
2024-12-07T07-13-15.405002Z_210_vnaData.s1p,-28.862551,122.525431,48.628983,15.78814952489508
2024-12-07T07-13-26.905082Z_210_vnaData.s1p,-28.862543,122.5255,23.227295,0.3961355565162492
2024-12-07T07-13-38.302389Z_210_vnaData.s1p,-28.86254,122.525509,39.484905,3.551564516107181
2024-12-07T07-13-49.796318Z_210_vnaData.s1p,-28.862543,122.525507,46.319633,6.397450912499053
2024-12-07T07-14-12.666610Z_210_vnaData.s1p,-28.862543,122.525507,39.08981,2.183878727295273
2024-12-07T07-14-35.578446Z_210_vnaData.s1p,-28.862543,122.525507,54.9851,5.778558054818401
2024-12-07T07-14-47.023907Z_210_vnaData.s1p,-28.862543,122.525507,51.21877,2.2363153776096354
2024-12-07T07-14-58.461519Z_210_vnaData.s1p,-28.862543,122.525507,39.35099,-0.6720317742833473
2024-12-07T07-15-09.961381Z_210_vnaData.s1p,-28.862488,122.525644,18.805586,8.97735954784952
2024-12-07T07-15-32.806524Z_210_vnaData.s1p,-28.862408,122.525958,43.517754,16.090514619670767
2024-12-07T07-15-55.732427Z_210_vnaData.s1p,-28.862342,122.526259,33.049034,10.418837797979457
2024-12-07T07-16-07.155648Z_210_vnaData.s1p,-28.86234,122.526258,47.13602,16.288275924226838
2024-12-07T07-16-18.680175Z_210_vnaData.s1p,-28.862336,122.526261,33.28025,20.159097383478553
2024-12-07T07-16-30.093575Z_210_vnaData.s1p,-28.862332,122.526262,27.47544,17.228085711429244
2024-12-07T07-16-53.136448Z_210_vnaData.s1p,-28.862334,122.526264,42.669815,14.153045129212945
2024-12-07T07-17-16.003767Z_210_vnaData.s1p,-28.862335,122.526263,36.083065,5.1716091170611485
2024-12-07T07-17-27.429424Z_210_vnaData.s1p,-28.862335,122.526263,54.06919,14.919313662834139
2024-12-07T07-17-39.500963Z_210_vnaData.s1p,-28.862334,122.526255,53.788445,13.980192982720297
2024-12-07T07-17-51.038570Z_210_vnaData.s1p,-28.862328,122.526253,39.33228,17.19975273826877
2024-12-07T07-18-13.852822Z_210_vnaData.s1p,-28.862338,122.52627,40.12288,16.398911592626977
2024-12-07T07-18-36.718609Z_210_vnaData.s1p,-28.862338,122.526268,38.853573,17.502893956088883
2024-12-07T07-18-48.239151Z_210_vnaData.s1p,-28.862338,122.526268,30.86956,16.359287719412208
2024-12-07T07-19-11.128648Z_210_vnaData.s1p,-28.862342,122.52626,40.130444,18.57247979732098
2024-12-07T07-19-34.046067Z_210_vnaData.s1p,-28.862344,122.52626,49.49881,16.080143751360403
2024-12-07T07-19-56.997251Z_210_vnaData.s1p,-28.862343,122.526267,37.548256,15.62711403515927
2024-12-07T07-20-08.420320Z_210_vnaData.s1p,-28.862342,122.526265,46.338108,14.161383186460423
2024-12-07T07-20-19.823222Z_210_vnaData.s1p,-28.862344,122.526264,42.90949,18.417547818003925
2024-12-07T07-20-31.399393Z_210_vnaData.s1p,-28.862344,122.526264,39.911182,19.103790299904652
2024-12-07T07-20-54.895850Z_210_vnaData.s1p,-28.862347,122.526256,38.437088,16.17643869917063
2024-12-07T07-21-06.472824Z_210_vnaData.s1p,-28.862347,122.526247,32.95434,13.37531905219975
2024-12-07T07-21-29.377874Z_210_vnaData.s1p,-28.862344,122.526245,48.851166,15.038131137544195
2024-12-07T07-21-40.729532Z_210_vnaData.s1p,-28.862344,122.526245,37.795254,9.636041686713746
2024-12-07T07-21-52.301032Z_210_vnaData.s1p,-28.862344,122.526245,31.501942,10.699066719980067
2024-12-07T07-22-15.118982Z_210_vnaData.s1p,-28.862343,122.526245,23.813559,12.481755951851472
2024-12-07T07-22-38.068500Z_210_vnaData.s1p,-28.862337,122.52624,22.618265,14.80224647052681
2024-12-07T07-22-49.576198Z_210_vnaData.s1p,-28.862336,122.526239,15.943016,12.879588405359979
2024-12-07T07-23-00.946812Z_210_vnaData.s1p,-28.862336,122.526239,24.357996,15.64820190169144
2024-12-07T07-23-12.414955Z_210_vnaData.s1p,-28.862336,122.526239,22.302103,12.407261273888864
2024-12-07T07-23-35.330941Z_210_vnaData.s1p,-28.862337,122.526239,20.05917,11.833159379700877
2024-12-07T07-23-58.269254Z_210_vnaData.s1p,-28.862337,122.526239,31.740465,17.02224042686873
2024-12-07T07-24-09.794864Z_210_vnaData.s1p,-28.862337,122.526239,35.323116,12.379573394065506
2024-12-07T07-24-21.174717Z_210_vnaData.s1p,-28.862337,122.526239,25.508476,11.175060274625174
2024-12-07T07-24-44.114793Z_210_vnaData.s1p,-28.862327,122.526281,7.289494,13.281573942981755
2024-12-07T07-24-55.598346Z_210_vnaData.s1p,-28.862302,122.526366,19.473623,11.362065833770284
2024-12-07T07-25-18.479581Z_210_vnaData.s1p,-28.862254,122.526568,30.038105,9.62360227317605
2024-12-07T07-25-29.960628Z_210_vnaData.s1p,-28.86223,122.526675,19.985056,6.032855612137194
2024-12-07T07-25-42.023254Z_210_vnaData.s1p,-28.862228,122.526725,49.001915,7.102605577281622
2024-12-07T07-25-53.551760Z_210_vnaData.s1p,-28.862203,122.526852,34.833263,4.032779963970448
2024-12-07T07-26-16.381469Z_210_vnaData.s1p,-28.862168,122.526985,41.19856,11.569453126573052
2024-12-07T07-26-27.807299Z_210_vnaData.s1p,-28.862174,122.526961,10.487478,27.3386338852031
2024-12-07T07-26-39.214543Z_210_vnaData.s1p,-28.862165,122.526962,1.5125368,25.63290333869456
2024-12-07T07-27-02.131100Z_210_vnaData.s1p,-28.862156,122.526968,0.44877774,19.220173253812
2024-12-07T07-27-13.688431Z_210_vnaData.s1p,-28.862156,122.526968,0.40694192,18.871400827074247
2024-12-07T07-27-36.565658Z_210_vnaData.s1p,-28.862156,122.526969,0.36639735,22.946633317106524
2024-12-07T07-27-47.988141Z_210_vnaData.s1p,-28.862156,122.526969,0.36651638,21.306256429468263
2024-12-07T07-27-59.555716Z_210_vnaData.s1p,-28.862156,122.526969,2.6409993,24.597119805688294
2024-12-07T07-28-22.528526Z_210_vnaData.s1p,-28.862172,122.526967,0.51787007,24.782102672954736
2024-12-07T07-28-45.348127Z_210_vnaData.s1p,-28.862172,122.526968,0.34342766,29.747245588432822
2024-12-07T07-29-08.325875Z_210_vnaData.s1p,-28.862172,122.526968,0.5017664,25.817689026091983
2024-12-07T07-29-19.705144Z_210_vnaData.s1p,-28.862166,122.526972,0.33606008,28.950411279320754
2024-12-07T07-29-31.148657Z_210_vnaData.s1p,-28.862163,122.526985,0.5684172,25.853602401759986
2024-12-07T07-29-42.704606Z_210_vnaData.s1p,-28.862162,122.526998,0.55892867,27.10831968431745
2024-12-07T07-30-05.539256Z_210_vnaData.s1p,-28.862161,122.526999,0.5368322,27.158058572832353
2024-12-07T07-30-29.094078Z_210_vnaData.s1p,-28.86216,122.527,3.3865983,23.213295139872294
2024-12-07T07-30-40.511861Z_210_vnaData.s1p,-28.862155,122.527045,13.410594,15.966977255227306
2024-12-07T07-31-03.338307Z_210_vnaData.s1p,-28.862116,122.527282,25.841043,5.014836995339994
