Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T06-37-07.346448Z_210_vnaData.s1p,-28.862444,122.526329,88.0645,87.57108159263399
2024-12-07T06-37-30.209403Z_210_vnaData.s1p,-28.862582,122.526061,122.2769,68.45772748227037
2024-12-07T06-37-53.155564Z_210_vnaData.s1p,-28.862607,122.526006,85.01827,92.43178894683749
2024-12-07T06-38-16.064368Z_210_vnaData.s1p,-28.862712,122.525808,110.170845,88.06548023137125
2024-12-07T06-38-28.092073Z_210_vnaData.s1p,-28.862789,122.525673,79.32517,67.70226443449282
2024-12-07T06-38-39.522298Z_210_vnaData.s1p,-28.862868,122.525517,96.39698,74.70636201132277
2024-12-07T06-38-51.055985Z_210_vnaData.s1p,-28.86293,122.525383,74.15914,87.60281467812487
2024-12-07T06-39-13.889387Z_210_vnaData.s1p,-28.862814,122.52543,112.70522,93.50457815897673
2024-12-07T06-39-25.360753Z_210_vnaData.s1p,-28.86279,122.525437,103.79446,84.54221905079392
2024-12-07T06-39-36.760359Z_210_vnaData.s1p,-28.862728,122.52555,93.44764,91.11684166201985
2024-12-07T06-39-48.273924Z_210_vnaData.s1p,-28.862659,122.525681,99.84012,87.36148628264716
2024-12-07T06-40-11.138996Z_210_vnaData.s1p,-28.862497,122.525962,104.32578,99.58082120962152
2024-12-07T06-40-34.689410Z_210_vnaData.s1p,-28.862354,122.526213,127.494774,120.49602069538551
2024-12-07T06-40-46.117907Z_210_vnaData.s1p,-28.862355,122.526211,104.86973,102.7082451842405
2024-12-07T06-41-09.047456Z_210_vnaData.s1p,-28.86235,122.526218,96.96971,88.80306168705322
2024-12-07T06-41-20.390542Z_210_vnaData.s1p,-28.86235,122.526217,80.434975,92.07736523473383
2024-12-07T06-41-43.295419Z_210_vnaData.s1p,-28.862347,122.526229,100.652504,93.51885648338622
2024-12-07T06-42-06.406189Z_210_vnaData.s1p,-28.862347,122.526229,125.10674,102.37254161285183
2024-12-07T06-42-17.788529Z_210_vnaData.s1p,-28.862347,122.526229,106.49981,98.89603507360991
2024-12-07T06-42-29.266068Z_210_vnaData.s1p,-28.862351,122.526221,127.267265,118.88257404845791
2024-12-07T06-42-52.207661Z_210_vnaData.s1p,-28.862353,122.526218,127.58898,98.57610046870548
2024-12-07T06-43-15.038880Z_210_vnaData.s1p,-28.86236,122.526217,127.69906,106.410802870558
2024-12-07T06-43-26.560064Z_210_vnaData.s1p,-28.862358,122.526213,127.70022,109.33743875417028
2024-12-07T06-43-49.438062Z_210_vnaData.s1p,-28.862359,122.526211,123.93325,107.69917212427944
2024-12-07T06-44-12.324319Z_210_vnaData.s1p,-28.862403,122.526163,84.97083,89.66655783320532
2024-12-07T06-44-35.194037Z_210_vnaData.s1p,-28.862495,122.525993,112.40549,80.9728794308707
2024-12-07T06-44-46.845229Z_210_vnaData.s1p,-28.86258,122.525839,92.71897,63.70425433076437
2024-12-07T06-45-09.707833Z_210_vnaData.s1p,-28.862694,122.525616,116.33547,94.86798803530355
2024-12-07T06-45-32.624528Z_210_vnaData.s1p,-28.862824,122.52538,124.44093,110.06583554549825
2024-12-07T06-45-55.604979Z_210_vnaData.s1p,-28.8627,122.525414,125.0289,109.61128315400785
2024-12-07T06-46-07.016667Z_210_vnaData.s1p,-28.862674,122.52546,127.39617,121.98564971032164
2024-12-07T06-46-19.433026Z_210_vnaData.s1p,-28.862678,122.52546,127.40451,119.28858253612731
2024-12-07T06-46-41.495993Z_210_vnaData.s1p,-28.862687,122.525457,127.414474,115.33245683992868
2024-12-07T06-47-04.453163Z_210_vnaData.s1p,-28.862686,122.525437,127.54363,114.9234675583732
2024-12-07T06-47-15.999159Z_210_vnaData.s1p,-28.862687,122.525436,126.98123,106.35622486094128
2024-12-07T06-47-27.514638Z_210_vnaData.s1p,-28.862687,122.525437,127.58226,110.81834608627818
2024-12-07T06-47-50.508118Z_210_vnaData.s1p,-28.862686,122.525437,122.54048,101.26870144167015
2024-12-07T06-48-13.481948Z_210_vnaData.s1p,-28.862683,122.525446,126.18262,108.42410295941846
2024-12-07T06-48-36.416859Z_210_vnaData.s1p,-28.862683,122.525444,126.88582,107.86187324374737
2024-12-07T06-48-48.050728Z_210_vnaData.s1p,-28.862676,122.525451,126.553696,103.71478960883138
2024-12-07T06-48-59.331507Z_210_vnaData.s1p,-28.862676,122.525452,127.51645,116.26682652303715
2024-12-07T06-49-10.722772Z_210_vnaData.s1p,-28.862669,122.525449,120.7763,104.95848105341162
2024-12-07T06-49-33.582702Z_210_vnaData.s1p,-28.862663,122.525437,127.486626,110.6066031172838
2024-12-07T06-49-56.508240Z_210_vnaData.s1p,-28.862671,122.525436,127.20611,106.94108504468569
2024-12-07T06-50-08.008535Z_210_vnaData.s1p,-28.862669,122.525435,127.574974,104.26227001358002
2024-12-07T06-50-19.505025Z_210_vnaData.s1p,-28.862669,122.525435,127.544624,101.51945333846744
2024-12-07T06-50-42.978342Z_210_vnaData.s1p,-28.86267,122.525435,127.55831,119.43864556597714
2024-12-07T06-50-54.451903Z_210_vnaData.s1p,-28.862651,122.525465,118.14048,94.30297557960355
2024-12-07T06-51-05.831157Z_210_vnaData.s1p,-28.862599,122.525546,109.33702,85.26251420489547
2024-12-07T06-51-17.338093Z_210_vnaData.s1p,-28.862535,122.525669,104.22187,86.6328854268845
2024-12-07T06-51-28.843256Z_210_vnaData.s1p,-28.862456,122.525824,98.862206,102.35839117533274
2024-12-07T06-51-51.719604Z_210_vnaData.s1p,-28.862445,122.525834,96.03812,95.18110318320201
2024-12-07T06-52-14.545122Z_210_vnaData.s1p,-28.86255,122.525677,113.38061,102.98703484095037
2024-12-07T06-52-26.051545Z_210_vnaData.s1p,-28.862617,122.525546,97.97081,69.95107195956298
2024-12-07T06-52-37.495199Z_210_vnaData.s1p,-28.862707,122.525404,90.17704,76.13983822163239
2024-12-07T06-52-49.000086Z_210_vnaData.s1p,-28.862699,122.52538,105.64019,85.66398775696165
2024-12-07T06-53-11.894771Z_210_vnaData.s1p,-28.862502,122.525385,98.21164,89.903880764284
2024-12-07T06-53-34.666829Z_210_vnaData.s1p,-28.86249,122.525396,105.43661,90.94991217284631
2024-12-07T06-53-46.189783Z_210_vnaData.s1p,-28.862457,122.525437,127.60349,124.20718431436842
2024-12-07T06-53-57.562758Z_210_vnaData.s1p,-28.862462,122.525421,118.13281,109.05912418487043
2024-12-07T06-54-09.057701Z_210_vnaData.s1p,-28.862448,122.525485,104.71328,99.74060672861152
2024-12-07T06-54-32.009535Z_210_vnaData.s1p,-28.8624,122.525714,116.57692,113.05627033242584
2024-12-07T06-54-54.900834Z_210_vnaData.s1p,-28.862335,122.525973,88.96119,90.17206870421968
2024-12-07T06-55-06.421640Z_210_vnaData.s1p,-28.862311,122.526083,23.52783,61.44661989576646
2024-12-07T06-55-17.836412Z_210_vnaData.s1p,-28.86231,122.526082,28.175945,66.33708101801842
2024-12-07T06-55-40.858043Z_210_vnaData.s1p,-28.862311,122.526088,72.48832,71.94680117343867
2024-12-07T06-56-03.927781Z_210_vnaData.s1p,-28.862313,122.526083,78.47784,67.39698456459729
2024-12-07T06-56-26.937624Z_210_vnaData.s1p,-28.862319,122.526081,76.46726,77.80661612313803
2024-12-07T06-56-38.392234Z_210_vnaData.s1p,-28.86232,122.526079,48.032562,74.65441726602002
2024-12-07T06-56-49.784997Z_210_vnaData.s1p,-28.862319,122.526079,36.23595,76.78403938849931
2024-12-07T06-57-12.685360Z_210_vnaData.s1p,-28.862318,122.52608,29.931862,67.56683683406499
2024-12-07T06-57-24.104185Z_210_vnaData.s1p,-28.862317,122.526077,27.627047,62.90460935379534
2024-12-07T06-57-47.045966Z_210_vnaData.s1p,-28.862318,122.526081,19.260498,54.24355789578633
2024-12-07T06-57-58.548658Z_210_vnaData.s1p,-28.862319,122.526081,21.254183,70.40622797251436
2024-12-07T06-58-10.015961Z_210_vnaData.s1p,-28.862319,122.526081,20.543383,69.67640692096658
2024-12-07T06-58-32.824901Z_210_vnaData.s1p,-28.862316,122.526075,20.350494,68.10544947706879
2024-12-07T06-58-44.304633Z_210_vnaData.s1p,-28.862311,122.526064,20.615278,69.50271508642176
2024-12-07T06-59-07.218732Z_210_vnaData.s1p,-28.862292,122.526068,19.518362,69.93086732644265
2024-12-07T06-59-18.604624Z_210_vnaData.s1p,-28.862289,122.526067,20.673275,68.3046611069538
2024-12-07T06-59-30.047926Z_210_vnaData.s1p,-28.86229,122.526064,19.679838,62.995782593687785
2024-12-07T06-59-53.042155Z_210_vnaData.s1p,-28.862288,122.526064,19.858448,68.32810220572131
2024-12-07T07-00-15.855103Z_210_vnaData.s1p,-28.862254,122.526242,108.75932,105.07230131291435
2024-12-07T07-00-27.385428Z_210_vnaData.s1p,-28.862211,122.526409,102.83769,73.68444705325416
2024-12-07T07-00-50.322448Z_210_vnaData.s1p,-28.862148,122.526685,109.90053,89.99800275364699
2024-12-07T07-01-13.279239Z_210_vnaData.s1p,-28.862091,122.526956,117.03724,80.47522246245371
2024-12-07T07-01-36.123912Z_210_vnaData.s1p,-28.862019,122.527219,105.22636,54.075887073631485
2024-12-07T07-01-47.513972Z_210_vnaData.s1p,-28.862022,122.527261,78.860825,75.78062173100571
2024-12-07T07-01-59.028834Z_210_vnaData.s1p,-28.862,122.527336,99.77053,63.44175995512127
2024-12-07T07-02-22.025625Z_210_vnaData.s1p,-28.861931,122.527581,0.18404347,6.026663599917484
2024-12-07T07-02-44.907957Z_210_vnaData.s1p,-28.86194,122.527584,0.135854,17.59878145764212
2024-12-07T07-02-56.351941Z_210_vnaData.s1p,-28.861936,122.527587,1.0402153,13.835365434588041
2024-12-07T07-03-07.741087Z_210_vnaData.s1p,-28.861929,122.527589,0.17217094,12.192486146755883
2024-12-07T07-03-19.235975Z_210_vnaData.s1p,-28.861929,122.527589,9.456055,13.88783095941352
2024-12-07T07-03-42.089012Z_210_vnaData.s1p,-28.861937,122.527593,0.16956607,7.730333513844883
2024-12-07T07-03-53.559028Z_210_vnaData.s1p,-28.861941,122.527595,0.15060437,0.3390399874061103
2024-12-07T07-04-16.507599Z_210_vnaData.s1p,-28.861941,122.527594,0.14979973,4.177627190934004
2024-12-07T07-04-27.903844Z_210_vnaData.s1p,-28.861941,122.527594,0.1492587,5.102691582044926
2024-12-07T07-04-39.421324Z_210_vnaData.s1p,-28.861941,122.527594,0.2649851,7.364092947065956
2024-12-07T07-05-02.294494Z_210_vnaData.s1p,-28.861937,122.527585,20.893929,11.75346739048652
2024-12-07T07-05-25.218953Z_210_vnaData.s1p,-28.861933,122.527582,17.309103,10.936320867994041
2024-12-07T07-05-36.656933Z_210_vnaData.s1p,-28.861933,122.527582,31.07991,17.706886789922862
2024-12-07T07-05-48.096949Z_210_vnaData.s1p,-28.861933,122.527582,4.8330398,4.264131701948756
2024-12-07T07-05-59.629723Z_210_vnaData.s1p,-28.861953,122.527478,72.59575,87.37267832195934
2024-12-07T07-06-22.486675Z_210_vnaData.s1p,-28.861994,122.527263,93.43695,112.1457698981152
2024-12-07T07-06-45.395015Z_210_vnaData.s1p,-28.862046,122.527086,101.69731,108.51707136308897
2024-12-07T07-06-56.905240Z_210_vnaData.s1p,-28.862051,122.52708,63.62106,66.69357636171999
2024-12-07T07-07-08.296537Z_210_vnaData.s1p,-28.862076,122.526978,93.09516,102.28120927054826
2024-12-07T07-07-31.170927Z_210_vnaData.s1p,-28.862103,122.526857,127.32964,104.88203120383912
2024-12-07T07-07-42.684509Z_210_vnaData.s1p,-28.862105,122.526856,126.71829,114.08834408986871
2024-12-07T07-08-05.491262Z_210_vnaData.s1p,-28.862116,122.526851,68.401085,87.14478087804443
2024-12-07T07-08-16.915919Z_210_vnaData.s1p,-28.862118,122.526852,62.75643,75.57761544794909
2024-12-07T07-08-28.427266Z_210_vnaData.s1p,-28.862118,122.526852,92.48076,87.85201217399474
2024-12-07T07-08-51.285015Z_210_vnaData.s1p,-28.862118,122.526848,86.562485,100.41989346904494
2024-12-07T07-09-02.718253Z_210_vnaData.s1p,-28.862118,122.526847,60.805866,72.41369913619407
2024-12-07T07-09-26.335837Z_210_vnaData.s1p,-28.862118,122.526847,64.77621,69.1019694790257
2024-12-07T07-09-49.167868Z_210_vnaData.s1p,-28.862106,122.52685,64.58296,110.23590839237461
2024-12-07T07-10-00.827589Z_210_vnaData.s1p,-28.862106,122.52685,56.613655,89.9516570406679
2024-12-07T07-10-23.519043Z_210_vnaData.s1p,-28.862104,122.526847,94.94237,86.50974558868678
2024-12-07T07-10-46.384048Z_210_vnaData.s1p,-28.862094,122.526862,86.62733,73.92577006588576
2024-12-07T07-10-57.829834Z_210_vnaData.s1p,-28.862094,122.526851,80.004105,53.64872618407982
2024-12-07T07-11-20.743124Z_210_vnaData.s1p,-28.862173,122.52656,76.31095,58.18361922751315
2024-12-07T07-11-43.687800Z_210_vnaData.s1p,-28.862239,122.526268,70.18704,71.68685084541221
2024-12-07T07-12-06.678734Z_210_vnaData.s1p,-28.862312,122.52595,104.867,77.31116783390493
2024-12-07T07-12-18.197343Z_210_vnaData.s1p,-28.862356,122.525797,68.865105,42.99672937170394
2024-12-07T07-12-29.601318Z_210_vnaData.s1p,-28.862395,122.525621,70.736404,31.663681884313746
2024-12-07T07-12-52.550079Z_210_vnaData.s1p,-28.86248,122.525364,59.179344,63.469223476462204
2024-12-07T07-13-15.405002Z_210_vnaData.s1p,-28.862551,122.525431,127.51208,80.35023954872892
2024-12-07T07-13-26.905082Z_210_vnaData.s1p,-28.862543,122.5255,67.18267,66.97001294392065
2024-12-07T07-13-38.302389Z_210_vnaData.s1p,-28.86254,122.525509,74.00031,68.2649129909777
2024-12-07T07-13-49.796318Z_210_vnaData.s1p,-28.862543,122.525507,83.03206,74.33787356080008
2024-12-07T07-14-12.666610Z_210_vnaData.s1p,-28.862543,122.525507,75.89241,68.37996902244149
2024-12-07T07-14-35.578446Z_210_vnaData.s1p,-28.862543,122.525507,83.10645,69.97712978179673
2024-12-07T07-14-47.023907Z_210_vnaData.s1p,-28.862543,122.525507,73.34414,73.17666750596891
2024-12-07T07-14-58.461519Z_210_vnaData.s1p,-28.862543,122.525507,80.129196,50.91452577038937
2024-12-07T07-15-09.961381Z_210_vnaData.s1p,-28.862488,122.525644,27.559958,33.62742194836344
2024-12-07T07-15-32.806524Z_210_vnaData.s1p,-28.862408,122.525958,59.122307,30.80999858192581
2024-12-07T07-15-55.732427Z_210_vnaData.s1p,-28.862342,122.526259,76.866714,54.92270817428641
2024-12-07T07-16-07.155648Z_210_vnaData.s1p,-28.86234,122.526258,79.68033,56.90491084396788
2024-12-07T07-16-18.680175Z_210_vnaData.s1p,-28.862336,122.526261,69.25218,55.52313172723888
2024-12-07T07-16-30.093575Z_210_vnaData.s1p,-28.862332,122.526262,69.63819,47.859447523200735
2024-12-07T07-16-53.136448Z_210_vnaData.s1p,-28.862334,122.526264,62.171116,54.78924771162441
2024-12-07T07-17-16.003767Z_210_vnaData.s1p,-28.862335,122.526263,65.91989,44.679534185780604
2024-12-07T07-17-27.429424Z_210_vnaData.s1p,-28.862335,122.526263,100.552475,59.8951352352891
2024-12-07T07-17-39.500963Z_210_vnaData.s1p,-28.862334,122.526255,108.674706,65.36308671998594
2024-12-07T07-17-51.038570Z_210_vnaData.s1p,-28.862328,122.526253,89.79419,56.5007182202301
2024-12-07T07-18-13.852822Z_210_vnaData.s1p,-28.862338,122.52627,94.83773,65.82992079491198
2024-12-07T07-18-36.718609Z_210_vnaData.s1p,-28.862338,122.526268,90.45457,56.897645267846016
2024-12-07T07-18-48.239151Z_210_vnaData.s1p,-28.862338,122.526268,81.0181,53.00874517678196
2024-12-07T07-19-11.128648Z_210_vnaData.s1p,-28.862342,122.52626,103.87524,63.042093193909395
2024-12-07T07-19-34.046067Z_210_vnaData.s1p,-28.862344,122.52626,102.135864,62.53412433815119
2024-12-07T07-19-56.997251Z_210_vnaData.s1p,-28.862343,122.526267,85.64241,64.11652054893493
2024-12-07T07-20-08.420320Z_210_vnaData.s1p,-28.862342,122.526265,93.553696,68.02383604379453
2024-12-07T07-20-19.823222Z_210_vnaData.s1p,-28.862344,122.526264,100.43193,71.08355592179086
2024-12-07T07-20-31.399393Z_210_vnaData.s1p,-28.862344,122.526264,103.96176,74.62555960727452
2024-12-07T07-20-54.895850Z_210_vnaData.s1p,-28.862347,122.526256,90.86706,60.34109583778042
2024-12-07T07-21-06.472824Z_210_vnaData.s1p,-28.862347,122.526247,82.16554,58.297035553338446
2024-12-07T07-21-29.377874Z_210_vnaData.s1p,-28.862344,122.526245,80.1191,60.55312050327004
2024-12-07T07-21-40.729532Z_210_vnaData.s1p,-28.862344,122.526245,69.22111,49.977380305766
2024-12-07T07-21-52.301032Z_210_vnaData.s1p,-28.862344,122.526245,73.63821,52.40191497747541
2024-12-07T07-22-15.118982Z_210_vnaData.s1p,-28.862343,122.526245,77.66773,47.53731126484603
2024-12-07T07-22-38.068500Z_210_vnaData.s1p,-28.862337,122.52624,67.761826,43.70315924094133
2024-12-07T07-22-49.576198Z_210_vnaData.s1p,-28.862336,122.526239,57.78353,29.462632452922698
2024-12-07T07-23-00.946812Z_210_vnaData.s1p,-28.862336,122.526239,64.06905,48.78774606082425
2024-12-07T07-23-12.414955Z_210_vnaData.s1p,-28.862336,122.526239,60.166294,43.04841167176355
2024-12-07T07-23-35.330941Z_210_vnaData.s1p,-28.862337,122.526239,72.509895,50.66453174740375
2024-12-07T07-23-58.269254Z_210_vnaData.s1p,-28.862337,122.526239,100.91324,61.52962996184657
2024-12-07T07-24-09.794864Z_210_vnaData.s1p,-28.862337,122.526239,83.63805,59.73731884036864
2024-12-07T07-24-21.174717Z_210_vnaData.s1p,-28.862337,122.526239,73.82903,49.76703994997967
2024-12-07T07-24-44.114793Z_210_vnaData.s1p,-28.862327,122.526281,52.168205,38.772445201342585
2024-12-07T07-24-55.598346Z_210_vnaData.s1p,-28.862302,122.526366,60.801197,66.46125871318625
2024-12-07T07-25-18.479581Z_210_vnaData.s1p,-28.862254,122.526568,80.461044,57.782157103388165
2024-12-07T07-25-29.960628Z_210_vnaData.s1p,-28.86223,122.526675,79.78106,80.41885887793545
2024-12-07T07-25-42.023254Z_210_vnaData.s1p,-28.862228,122.526725,106.49318,60.31899403960012
2024-12-07T07-25-53.551760Z_210_vnaData.s1p,-28.862203,122.526852,96.138115,79.0188121359197
2024-12-07T07-26-16.381469Z_210_vnaData.s1p,-28.862168,122.526985,92.71369,93.85425766056629
2024-12-07T07-26-27.807299Z_210_vnaData.s1p,-28.862174,122.526961,56.85421,32.474486014586944
2024-12-07T07-26-39.214543Z_210_vnaData.s1p,-28.862165,122.526962,47.230476,34.820379513056665
2024-12-07T07-27-02.131100Z_210_vnaData.s1p,-28.862156,122.526968,7.9569883,51.96453288036039
2024-12-07T07-27-13.688431Z_210_vnaData.s1p,-28.862156,122.526968,14.097502,56.75404227047106
2024-12-07T07-27-36.565658Z_210_vnaData.s1p,-28.862156,122.526969,8.521821,21.382714677980786
2024-12-07T07-27-47.988141Z_210_vnaData.s1p,-28.862156,122.526969,9.66353,20.338381946448493
2024-12-07T07-27-59.555716Z_210_vnaData.s1p,-28.862156,122.526969,9.881042,21.33612158540504
2024-12-07T07-28-22.528526Z_210_vnaData.s1p,-28.862172,122.526967,9.878852,20.446005315514128
2024-12-07T07-28-45.348127Z_210_vnaData.s1p,-28.862172,122.526968,9.06161,24.432543333718925
2024-12-07T07-29-08.325875Z_210_vnaData.s1p,-28.862172,122.526968,9.940352,26.046824964779873
2024-12-07T07-29-19.705144Z_210_vnaData.s1p,-28.862166,122.526972,9.320894,27.04058331947423
2024-12-07T07-29-31.148657Z_210_vnaData.s1p,-28.862163,122.526985,9.615484,30.285586275641037
2024-12-07T07-29-42.704606Z_210_vnaData.s1p,-28.862162,122.526998,7.8284864,27.685827402723397
2024-12-07T07-30-05.539256Z_210_vnaData.s1p,-28.862161,122.526999,8.823983,31.588794969266026
2024-12-07T07-30-29.094078Z_210_vnaData.s1p,-28.86216,122.527,42.058483,32.25937683232954
2024-12-07T07-30-40.511861Z_210_vnaData.s1p,-28.862155,122.527045,67.757904,49.81398133366524
2024-12-07T07-31-03.338307Z_210_vnaData.s1p,-28.862116,122.527282,68.008965,55.3725104398207
